plate,longitude,latitude,time,status
0,114.08152,22.5404,2016-07-01 00:10:18,1
4,114.051369,22.52655,2016-07-01 00:10:20,1
3,114.11737099999999,22.5432,2016-07-01 00:10:23,1
2,114.067947,22.550432,2016-07-01 00:10:22,0
0,114.081581,22.539783,2016-07-01 00:10:27,1
2,114.067947,22.550449,2016-07-01 00:10:30,0
4,114.051369,22.52615,2016-07-01 00:10:35,1
0,114.081535,22.5397,2016-07-01 00:10:38,0
3,114.11782099999999,22.543484,2016-07-01 00:10:43,1
2,114.067947,22.550432,2016-07-01 00:10:43,0
0,114.081535,22.5397,2016-07-01 00:10:48,0
4,114.051353,22.525734,2016-07-01 00:10:50,1
2,114.06796999999999,22.550583,2016-07-01 00:10:56,0
0,114.08141299999998,22.5397,2016-07-01 00:10:58,0
3,114.11782099999999,22.543484,2016-07-01 00:11:03,1
4,114.05127,22.523684,2016-07-01 00:11:05,1
0,114.08128400000001,22.539717,2016-07-01 00:11:08,0
2,114.067947,22.551718,2016-07-01 00:11:09,0
0,114.08114599999999,22.539734,2016-07-01 00:11:18,0
4,114.051064,22.520849,2016-07-01 00:11:20,1
3,114.11782099999999,22.543484,2016-07-01 00:11:23,1
1,114.033653,22.518316,2016-07-01 00:10:10,0
1,114.033546,22.518333,2016-07-01 00:10:15,0
0,114.08116899999999,22.539932,2016-07-01 00:11:28,0
2,114.067848,22.554333,2016-07-01 00:11:30,0
1,114.03018200000001,22.522516,2016-07-01 00:11:30,0
2,114.06783300000001,22.554648999999998,2016-07-01 00:11:32,0
4,114.05086499999999,22.518333,2016-07-01 00:11:35,1
0,114.08116899999999,22.539932,2016-07-01 00:11:38,0
2,114.06783300000001,22.555599,2016-07-01 00:11:38,0
1,114.029716,22.521883,2016-07-01 00:11:41,0
3,114.11782099999999,22.543484,2016-07-01 00:11:43,1
0,114.0811,22.540001,2016-07-01 00:11:48,0
4,114.052231,22.518083999999998,2016-07-01 00:11:50,1
1,114.029068,22.520718,2016-07-01 00:11:54,0
2,114.06778,22.557382999999998,2016-07-01 00:11:51,0
0,114.08103200000001,22.540067999999998,2016-07-01 00:11:57,0
3,114.11786699999999,22.544001,2016-07-01 00:12:03,1
2,114.06774899999999,22.557817,2016-07-01 00:12:04,0
4,114.054787,22.5184,2016-07-01 00:12:05,1
1,114.030418,22.519917,2016-07-01 00:12:07,0
0,114.08101699999999,22.53985,2016-07-01 00:12:08,0
2,114.067734,22.5578,2016-07-01 00:12:17,0
0,114.081253,22.53965,2016-07-01 00:12:18,0
3,114.11726399999999,22.5462,2016-07-01 00:12:23,1
4,114.05729699999999,22.5191,2016-07-01 00:12:20,1
1,114.03188300000001,22.519182,2016-07-01 00:12:20,0
0,114.08136699999999,22.53965,2016-07-01 00:12:28,0
2,114.067734,22.557782999999997,2016-07-01 00:12:31,0
1,114.032799,22.5187,2016-07-01 00:12:28,0
4,114.05898300000001,22.519733,2016-07-01 00:12:35,1
0,114.08166499999999,22.539499,2016-07-01 00:12:38,0
1,114.034233,22.51795,2016-07-01 00:12:41,0
3,114.11726399999999,22.546232,2016-07-01 00:12:43,1
2,114.067734,22.5578,2016-07-01 00:12:43,0
0,114.08165,22.53895,2016-07-01 00:12:48,0
4,114.06026499999999,22.520483,2016-07-01 00:12:50,1
2,114.067719,22.557782999999997,2016-07-01 00:12:57,0
0,114.08166499999999,22.5382,2016-07-01 00:12:58,0
3,114.11726399999999,22.546232,2016-07-01 00:13:03,1
4,114.06141699999999,22.520651,2016-07-01 00:13:05,1
0,114.08159599999999,22.537617,2016-07-01 00:13:08,0
2,114.06774899999999,22.5578,2016-07-01 00:13:10,0
1,114.035896,22.517082000000002,2016-07-01 00:12:54,0
1,114.03690300000001,22.51655,2016-07-01 00:13:02,0
1,114.037132,22.516434,2016-07-01 00:13:04,0
1,114.03776599999999,22.516083,2016-07-01 00:13:10,0
0,114.08168,22.538432999999998,2016-07-01 00:13:18,0
1,114.0383,22.5158,2016-07-01 00:13:18,0
4,114.06286599999999,22.519417,2016-07-01 00:13:20,1
3,114.11726399999999,22.546232,2016-07-01 00:13:23,1
2,114.067734,22.5578,2016-07-01 00:13:23,0
0,114.08166499999999,22.538982,2016-07-01 00:13:28,0
1,114.03978000000001,22.51515,2016-07-01 00:13:31,0
2,114.06774899999999,22.557833,2016-07-01 00:13:36,0
4,114.06298100000001,22.51935,2016-07-01 00:13:35,1
0,114.08168,22.539867,2016-07-01 00:13:38,0
3,114.11693600000001,22.547867,2016-07-01 00:13:43,1
2,114.067467,22.558132,2016-07-01 00:13:43,0
0,114.08165,22.540434,2016-07-01 00:13:48,0
4,114.06298100000001,22.51935,2016-07-01 00:13:50,1
2,114.06586499999999,22.558149,2016-07-01 00:13:57,0
0,114.081848,22.540617,2016-07-01 00:13:58,0
3,114.11692,22.550817000000002,2016-07-01 00:14:03,1
4,114.06298100000001,22.51935,2016-07-01 00:14:06,1
0,114.082397,22.540733,2016-07-01 00:14:08,0
2,114.063515,22.558267999999998,2016-07-01 00:14:10,0
0,114.083183,22.540751,2016-07-01 00:14:18,0
1,114.04097,22.51475,2016-07-01 00:13:45,0
1,114.040901,22.514482,2016-07-01 00:13:51,0
1,114.040871,22.514366,2016-07-01 00:13:54,0
1,114.040848,22.514333999999998,2016-07-01 00:14:01,0
1,114.04056499999999,22.513533,2016-07-01 00:14:07,0
4,114.06298100000001,22.51935,2016-07-01 00:14:21,1
1,114.040535,22.513451,2016-07-01 00:14:09,0
1,114.04115300000001,22.513117,2016-07-01 00:14:21,0
2,114.06105,22.559532,2016-07-01 00:14:23,0
3,114.118118,22.552882999999998,2016-07-01 00:14:23,1
0,114.08384699999999,22.540751,2016-07-01 00:14:28,0
2,114.059402,22.561117000000003,2016-07-01 00:14:36,0
1,114.04261799999999,22.512751,2016-07-01 00:14:34,0
4,114.064346,22.518984,2016-07-01 00:14:36,1
0,114.083969,22.540716,2016-07-01 00:14:38,0
3,114.118835,22.553967,2016-07-01 00:14:43,1
1,114.04423500000001,22.512518,2016-07-01 00:14:48,0
2,114.05883,22.561701,2016-07-01 00:14:48,0
0,114.083969,22.540716,2016-07-01 00:14:48,0
4,114.066002,22.519167000000003,2016-07-01 00:14:51,1
0,114.08418300000001,22.540716,2016-07-01 00:14:58,0
1,114.04447900000001,22.5124,2016-07-01 00:15:01,0
2,114.058884,22.561701,2016-07-01 00:15:02,0
3,114.118835,22.553967,2016-07-01 00:15:03,1
4,114.066933,22.519318,2016-07-01 00:15:06,1
0,114.084549,22.540684,2016-07-01 00:15:08,0
1,114.04458600000001,22.51235,2016-07-01 00:15:14,0
2,114.05891399999999,22.561701,2016-07-01 00:15:15,0
4,114.067001,22.519333,2016-07-01 00:15:17,0
0,114.08501399999999,22.540733,2016-07-01 00:15:18,0
3,114.11966699999999,22.555166,2016-07-01 00:15:23,1
1,114.04458600000001,22.51165,2016-07-01 00:15:26,0
2,114.058884,22.561701,2016-07-01 00:15:28,0
4,114.067001,22.519333,2016-07-01 00:15:32,0
0,114.08553300000001,22.540733,2016-07-01 00:15:28,0
0,114.086082,22.540716,2016-07-01 00:15:37,0
1,114.044296,22.511132999999997,2016-07-01 00:15:40,0
2,114.058853,22.561666,2016-07-01 00:15:41,0
3,114.121384,22.55695,2016-07-01 00:15:43,1
4,114.067467,22.5194,2016-07-01 00:15:47,0
0,114.08631899999999,22.540716,2016-07-01 00:15:48,0
1,114.04423500000001,22.511118,2016-07-01 00:15:53,0
2,114.05883,22.561666,2016-07-01 00:15:53,0
0,114.08661699999999,22.540684,2016-07-01 00:15:58,0
4,114.06752,22.5198,2016-07-01 00:16:02,0
3,114.119881,22.558783,2016-07-01 00:16:03,1
1,114.04391499999998,22.511017000000002,2016-07-01 00:16:06,1
2,114.05883,22.561666,2016-07-01 00:16:07,0
0,114.086952,22.540916,2016-07-01 00:16:08,0
4,114.06721499999999,22.520582,2016-07-01 00:16:17,0
0,114.08746299999999,22.541017999999998,2016-07-01 00:16:18,0
1,114.042519,22.511267,2016-07-01 00:16:19,1
2,114.05883,22.5616,2016-07-01 00:16:20,0
3,114.11908000000001,22.562033,2016-07-01 00:16:23,1
0,114.08798200000001,22.541201,2016-07-01 00:16:28,0
1,114.041634,22.511749,2016-07-01 00:16:32,1
4,114.065933,22.52035,2016-07-01 00:16:32,0
2,114.058815,22.561617000000002,2016-07-01 00:16:33,0
0,114.088486,22.541384,2016-07-01 00:16:38,0
3,114.118385,22.56525,2016-07-01 00:16:43,1
1,114.04186999999999,22.512882,2016-07-01 00:16:45,1
2,114.05883,22.561649,2016-07-01 00:16:46,0
0,114.089165,22.5415,2016-07-01 00:16:48,0
4,114.064819,22.51985,2016-07-01 00:16:47,0
1,114.04308300000001,22.512732999999997,2016-07-01 00:16:58,1
0,114.08951599999999,22.540968,2016-07-01 00:16:58,0
2,114.058853,22.561701,2016-07-01 00:16:58,0
3,114.11792,22.568367000000002,2016-07-01 00:17:03,1
4,114.06383500000001,22.519501,2016-07-01 00:17:02,0
0,114.08944699999999,22.540417,2016-07-01 00:17:08,0
1,114.04438,22.512583,2016-07-01 00:17:11,1
2,114.05883,22.561701,2016-07-01 00:17:12,0
4,114.063484,22.519282999999998,2016-07-01 00:17:17,0
0,114.08951599999999,22.540216,2016-07-01 00:17:18,1
2,114.058784,22.561684,2016-07-01 00:17:25,0
1,114.044403,22.512466,2016-07-01 00:17:24,1
0,114.08951599999999,22.539482,2016-07-01 00:17:28,1
1,114.044403,22.512449,2016-07-01 00:17:32,1
4,114.063484,22.519282999999998,2016-07-01 00:17:32,0
3,114.11783600000001,22.57165,2016-07-01 00:17:23,1
2,114.05883,22.561716,2016-07-01 00:17:38,0
3,114.11783600000001,22.574568,2016-07-01 00:17:43,1
0,114.08944699999999,22.538483,2016-07-01 00:17:42,1
1,114.044731,22.512983,2016-07-01 00:17:45,1
4,114.06286599999999,22.519567000000002,2016-07-01 00:17:47,0
0,114.089401,22.538151,2016-07-01 00:17:47,1
1,114.0448,22.51395,2016-07-01 00:17:53,1
2,114.058746,22.561632,2016-07-01 00:17:51,0
2,114.058746,22.5616,2016-07-01 00:17:58,0
0,114.08873,22.537782999999997,2016-07-01 00:17:58,1
4,114.061401,22.520933,2016-07-01 00:18:02,0
3,114.116653,22.576933,2016-07-01 00:18:03,1
1,114.04583000000001,22.514151000000002,2016-07-01 00:18:06,1
0,114.087303,22.537567000000003,2016-07-01 00:18:08,1
2,114.058784,22.561649,2016-07-01 00:18:12,0
4,114.062149,22.521998999999997,2016-07-01 00:18:17,0
0,114.085503,22.537482999999998,2016-07-01 00:18:18,1
1,114.048119,22.514151000000002,2016-07-01 00:18:19,1
3,114.115219,22.579884,2016-07-01 00:18:23,1
2,114.058929,22.561768,2016-07-01 00:18:25,0
1,114.0494,22.514317000000002,2016-07-01 00:18:27,1
0,114.083649,22.537451,2016-07-01 00:18:28,1
4,114.063202,22.524418,2016-07-01 00:18:32,0
2,114.059067,22.56175,2016-07-01 00:18:38,0
1,114.05086499999999,22.51445,2016-07-01 00:18:40,1
0,114.081818,22.537367,2016-07-01 00:18:38,1
3,114.114304,22.582867,2016-07-01 00:18:43,1
4,114.06331599999999,22.525932,2016-07-01 00:18:47,0
0,114.080048,22.5366,2016-07-01 00:18:48,1
2,114.058952,22.561701,2016-07-01 00:18:51,0
1,114.05098000000001,22.515484,2016-07-01 00:18:53,1
0,114.07896399999998,22.535282000000002,2016-07-01 00:18:58,1
4,114.063332,22.527617000000003,2016-07-01 00:19:02,0
2,114.058853,22.561701,2016-07-01 00:19:03,0
1,114.050652,22.516968,2016-07-01 00:19:06,1
0,114.078232,22.534032999999997,2016-07-01 00:19:08,1
1,114.05098000000001,22.517882999999998,2016-07-01 00:19:14,1
2,114.058746,22.561666,2016-07-01 00:19:17,0
4,114.06331599999999,22.529417000000002,2016-07-01 00:19:17,0
0,114.077652,22.532833,2016-07-01 00:19:18,1
0,114.076797,22.532049,2016-07-01 00:19:28,1
2,114.058784,22.561684,2016-07-01 00:19:30,0
4,114.063148,22.531282,2016-07-01 00:19:32,0
0,114.075699,22.531933,2016-07-01 00:19:38,1
2,114.058479,22.561951,2016-07-01 00:19:43,0
4,114.06311799999999,22.533466,2016-07-01 00:19:47,0
0,114.07451599999999,22.5319,2016-07-01 00:19:48,1
1,114.053001,22.518048999999998,2016-07-01 00:19:35,1
1,114.053001,22.518048999999998,2016-07-01 00:19:36,1
1,114.05308500000001,22.518048999999998,2016-07-01 00:19:43,0
2,114.05783100000001,22.562468,2016-07-01 00:19:56,0
1,114.053101,22.518066,2016-07-01 00:19:51,0
1,114.053101,22.518066,2016-07-01 00:19:52,0
0,114.07311999999999,22.5319,2016-07-01 00:19:58,1
4,114.06356799999999,22.5338,2016-07-01 00:20:02,0
2,114.05688500000001,22.562483,2016-07-01 00:20:08,0
0,114.071999,22.5319,2016-07-01 00:20:08,1
1,114.05311599999999,22.518066,2016-07-01 00:20:13,0
1,114.05311599999999,22.518066,2016-07-01 00:20:17,0
4,114.06406399999999,22.533817000000003,2016-07-01 00:20:17,0
0,114.070549,22.531866,2016-07-01 00:20:18,1
2,114.05545,22.5625,2016-07-01 00:20:22,0
0,114.06876399999999,22.531834,2016-07-01 00:20:28,1
4,114.063782,22.534451,2016-07-01 00:20:32,0
2,114.05378,22.562532,2016-07-01 00:20:35,0
0,114.06673400000001,22.531851,2016-07-01 00:20:38,1
4,114.06368300000001,22.535067,2016-07-01 00:20:47,0
1,114.053719,22.518217,2016-07-01 00:20:39,0
1,114.054153,22.518299,2016-07-01 00:20:43,0
2,114.052299,22.5627,2016-07-01 00:20:48,0
0,114.06498,22.531866,2016-07-01 00:20:48,1
0,114.06381999999999,22.531982,2016-07-01 00:20:58,1
2,114.05041499999999,22.562282999999997,2016-07-01 00:21:01,0
4,114.063667,22.535133,2016-07-01 00:21:02,0
0,114.06271399999999,22.531918,2016-07-01 00:21:08,1
2,114.048897,22.561216,2016-07-01 00:21:13,0
4,114.063919,22.535868,2016-07-01 00:21:17,0
3,114.11136599999999,22.587549,2016-07-01 00:19:26,1
3,114.110031,22.589251,2016-07-01 00:19:46,1
3,114.10938300000001,22.59235,2016-07-01 00:20:06,1
3,114.110649,22.595182,2016-07-01 00:20:26,1
3,114.11211399999999,22.598017000000002,2016-07-01 00:20:46,1
3,114.114571,22.601383,2016-07-01 00:21:06,1
3,114.115967,22.6031,2016-07-01 00:21:18,1
0,114.061966,22.532467,2016-07-01 00:21:18,1
2,114.04744699999999,22.560101,2016-07-01 00:21:27,0
0,114.062851,22.5326,2016-07-01 00:21:28,1
4,114.063919,22.535868,2016-07-01 00:21:32,0
2,114.046799,22.559549,2016-07-01 00:21:35,0
3,114.118629,22.605967,2016-07-01 00:21:39,1
0,114.063004,22.531532000000002,2016-07-01 00:21:38,1
4,114.063919,22.535868,2016-07-01 00:21:47,0
2,114.04585300000001,22.558666,2016-07-01 00:21:48,0
0,114.063034,22.529966,2016-07-01 00:21:48,1
2,114.045303,22.558184,2016-07-01 00:21:55,0
4,114.064163,22.536234,2016-07-01 00:21:58,1
0,114.063034,22.528351,2016-07-01 00:21:58,1
3,114.12238300000001,22.60795,2016-07-01 00:21:59,1
2,114.04438,22.557318,2016-07-01 00:22:08,0
0,114.063004,22.526733,2016-07-01 00:22:08,1
4,114.06398,22.536667,2016-07-01 00:22:13,1
2,114.04402900000001,22.556998999999998,2016-07-01 00:22:17,0
3,114.125969,22.609934,2016-07-01 00:22:19,1
0,114.063004,22.526083,2016-07-01 00:22:18,1
4,114.06390400000001,22.537132,2016-07-01 00:22:28,1
0,114.06298100000001,22.525566,2016-07-01 00:22:28,1
2,114.04402900000001,22.557016,2016-07-01 00:22:30,0
2,114.04377,22.556467,2016-07-01 00:22:43,0
4,114.063934,22.537416,2016-07-01 00:22:43,1
4,114.063934,22.537416,2016-07-01 00:22:58,1
2,114.04402900000001,22.555166,2016-07-01 00:22:56,0
4,114.063934,22.537416,2016-07-01 00:23:13,1
2,114.044067,22.553617000000003,2016-07-01 00:23:08,0
0,114.061852,22.52195,2016-07-01 00:22:58,1
0,114.06131699999999,22.521467,2016-07-01 00:23:07,1
0,114.060837,22.5217,2016-07-01 00:23:18,1
0,114.060753,22.5219,2016-07-01 00:23:20,1
2,114.04412099999999,22.551767,2016-07-01 00:23:22,0
4,114.06518600000001,22.537817,2016-07-01 00:23:28,1
0,114.06047099999999,22.522751,2016-07-01 00:23:28,1
2,114.04412099999999,22.550882,2016-07-01 00:23:35,0
0,114.06033300000001,22.523167,2016-07-01 00:23:38,1
2,114.04409799999999,22.5509,2016-07-01 00:23:43,0
4,114.06696299999999,22.538532,2016-07-01 00:23:43,1
0,114.060349,22.523216,2016-07-01 00:23:48,1
3,114.132248,22.615417,2016-07-01 00:23:02,1
3,114.13366699999999,22.616882,2016-07-01 00:23:22,1
3,114.134018,22.617399,2016-07-01 00:23:42,1
3,114.133835,22.617517000000003,2016-07-01 00:23:52,0
3,114.133835,22.617517000000003,2016-07-01 00:23:53,0
2,114.044151,22.550917000000002,2016-07-01 00:23:56,0
4,114.069252,22.538601,2016-07-01 00:23:58,1
0,114.060318,22.523451,2016-07-01 00:23:58,1
2,114.044197,22.550949,2016-07-01 00:24:08,0
0,114.06028,22.523617,2016-07-01 00:24:08,1
4,114.07141899999999,22.538632999999997,2016-07-01 00:24:13,1
0,114.060135,22.523649,2016-07-01 00:24:18,1
2,114.04416699999999,22.5509,2016-07-01 00:24:21,0
3,114.133781,22.617532999999998,2016-07-01 00:24:16,0
3,114.133781,22.617532999999998,2016-07-01 00:24:24,0
1,114.05275,22.511999,2016-07-01 00:24:25,0
4,114.071503,22.538651,2016-07-01 00:24:28,1
2,114.044151,22.550882,2016-07-01 00:24:30,0
0,114.059532,22.523632,2016-07-01 00:24:28,1
1,114.052834,22.511882999999997,2016-07-01 00:24:28,0
1,114.05281799999999,22.511482,2016-07-01 00:24:36,0
0,114.05898300000001,22.5236,2016-07-01 00:24:38,0
2,114.04413600000001,22.5508,2016-07-01 00:24:43,0
4,114.07206699999999,22.538683,2016-07-01 00:24:43,1
3,114.13256799999999,22.616068,2016-07-01 00:24:45,0
1,114.052315,22.511351,2016-07-01 00:24:45,0
0,114.05898300000001,22.5236,2016-07-01 00:24:48,0
2,114.04402900000001,22.550716,2016-07-01 00:24:56,0
1,114.05203200000001,22.511267,2016-07-01 00:24:57,0
4,114.073334,22.539182999999998,2016-07-01 00:24:58,1
0,114.05898300000001,22.5236,2016-07-01 00:24:58,0
2,114.04368600000001,22.550917000000002,2016-07-01 00:25:08,0
0,114.05898300000001,22.5236,2016-07-01 00:25:08,0
1,114.05188000000001,22.51125,2016-07-01 00:25:10,0
4,114.07399699999999,22.53945,2016-07-01 00:25:13,1
0,114.05898300000001,22.5236,2016-07-01 00:25:18,0
2,114.043701,22.551884,2016-07-01 00:25:22,0
1,114.05176499999999,22.5112,2016-07-01 00:25:23,0
4,114.07399699999999,22.53945,2016-07-01 00:25:28,1
0,114.05898300000001,22.5236,2016-07-01 00:25:28,0
1,114.051781,22.511167999999998,2016-07-01 00:25:36,0
0,114.05898300000001,22.5236,2016-07-01 00:25:38,0
2,114.043648,22.553082999999997,2016-07-01 00:25:35,0
2,114.04363300000001,22.55365,2016-07-01 00:25:43,0
4,114.07506599999999,22.539949,2016-07-01 00:25:43,1
1,114.05183400000001,22.511167999999998,2016-07-01 00:25:49,0
0,114.05898300000001,22.5236,2016-07-01 00:25:48,0
2,114.04363300000001,22.554367000000003,2016-07-01 00:25:56,0
4,114.07618000000001,22.540051000000002,2016-07-01 00:25:58,1
0,114.05898300000001,22.5236,2016-07-01 00:25:58,0
1,114.051781,22.511132999999997,2016-07-01 00:26:03,1
2,114.043617,22.554733,2016-07-01 00:26:08,0
0,114.058968,22.523533,2016-07-01 00:26:08,0
4,114.07618000000001,22.541183,2016-07-01 00:26:13,1
1,114.05143000000001,22.511433,2016-07-01 00:26:16,1
0,114.058601,22.523518,2016-07-01 00:26:18,0
2,114.043549,22.555032999999998,2016-07-01 00:26:22,0
4,114.07618000000001,22.542749,2016-07-01 00:26:28,1
1,114.051201,22.512934,2016-07-01 00:26:29,1
0,114.058632,22.523283,2016-07-01 00:26:28,0
1,114.050964,22.514017000000003,2016-07-01 00:26:37,1
0,114.05866999999999,22.522949,2016-07-01 00:26:38,0
4,114.076202,22.542832999999998,2016-07-01 00:26:43,1
0,114.058647,22.522734,2016-07-01 00:26:48,0
1,114.050598,22.515734,2016-07-01 00:26:50,1
2,114.04431899999999,22.555134,2016-07-01 00:26:43,0
2,114.04431899999999,22.555134,2016-07-01 00:26:44,0
2,114.044418,22.555149,2016-07-01 00:26:51,0
4,114.076202,22.542832999999998,2016-07-01 00:26:58,1
3,114.129166,22.612833,2016-07-01 00:25:27,0
3,114.12723500000001,22.611867999999998,2016-07-01 00:25:47,0
3,114.125801,22.611,2016-07-01 00:26:07,0
3,114.124153,22.612101000000003,2016-07-01 00:26:27,0
3,114.123268,22.612867,2016-07-01 00:26:47,0
3,114.12266499999998,22.613283,2016-07-01 00:26:59,0
0,114.058815,22.522499,2016-07-01 00:26:58,0
1,114.05072,22.517483,2016-07-01 00:27:03,1
2,114.04438,22.555166,2016-07-01 00:27:08,0
0,114.058899,22.522266000000002,2016-07-01 00:27:07,0
2,114.04436499999998,22.555166,2016-07-01 00:27:12,0
4,114.076202,22.542832999999998,2016-07-01 00:27:13,1
1,114.05088,22.518017,2016-07-01 00:27:16,1
0,114.058952,22.521998999999997,2016-07-01 00:27:17,0
2,114.044418,22.555166,2016-07-01 00:27:25,0
3,114.12252,22.613234,2016-07-01 00:27:22,0
3,114.12207,22.612867,2016-07-01 00:27:28,0
1,114.050919,22.518032,2016-07-01 00:27:29,1
0,114.058952,22.521532,2016-07-01 00:27:27,0
1,114.05093400000001,22.518032,2016-07-01 00:27:42,1
3,114.12058300000001,22.611798999999998,2016-07-01 00:27:48,0
2,114.04443400000001,22.555367,2016-07-01 00:27:38,1
0,114.058899,22.521099,2016-07-01 00:27:38,0
2,114.04428100000001,22.555866,2016-07-01 00:27:46,1
0,114.058899,22.521084,2016-07-01 00:27:48,0
1,114.05093400000001,22.518017,2016-07-01 00:27:55,1
2,114.044151,22.556667,2016-07-01 00:27:59,1
0,114.05891399999999,22.520901000000002,2016-07-01 00:27:59,1
3,114.11938500000001,22.610982999999997,2016-07-01 00:28:08,0
1,114.05093400000001,22.518017,2016-07-01 00:28:08,1
2,114.0438,22.556101,2016-07-01 00:28:12,1
4,114.07618000000001,22.546017000000003,2016-07-01 00:28:13,1
1,114.05093400000001,22.518017,2016-07-01 00:28:16,1
0,114.058929,22.520517,2016-07-01 00:28:09,1
2,114.04378500000001,22.554367000000003,2016-07-01 00:28:25,1
3,114.118416,22.610382,2016-07-01 00:28:28,0
4,114.07618000000001,22.546818,2016-07-01 00:28:28,1
1,114.050903,22.5182,2016-07-01 00:28:29,1
0,114.05841799999999,22.519751,2016-07-01 00:28:29,1
2,114.044067,22.55265,2016-07-01 00:28:38,1
0,114.05718200000001,22.519182,2016-07-01 00:28:39,1
1,114.0495,22.5184,2016-07-01 00:28:42,1
3,114.11658500000001,22.6098,2016-07-01 00:28:49,0
0,114.05545,22.518667,2016-07-01 00:28:49,1
2,114.044197,22.551149,2016-07-01 00:28:51,1
1,114.046898,22.518883,2016-07-01 00:28:55,1
0,114.053482,22.518333,2016-07-01 00:28:59,1
3,114.11653100000001,22.609516,2016-07-01 00:29:09,0
0,114.051849,22.51825,2016-07-01 00:29:09,1
2,114.04431899999999,22.550751,2016-07-01 00:29:11,1
2,114.04436499999998,22.550817000000002,2016-07-01 00:29:13,1
0,114.051331,22.518284,2016-07-01 00:29:19,1
2,114.04428100000001,22.551233,2016-07-01 00:29:20,1
3,114.11683700000002,22.6096,2016-07-01 00:29:29,0
0,114.051331,22.518284,2016-07-01 00:29:29,1
0,114.051331,22.518284,2016-07-01 00:29:39,1
3,114.11683700000002,22.6096,2016-07-01 00:29:49,0
2,114.04422,22.55435,2016-07-01 00:29:41,1
2,114.044197,22.554683999999998,2016-07-01 00:29:43,1
0,114.051102,22.518316,2016-07-01 00:29:49,1
2,114.04412099999999,22.555567,2016-07-01 00:29:49,1
2,114.04383100000001,22.556499,2016-07-01 00:30:02,1
0,114.05006399999999,22.518368,2016-07-01 00:29:59,1
