plate,longitude,latitude,time,status
0,114.12085,22.542482,2016-07-02 00:11:32,1
1,114.170448,22.567801,2016-07-02 00:11:36,1
2,114.07703400000001,22.54315,2016-07-02 00:11:41,1
0,114.12085,22.542482,2016-07-02 00:11:42,1
3,113.92778,22.555432999999997,2016-07-02 00:11:41,1
4,114.075203,22.57185,2016-07-02 00:11:46,1
1,114.169731,22.569117000000002,2016-07-02 00:11:49,1
2,114.076485,22.543118,2016-07-02 00:11:48,1
0,114.12085,22.542482,2016-07-02 00:11:52,1
3,113.92483500000002,22.55555,2016-07-02 00:12:01,1
1,114.16909799999999,22.570232,2016-07-02 00:12:02,1
4,114.073517,22.570732,2016-07-02 00:12:01,1
0,114.120499,22.5425,2016-07-02 00:12:02,1
2,114.07553100000001,22.543034,2016-07-02 00:12:02,1
0,114.12031599999999,22.542168,2016-07-02 00:12:12,1
1,114.168549,22.571317999999998,2016-07-02 00:12:15,1
4,114.071518,22.569782,2016-07-02 00:12:16,1
3,113.92067,22.5557,2016-07-02 00:12:21,1
0,114.120171,22.5418,2016-07-02 00:12:21,1
1,114.167732,22.571817000000003,2016-07-02 00:12:28,1
4,114.068871,22.569384,2016-07-02 00:12:32,1
2,114.07186899999999,22.54295,2016-07-02 00:12:24,1
2,114.070747,22.542982000000002,2016-07-02 00:12:31,1
0,114.11983500000001,22.541218,2016-07-02 00:12:32,1
2,114.06918300000001,22.542967,2016-07-02 00:12:38,1
3,113.916,22.555401,2016-07-02 00:12:41,1
1,114.166168,22.57135,2016-07-02 00:12:41,1
0,114.11945300000001,22.540632000000002,2016-07-02 00:12:42,1
4,114.067551,22.570066,2016-07-02 00:12:47,1
2,114.066353,22.542917000000003,2016-07-02 00:12:52,1
0,114.119499,22.540567000000003,2016-07-02 00:12:52,1
3,113.91226999999999,22.553482000000002,2016-07-02 00:13:01,1
4,114.067551,22.571382999999997,2016-07-02 00:13:01,1
1,114.16552,22.569982999999997,2016-07-02 00:13:02,1
0,114.11961399999998,22.540567000000003,2016-07-02 00:13:02,1
1,114.16552,22.569982999999997,2016-07-02 00:13:03,1
2,114.06498,22.542784,2016-07-02 00:13:04,1
1,114.165497,22.569733,2016-07-02 00:13:10,0
0,114.11961399999998,22.540567000000003,2016-07-02 00:13:12,1
4,114.067398,22.573467,2016-07-02 00:13:17,1
2,114.066002,22.542732,2016-07-02 00:13:18,1
3,113.908813,22.551832,2016-07-02 00:13:21,1
0,114.119698,22.540466000000002,2016-07-02 00:13:22,1
1,114.16548200000001,22.569682999999998,2016-07-02 00:13:23,0
2,114.06778,22.542767,2016-07-02 00:13:31,1
4,114.06665,22.57535,2016-07-02 00:13:31,1
0,114.119331,22.540251,2016-07-02 00:13:32,1
1,114.16552,22.569633,2016-07-02 00:13:36,0
3,113.907234,22.5532,2016-07-02 00:13:41,1
0,114.118835,22.54015,2016-07-02 00:13:42,1
2,114.069153,22.542816000000002,2016-07-02 00:13:39,1
2,114.06948100000001,22.542832999999998,2016-07-02 00:13:40,1
4,114.064949,22.577049,2016-07-02 00:13:46,1
2,114.07036599999999,22.542816000000002,2016-07-02 00:13:47,1
0,114.118401,22.5401,2016-07-02 00:13:52,1
2,114.07188400000001,22.542517,2016-07-02 00:14:00,1
0,114.118385,22.540083,2016-07-02 00:14:02,1
4,114.06248500000001,22.577999,2016-07-02 00:14:01,1
0,114.11808,22.5399,2016-07-02 00:14:12,1
2,114.07186899999999,22.541117,2016-07-02 00:14:13,1
4,114.059486,22.578332999999997,2016-07-02 00:14:16,1
0,114.117699,22.5399,2016-07-02 00:14:22,1
2,114.07193000000001,22.5392,2016-07-02 00:14:26,1
4,114.05671699999999,22.578833,2016-07-02 00:14:32,1
0,114.11683700000002,22.539749,2016-07-02 00:14:32,1
2,114.071999,22.538933,2016-07-02 00:14:34,1
2,114.071999,22.538933,2016-07-02 00:14:35,1
0,114.11646999999999,22.53985,2016-07-02 00:14:42,1
2,114.071999,22.538933,2016-07-02 00:14:42,1
4,114.05556499999999,22.579866,2016-07-02 00:14:46,1
1,114.16570300000001,22.569682999999998,2016-07-02 00:14:52,0
0,114.115829,22.539618,2016-07-02 00:14:52,1
1,114.16568000000001,22.569668,2016-07-02 00:14:54,0
2,114.071999,22.538967,2016-07-02 00:14:55,1
3,113.906448,22.555483,2016-07-02 00:14:04,1
3,113.903999,22.557266000000002,2016-07-02 00:14:24,1
3,113.901421,22.559683,2016-07-02 00:14:44,1
3,113.898949,22.561483,2016-07-02 00:15:00,1
1,114.165649,22.56955,2016-07-02 00:15:02,0
4,114.05453500000002,22.5819,2016-07-02 00:15:02,1
0,114.114754,22.539133,2016-07-02 00:15:02,1
2,114.071968,22.5389,2016-07-02 00:15:08,1
1,114.165649,22.5693,2016-07-02 00:15:11,0
0,114.11377,22.538601,2016-07-02 00:15:12,1
1,114.16561899999999,22.569117000000002,2016-07-02 00:15:15,0
2,114.07193000000001,22.538683,2016-07-02 00:15:21,1
0,114.11239599999999,22.538151,2016-07-02 00:15:22,1
1,114.16566499999999,22.568333,2016-07-02 00:15:28,0
0,114.11084699999999,22.537933,2016-07-02 00:15:32,1
3,113.894951,22.56455,2016-07-02 00:15:22,1
3,113.893318,22.566317,2016-07-02 00:15:33,1
2,114.071968,22.5375,2016-07-02 00:15:33,1
1,114.16561899999999,22.568068,2016-07-02 00:15:42,0
4,114.05341299999999,22.584118,2016-07-02 00:15:17,1
0,114.109482,22.53775,2016-07-02 00:15:42,1
4,114.053032,22.586468,2016-07-02 00:15:32,1
4,114.05198700000001,22.588301,2016-07-02 00:15:47,1
2,114.07203700000001,22.535999,2016-07-02 00:15:47,1
0,114.1082,22.537466000000002,2016-07-02 00:15:52,1
1,114.165535,22.567133,2016-07-02 00:15:55,1
2,114.072151,22.5359,2016-07-02 00:16:00,1
0,114.106903,22.537117000000002,2016-07-02 00:16:02,1
4,114.050385,22.589648999999998,2016-07-02 00:16:02,1
1,114.16497,22.566833,2016-07-02 00:16:08,1
0,114.10561399999999,22.5373,2016-07-02 00:16:12,1
2,114.072319,22.535833,2016-07-02 00:16:13,1
4,114.04900400000001,22.59145,2016-07-02 00:16:16,1
1,114.164497,22.566418,2016-07-02 00:16:21,1
2,114.072769,22.535868,2016-07-02 00:16:26,1
4,114.047752,22.593651,2016-07-02 00:16:32,1
1,114.164383,22.565517,2016-07-02 00:16:34,1
2,114.073349,22.5359,2016-07-02 00:16:39,1
1,114.163284,22.565582,2016-07-02 00:16:47,1
4,114.046898,22.595367,2016-07-02 00:16:47,1
2,114.07381399999998,22.535749,2016-07-02 00:16:52,1
1,114.16179699999999,22.565634,2016-07-02 00:17:00,1
4,114.04626499999999,22.596968,2016-07-02 00:17:02,1
2,114.07413500000001,22.535282000000002,2016-07-02 00:17:05,1
1,114.16145300000001,22.564966000000002,2016-07-02 00:17:13,1
2,114.07436399999999,22.535101,2016-07-02 00:17:13,1
4,114.04615,22.598333,2016-07-02 00:17:17,1
1,114.16143000000001,22.5632,2016-07-02 00:17:26,1
2,114.074699,22.534917999999998,2016-07-02 00:17:26,1
4,114.04474599999999,22.599283,2016-07-02 00:17:32,1
3,113.890404,22.56955,2016-07-02 00:15:56,1
3,113.88771799999999,22.572218,2016-07-02 00:16:16,1
3,113.884735,22.574932,2016-07-02 00:16:36,1
3,113.88193500000001,22.577433,2016-07-02 00:16:56,1
3,113.88091999999999,22.578417,2016-07-02 00:17:04,1
3,113.877831,22.581467,2016-07-02 00:17:27,1
3,113.87708300000001,22.582233,2016-07-02 00:17:33,1
2,114.07508100000001,22.53455,2016-07-02 00:17:39,1
1,114.159714,22.562166,2016-07-02 00:17:47,1
4,114.04371599999999,22.600866,2016-07-02 00:17:47,1
2,114.07556899999999,22.534184,2016-07-02 00:17:52,1
1,114.159416,22.562,2016-07-02 00:17:48,1
1,114.15756999999999,22.561068,2016-07-02 00:18:00,1
2,114.075768,22.534267,2016-07-02 00:18:05,1
1,114.155914,22.559917000000002,2016-07-02 00:18:12,1
0,114.091118,22.541201,2016-07-02 00:18:14,1
0,114.091118,22.541201,2016-07-02 00:18:16,1
2,114.07606499999999,22.5345,2016-07-02 00:18:18,1
0,114.091118,22.541201,2016-07-02 00:18:18,1
1,114.154152,22.558483,2016-07-02 00:18:26,1
0,114.091003,22.541233,2016-07-02 00:18:28,1
4,114.043747,22.602867,2016-07-02 00:18:02,1
3,113.874199,22.585417,2016-07-02 00:17:56,1
3,113.87297099999999,22.5868,2016-07-02 00:18:05,1
4,114.04422,22.604517,2016-07-02 00:18:17,1
2,114.07616399999999,22.534651,2016-07-02 00:18:31,1
4,114.044647,22.603783,2016-07-02 00:18:32,1
3,113.869904,22.590282000000002,2016-07-02 00:18:28,1
3,113.86916399999998,22.59145,2016-07-02 00:18:35,1
0,114.091003,22.541233,2016-07-02 00:18:38,1
1,114.152534,22.557182,2016-07-02 00:18:38,1
2,114.07628600000001,22.5348,2016-07-02 00:18:43,1
4,114.04293100000001,22.603201000000002,2016-07-02 00:18:47,1
0,114.091003,22.541233,2016-07-02 00:18:48,1
1,114.150314,22.5562,2016-07-02 00:18:52,1
2,114.076416,22.534933,2016-07-02 00:18:57,1
0,114.091003,22.541233,2016-07-02 00:18:58,1
1,114.14893300000001,22.55595,2016-07-02 00:19:00,1
4,114.04246499999999,22.60305,2016-07-02 00:19:02,1
0,114.091118,22.541416,2016-07-02 00:19:08,1
2,114.076599,22.535217000000003,2016-07-02 00:19:10,1
4,114.04246499999999,22.60305,2016-07-02 00:19:17,1
1,114.146919,22.555582,2016-07-02 00:19:13,1
0,114.09116399999999,22.541616,2016-07-02 00:19:18,1
3,113.86681399999999,22.595734,2016-07-02 00:18:58,1
3,113.86421999999999,22.599632,2016-07-02 00:19:18,1
1,114.14548500000001,22.555467999999998,2016-07-02 00:19:21,1
2,114.07673600000001,22.535366,2016-07-02 00:19:23,1
0,114.09095,22.542217,2016-07-02 00:19:28,1
1,114.14378400000001,22.555634,2016-07-02 00:19:30,1
2,114.07676699999999,22.535418,2016-07-02 00:19:31,0
4,114.041168,22.604467,2016-07-02 00:19:32,1
1,114.14313500000002,22.5557,2016-07-02 00:19:34,1
0,114.091148,22.543083,2016-07-02 00:19:38,1
2,114.07678200000001,22.535383,2016-07-02 00:19:44,0
1,114.14135,22.555933,2016-07-02 00:19:47,1
4,114.03971899999999,22.606251,2016-07-02 00:19:47,1
0,114.091232,22.543167,2016-07-02 00:19:48,1
3,113.862816,22.601717,2016-07-02 00:19:41,1
3,113.862518,22.602167,2016-07-02 00:19:52,1
2,114.076752,22.535383,2016-07-02 00:19:57,0
0,114.09127,22.543318,2016-07-02 00:19:58,1
1,114.140083,22.55695,2016-07-02 00:20:00,1
4,114.039032,22.6075,2016-07-02 00:20:02,1
2,114.076752,22.5354,2016-07-02 00:20:10,0
1,114.138481,22.556867999999998,2016-07-02 00:20:13,1
0,114.09127,22.543782999999998,2016-07-02 00:20:08,1
4,114.040451,22.608334,2016-07-02 00:20:17,1
0,114.091202,22.544983,2016-07-02 00:20:18,1
1,114.13777900000001,22.556217,2016-07-02 00:20:21,1
3,113.86143500000001,22.603983,2016-07-02 00:20:15,1
3,113.86086999999999,22.604782,2016-07-02 00:20:22,1
2,114.07673600000001,22.5354,2016-07-02 00:20:23,0
0,114.091202,22.545348999999998,2016-07-02 00:20:28,1
4,114.040733,22.6085,2016-07-02 00:20:32,1
2,114.076752,22.535351000000002,2016-07-02 00:20:36,0
0,114.091202,22.545348999999998,2016-07-02 00:20:38,1
4,114.040733,22.6085,2016-07-02 00:20:47,1
1,114.13836699999999,22.555067,2016-07-02 00:20:30,1
0,114.091202,22.545348999999998,2016-07-02 00:20:48,1
1,114.13874799999999,22.554648999999998,2016-07-02 00:20:34,1
2,114.07678200000001,22.535366,2016-07-02 00:20:49,0
1,114.13866399999999,22.553682000000002,2016-07-02 00:20:42,1
1,114.13866399999999,22.553682000000002,2016-07-02 00:20:43,1
1,114.13813,22.552601,2016-07-02 00:20:50,1
4,114.040733,22.6085,2016-07-02 00:21:02,1
1,114.136948,22.55085,2016-07-02 00:21:03,1
2,114.076935,22.535517000000002,2016-07-02 00:21:02,1
0,114.091202,22.545348999999998,2016-07-02 00:20:58,1
1,114.13563500000001,22.548834,2016-07-02 00:21:16,1
2,114.07692,22.535632999999997,2016-07-02 00:21:15,1
4,114.040733,22.6085,2016-07-02 00:21:17,1
0,114.091118,22.546066,2016-07-02 00:21:18,1
0,114.091103,22.546882999999998,2016-07-02 00:21:28,1
2,114.076797,22.535583,2016-07-02 00:21:28,1
1,114.13443000000001,22.5471,2016-07-02 00:21:29,1
4,114.040733,22.6085,2016-07-02 00:21:32,1
0,114.09108,22.546917,2016-07-02 00:21:38,1
2,114.07663000000001,22.535383,2016-07-02 00:21:41,1
4,114.040649,22.610032999999998,2016-07-02 00:21:47,1
0,114.091049,22.547033,2016-07-02 00:21:48,1
1,114.13153100000001,22.545218,2016-07-02 00:21:50,1
2,114.07626299999998,22.534866,2016-07-02 00:21:55,1
3,113.855652,22.6108,2016-07-02 00:21:05,1
3,113.853783,22.614651000000002,2016-07-02 00:21:25,1
3,113.8517,22.618317,2016-07-02 00:21:45,1
3,113.849998,22.620399,2016-07-02 00:21:57,1
1,114.13051599999999,22.544666,2016-07-02 00:21:58,1
0,114.091049,22.54785,2016-07-02 00:21:58,1
4,114.04029799999999,22.611632999999998,2016-07-02 00:22:02,1
2,114.07618000000001,22.5347,2016-07-02 00:22:08,1
0,114.09106399999999,22.549,2016-07-02 00:22:08,1
1,114.128853,22.543782999999998,2016-07-02 00:22:11,1
4,114.040031,22.612182999999998,2016-07-02 00:22:15,0
3,113.846985,22.62385,2016-07-02 00:22:18,1
0,114.09106399999999,22.549183,2016-07-02 00:22:18,1
2,114.07608,22.534567000000003,2016-07-02 00:22:20,1
1,114.126617,22.542732,2016-07-02 00:22:24,1
0,114.09106399999999,22.549183,2016-07-02 00:22:28,1
4,114.040031,22.612182999999998,2016-07-02 00:22:30,0
1,114.125603,22.542233,2016-07-02 00:22:32,1
2,114.076035,22.534517,2016-07-02 00:22:33,1
3,113.846733,22.624283,2016-07-02 00:22:38,1
0,114.090981,22.549217000000002,2016-07-02 00:22:38,1
1,114.124001,22.54125,2016-07-02 00:22:44,1
4,114.040031,22.612182999999998,2016-07-02 00:22:45,0
2,114.07592,22.534367,2016-07-02 00:22:47,1
0,114.090248,22.549282,2016-07-02 00:22:48,1
3,113.846603,22.624648999999998,2016-07-02 00:22:58,1
1,114.122147,22.539984,2016-07-02 00:22:58,1
0,114.08905,22.549351,2016-07-02 00:22:58,1
2,114.075783,22.534184,2016-07-02 00:23:00,1
4,114.040031,22.612182999999998,2016-07-02 00:23:00,0
1,114.12136799999999,22.539433,2016-07-02 00:23:06,1
0,114.087753,22.549383,2016-07-02 00:23:08,1
2,114.07568400000001,22.534067,2016-07-02 00:23:12,1
1,114.120682,22.539034,2016-07-02 00:23:14,1
4,114.040031,22.612182999999998,2016-07-02 00:23:15,0
3,113.845467,22.626534,2016-07-02 00:23:18,1
1,114.12051399999999,22.538883,2016-07-02 00:23:19,1
2,114.07530200000001,22.5336,2016-07-02 00:23:26,1
4,114.040031,22.612182999999998,2016-07-02 00:23:30,0
0,114.08538100000001,22.549232,2016-07-02 00:23:28,1
0,114.08445,22.5492,2016-07-02 00:23:38,0
2,114.074951,22.533182,2016-07-02 00:23:38,1
3,113.844284,22.629084,2016-07-02 00:23:38,1
4,114.03973400000001,22.612617,2016-07-02 00:23:45,0
0,114.08443500000001,22.549217000000002,2016-07-02 00:23:48,0
2,114.07465400000001,22.532882999999998,2016-07-02 00:23:52,1
1,114.11948400000001,22.539118,2016-07-02 00:23:41,1
1,114.119431,22.539167000000003,2016-07-02 00:23:45,1
1,114.11934699999999,22.539232000000002,2016-07-02 00:23:53,1
1,114.11928600000002,22.539248999999998,2016-07-02 00:23:54,1
0,114.08443500000001,22.549217000000002,2016-07-02 00:23:58,0
3,113.842751,22.631184,2016-07-02 00:23:58,1
4,114.039185,22.613501,2016-07-02 00:24:00,0
1,114.119064,22.539467000000002,2016-07-02 00:24:01,1
2,114.07463100000001,22.532217000000003,2016-07-02 00:24:04,1
0,114.08443500000001,22.549217000000002,2016-07-02 00:24:08,0
4,114.039047,22.613501,2016-07-02 00:24:15,0
1,114.11893500000001,22.539568,2016-07-02 00:24:14,0
3,113.84106399999999,22.632883,2016-07-02 00:24:18,1
2,114.073631,22.531982,2016-07-02 00:24:18,1
0,114.08443500000001,22.549217000000002,2016-07-02 00:24:18,0
2,114.07298300000001,22.531967,2016-07-02 00:24:25,1
1,114.11893500000001,22.539717,2016-07-02 00:24:27,0
0,114.08436599999999,22.549298999999998,2016-07-02 00:24:28,0
4,114.039047,22.613501,2016-07-02 00:24:30,0
0,114.08421299999999,22.549267,2016-07-02 00:24:38,0
2,114.071381,22.531933,2016-07-02 00:24:38,1
1,114.119003,22.539984,2016-07-02 00:24:40,0
3,113.838348,22.635932999999998,2016-07-02 00:24:38,1
4,114.039368,22.612984,2016-07-02 00:24:45,0
0,114.08421299999999,22.549267,2016-07-02 00:24:48,0
2,114.07003,22.532118,2016-07-02 00:24:52,1
1,114.119049,22.540032999999998,2016-07-02 00:24:53,0
3,113.83501399999999,22.6395,2016-07-02 00:24:58,1
0,114.08411399999999,22.549167999999998,2016-07-02 00:24:58,0
4,114.039803,22.6122,2016-07-02 00:25:00,0
1,114.11903400000001,22.540132999999997,2016-07-02 00:25:01,0
2,114.06936599999999,22.532682,2016-07-02 00:25:05,1
0,114.08345,22.549183,2016-07-02 00:25:08,0
2,114.068649,22.533333,2016-07-02 00:25:13,1
1,114.11936999999999,22.540501000000003,2016-07-02 00:25:14,0
4,114.039803,22.6122,2016-07-02 00:25:15,0
3,113.831848,22.642651,2016-07-02 00:25:18,1
0,114.082802,22.5492,2016-07-02 00:25:18,0
2,114.068253,22.534967,2016-07-02 00:25:26,1
1,114.11968200000001,22.540733,2016-07-02 00:25:27,0
4,114.040131,22.611616,2016-07-02 00:25:30,0
0,114.08236699999999,22.549298999999998,2016-07-02 00:25:28,0
3,113.829399,22.646182999999997,2016-07-02 00:25:38,1
0,114.08211499999999,22.549351,2016-07-02 00:25:39,1
2,114.068184,22.536382999999997,2016-07-02 00:25:38,1
1,114.11979699999999,22.541017999999998,2016-07-02 00:25:40,1
4,114.040466,22.6108,2016-07-02 00:25:45,0
2,114.06815300000001,22.537283,2016-07-02 00:25:47,1
0,114.08211499999999,22.549351,2016-07-02 00:25:49,1
1,114.12001799999999,22.541218,2016-07-02 00:25:48,1
3,113.827301,22.649151,2016-07-02 00:25:58,1
2,114.068169,22.538816,2016-07-02 00:26:00,1
4,114.04061899999999,22.610032999999998,2016-07-02 00:26:00,0
0,114.08211499999999,22.549351,2016-07-02 00:26:00,1
0,114.081802,22.549333999999998,2016-07-02 00:26:09,1
1,114.120201,22.541517000000002,2016-07-02 00:26:10,1
2,114.068169,22.5403,2016-07-02 00:26:13,1
1,114.120232,22.541582000000002,2016-07-02 00:26:14,1
4,114.040764,22.6091,2016-07-02 00:26:15,0
0,114.08114599999999,22.549267,2016-07-02 00:26:19,1
3,113.826866,22.650999,2016-07-02 00:26:18,1
0,114.08023100000001,22.5492,2016-07-02 00:26:29,1
1,114.120567,22.541451000000002,2016-07-02 00:26:27,1
4,114.04078700000001,22.608917,2016-07-02 00:26:30,0
2,114.068901,22.541849,2016-07-02 00:26:26,1
2,114.069,22.542633,2016-07-02 00:26:33,1
3,113.82665300000001,22.649668,2016-07-02 00:26:38,1
4,114.04078700000001,22.608917,2016-07-02 00:26:45,0
2,114.06841999999999,22.544666,2016-07-02 00:26:47,1
1,114.122681,22.540716,2016-07-02 00:26:49,1
1,114.122704,22.540716,2016-07-02 00:26:53,1
2,114.067947,22.5459,2016-07-02 00:26:55,1
3,113.822929,22.648617,2016-07-02 00:26:58,1
4,114.04108400000001,22.608232,2016-07-02 00:27:00,0
1,114.122803,22.540733,2016-07-02 00:27:06,1
2,114.06796999999999,22.5469,2016-07-02 00:27:08,1
0,114.078529,22.547933999999998,2016-07-02 00:27:09,1
4,114.041946,22.607367,2016-07-02 00:27:15,0
3,113.820297,22.648083,2016-07-02 00:27:18,1
0,114.07856799999999,22.547417000000003,2016-07-02 00:27:19,1
1,114.12316899999999,22.540617,2016-07-02 00:27:19,1
2,114.06796999999999,22.547898999999997,2016-07-02 00:27:21,1
1,114.12391699999999,22.540701000000002,2016-07-02 00:27:27,1
0,114.078598,22.547182,2016-07-02 00:27:29,1
4,114.04276999999999,22.605984,2016-07-02 00:27:30,0
2,114.06801599999999,22.549032,2016-07-02 00:27:33,1
1,114.12513,22.541416,2016-07-02 00:27:40,1
0,114.078682,22.547016,2016-07-02 00:27:39,1
4,114.043282,22.604549,2016-07-02 00:27:45,0
2,114.06804699999999,22.549967000000002,2016-07-02 00:27:47,1
0,114.079399,22.546984,2016-07-02 00:27:49,1
1,114.126198,22.542067000000003,2016-07-02 00:27:53,1
2,114.06808500000001,22.550248999999997,2016-07-02 00:27:55,1
4,114.04332,22.603067000000003,2016-07-02 00:28:00,0
0,114.080299,22.546967000000002,2016-07-02 00:27:59,1
1,114.12681599999999,22.542534,2016-07-02 00:28:01,1
2,114.068619,22.550917000000002,2016-07-02 00:28:08,1
0,114.08078,22.546867000000002,2016-07-02 00:28:09,1
1,114.128548,22.543417,2016-07-02 00:28:14,1
4,114.04311399999999,22.601833,2016-07-02 00:28:15,0
0,114.08123,22.546948999999998,2016-07-02 00:28:19,1
1,114.129547,22.543966,2016-07-02 00:28:22,1
0,114.08165,22.547001,2016-07-02 00:28:29,1
2,114.071648,22.551018,2016-07-02 00:28:28,1
4,114.04311399999999,22.601801000000002,2016-07-02 00:28:30,0
2,114.071999,22.551033,2016-07-02 00:28:30,1
1,114.131317,22.544968,2016-07-02 00:28:35,1
0,114.082397,22.546818,2016-07-02 00:28:39,1
2,114.074036,22.55125,2016-07-02 00:28:42,1
1,114.132698,22.545732,2016-07-02 00:28:43,1
4,114.04351799999999,22.601067,2016-07-02 00:28:45,0
0,114.083199,22.547167,2016-07-02 00:28:49,1
3,113.819298,22.650033999999998,2016-07-02 00:28:01,1
3,113.819298,22.650033999999998,2016-07-02 00:28:21,1
3,113.81793200000001,22.651684,2016-07-02 00:28:41,1
3,113.816818,22.65295,2016-07-02 00:28:53,1
2,114.07561499999998,22.551416,2016-07-02 00:28:55,1
1,114.134514,22.546984,2016-07-02 00:28:56,1
0,114.084251,22.54705,2016-07-02 00:28:59,1
4,114.04396799999999,22.600182999999998,2016-07-02 00:29:00,0
2,114.07581299999998,22.551482999999998,2016-07-02 00:29:08,1
0,114.085136,22.547068,2016-07-02 00:29:09,1
4,114.04402900000001,22.599001,2016-07-02 00:29:15,0
0,114.086037,22.547082999999997,2016-07-02 00:29:19,1
2,114.075783,22.551451,2016-07-02 00:29:21,1
0,114.0867,22.547117,2016-07-02 00:29:29,1
3,113.816483,22.653334,2016-07-02 00:29:16,1
3,113.816483,22.653334,2016-07-02 00:29:23,1
4,114.04405200000001,22.597567,2016-07-02 00:29:30,0
2,114.075768,22.551468,2016-07-02 00:29:33,1
0,114.08733400000001,22.547132,2016-07-02 00:29:39,1
3,113.816483,22.653334,2016-07-02 00:29:44,1
4,114.04531899999999,22.596332999999998,2016-07-02 00:29:45,0
2,114.07575200000001,22.551416,2016-07-02 00:29:47,1
0,114.08764599999999,22.54715,2016-07-02 00:29:49,1
0,114.08764599999999,22.54715,2016-07-02 00:29:59,1
2,114.07575200000001,22.551382,2016-07-02 00:30:00,1
4,114.046669,22.595167,2016-07-02 00:30:00,0
3,113.816483,22.653334,2016-07-02 00:30:03,1
0,114.08764599999999,22.54715,2016-07-02 00:30:09,1
2,114.075768,22.551416,2016-07-02 00:30:13,1
4,114.047852,22.593166,2016-07-02 00:30:15,0
0,114.08803600000002,22.54715,2016-07-02 00:30:19,1
2,114.07601899999999,22.5515,2016-07-02 00:30:26,1
3,113.814865,22.655117,2016-07-02 00:30:23,1
1,114.1409,22.560717,2016-07-02 00:30:25,1
0,114.088631,22.547182,2016-07-02 00:30:29,1
4,114.049103,22.591066,2016-07-02 00:30:30,0
1,114.140953,22.562,2016-07-02 00:30:32,1
0,114.089149,22.547216,2016-07-02 00:30:39,1
2,114.076683,22.552282,2016-07-02 00:30:38,1
