plate,longitude,latitude,time,status
2,113.89513400000001,22.558683,2016-12-29 00:10:01,0
0,113.813103,22.625767,2016-12-29 00:10:03,0
1,114.06783300000001,22.547817000000002,2016-12-29 00:10:05,0
3,114.139,22.545532,2016-12-29 00:10:05,0
4,114.251297,22.592567000000003,2016-12-29 00:10:15,0
2,113.895103,22.558701,2016-12-29 00:10:15,0
0,113.81289699999999,22.626051,2016-12-29 00:10:18,0
1,114.06786299999999,22.547817000000002,2016-12-29 00:10:21,0
3,114.139,22.545532,2016-12-29 00:10:25,0
4,114.251297,22.592567000000003,2016-12-29 00:10:30,0
2,113.89546999999999,22.558666,2016-12-29 00:10:30,0
0,113.81282,22.626432,2016-12-29 00:10:33,0
1,114.06786299999999,22.547817000000002,2016-12-29 00:10:36,0
2,113.896004,22.558201,2016-12-29 00:10:38,0
4,114.25293,22.5921,2016-12-29 00:10:45,0
3,114.139,22.545532,2016-12-29 00:10:45,0
0,113.81282,22.626432,2016-12-29 00:10:48,0
1,114.06786299999999,22.5478,2016-12-29 00:10:51,0
2,113.897232,22.557234,2016-12-29 00:10:52,0
4,114.254364,22.591632999999998,2016-12-29 00:11:00,0
0,113.81282,22.626432,2016-12-29 00:11:03,0
3,114.13933600000001,22.545683,2016-12-29 00:11:05,0
1,114.06786299999999,22.547832,2016-12-29 00:11:06,0
2,113.89756799999999,22.556883,2016-12-29 00:11:08,0
1,114.067947,22.547649,2016-12-29 00:11:14,0
4,114.255501,22.5912,2016-12-29 00:11:15,0
0,113.81282,22.626432,2016-12-29 00:11:18,0
2,113.897797,22.556667,2016-12-29 00:11:23,0
3,114.140579,22.546499,2016-12-29 00:11:25,0
1,114.069748,22.547916,2016-12-29 00:11:29,0
4,114.255997,22.591017,2016-12-29 00:11:30,0
0,113.81282,22.626432,2016-12-29 00:11:33,0
2,113.898949,22.555882999999998,2016-12-29 00:11:38,0
1,114.07141899999999,22.548033,2016-12-29 00:11:44,0
4,114.257698,22.590349,2016-12-29 00:11:45,0
3,114.14146399999998,22.547732999999997,2016-12-29 00:11:45,0
0,113.81282,22.626432,2016-12-29 00:11:48,0
2,113.9002,22.555166,2016-12-29 00:11:53,0
1,114.07348600000002,22.547632,2016-12-29 00:11:59,0
4,114.25798,22.590232999999998,2016-12-29 00:12:00,0
0,113.812798,22.626766,2016-12-29 00:12:03,0
3,114.14258600000001,22.549482,2016-12-29 00:12:05,0
2,113.90091699999999,22.554399,2016-12-29 00:12:08,0
1,114.075333,22.547167,2016-12-29 00:12:14,0
4,114.258385,22.590282000000002,2016-12-29 00:12:15,0
0,113.81258400000002,22.627167,2016-12-29 00:12:18,0
1,114.07613400000001,22.547001,2016-12-29 00:12:22,0
2,113.90194699999999,22.553766,2016-12-29 00:12:23,0
3,114.142967,22.55015,2016-12-29 00:12:26,0
4,114.25896499999999,22.591368,2016-12-29 00:12:30,0
2,113.90261799999999,22.554333,2016-12-29 00:12:31,0
0,113.812202,22.6276,2016-12-29 00:12:33,0
1,114.077202,22.546948999999998,2016-12-29 00:12:37,0
3,114.14267,22.550333,2016-12-29 00:12:46,0
4,114.259583,22.592518,2016-12-29 00:12:45,0
2,113.90383100000001,22.555384,2016-12-29 00:12:46,0
0,113.81195100000001,22.627883999999998,2016-12-29 00:12:48,0
1,114.07783500000001,22.5469,2016-12-29 00:12:52,0
1,114.07800300000001,22.546917,2016-12-29 00:13:00,0
4,114.259621,22.5926,2016-12-29 00:13:00,0
2,113.90468600000001,22.55555,2016-12-29 00:13:01,0
0,113.81156899999999,22.62805,2016-12-29 00:13:03,0
3,114.140953,22.550051,2016-12-29 00:13:06,0
2,113.904549,22.554716,2016-12-29 00:13:09,0
4,114.259621,22.5926,2016-12-29 00:13:15,0
1,114.077469,22.547182,2016-12-29 00:13:15,0
0,113.81115,22.627832,2016-12-29 00:13:18,0
1,114.07759899999999,22.547632,2016-12-29 00:13:23,0
2,113.905281,22.5534,2016-12-29 00:13:24,0
3,114.139748,22.549932000000002,2016-12-29 00:13:26,0
2,113.906181,22.5532,2016-12-29 00:13:32,0
0,113.810547,22.627501000000002,2016-12-29 00:13:33,0
1,114.078033,22.548634,2016-12-29 00:13:38,0
4,114.25976599999998,22.592833,2016-12-29 00:13:30,0
4,114.26086399999998,22.592934,2016-12-29 00:13:45,0
3,114.137169,22.549767000000003,2016-12-29 00:13:46,0
0,113.809937,22.627234,2016-12-29 00:13:47,0
2,113.907234,22.552167999999998,2016-12-29 00:13:47,0
1,114.07838400000001,22.54895,2016-12-29 00:13:53,0
4,114.2621,22.592632000000002,2016-12-29 00:14:00,0
2,113.906998,22.551132,2016-12-29 00:14:02,0
0,113.80988300000001,22.626766,2016-12-29 00:14:03,0
3,114.13756599999999,22.55125,2016-12-29 00:14:06,0
1,114.077797,22.549101,2016-12-29 00:14:08,0
4,114.2621,22.592632000000002,2016-12-29 00:14:15,0
0,113.809898,22.626751000000002,2016-12-29 00:14:18,0
2,113.906281,22.550318,2016-12-29 00:14:17,0
1,114.077652,22.549116,2016-12-29 00:14:23,0
4,114.264168,22.592016,2016-12-29 00:14:30,0
0,113.809898,22.626751000000002,2016-12-29 00:14:33,0
2,113.905731,22.549732000000002,2016-12-29 00:14:32,0
1,114.077568,22.549116,2016-12-29 00:14:38,0
4,114.266296,22.591316,2016-12-29 00:14:45,0
1,114.077499,22.549101,2016-12-29 00:14:46,0
2,113.904816,22.547882,2016-12-29 00:14:47,0
0,113.809898,22.626751000000002,2016-12-29 00:14:48,0
4,114.26825,22.590366,2016-12-29 00:15:00,0
1,114.07751499999999,22.549101,2016-12-29 00:15:01,0
2,113.904518,22.545633,2016-12-29 00:15:02,0
0,113.809898,22.626751000000002,2016-12-29 00:15:03,0
3,114.138931,22.553417,2016-12-29 00:14:26,0
3,114.1399,22.556368,2016-12-29 00:14:46,0
3,114.140648,22.556,2016-12-29 00:15:06,0
4,114.269798,22.590232999999998,2016-12-29 00:15:15,0
1,114.07753000000001,22.54915,2016-12-29 00:15:16,0
2,113.904533,22.542816000000002,2016-12-29 00:15:17,0
0,113.809898,22.626751000000002,2016-12-29 00:15:18,0
3,114.137833,22.556168,2016-12-29 00:15:26,0
4,114.269798,22.590232999999998,2016-12-29 00:15:30,0
1,114.077248,22.54915,2016-12-29 00:15:32,1
0,113.809898,22.626751000000002,2016-12-29 00:15:33,0
1,114.076851,22.549183,2016-12-29 00:15:40,1
4,114.269798,22.590232999999998,2016-12-29 00:15:45,0
3,114.13566599999999,22.557966,2016-12-29 00:15:46,0
1,114.076714,22.549084,2016-12-29 00:15:55,1
4,114.269798,22.590232999999998,2016-12-29 00:16:00,0
0,113.81016499999998,22.625999,2016-12-29 00:15:51,1
3,114.135201,22.558416,2016-12-29 00:16:06,0
0,113.809547,22.62545,2016-12-29 00:16:05,1
1,114.076668,22.549032,2016-12-29 00:16:09,1
4,114.270653,22.589968,2016-12-29 00:16:15,0
0,113.807152,22.624201,2016-12-29 00:16:19,1
3,114.135201,22.558416,2016-12-29 00:16:26,0
4,114.27171299999999,22.589648999999998,2016-12-29 00:16:30,0
1,114.076035,22.550632,2016-12-29 00:16:33,1
1,114.076035,22.550632,2016-12-29 00:16:34,1
0,113.80673200000001,22.623417,2016-12-29 00:16:34,1
1,114.07601899999999,22.551149,2016-12-29 00:16:41,1
3,114.135201,22.558416,2016-12-29 00:16:46,0
4,114.272697,22.589199,2016-12-29 00:16:45,0
0,113.807648,22.621634,2016-12-29 00:16:49,1
1,114.07601899999999,22.551167,2016-12-29 00:16:56,1
4,114.273003,22.589001,2016-12-29 00:17:00,0
0,113.80886799999999,22.619699,2016-12-29 00:17:04,1
3,114.134781,22.55835,2016-12-29 00:17:06,0
1,114.07599599999999,22.551201000000002,2016-12-29 00:17:11,1
4,114.272469,22.589417,2016-12-29 00:17:15,0
0,113.810349,22.617082999999997,2016-12-29 00:17:19,1
2,113.904671,22.539301000000002,2016-12-29 00:15:40,0
3,114.13363600000001,22.556717000000003,2016-12-29 00:17:26,0
1,114.07579799999999,22.551533,2016-12-29 00:17:26,1
4,114.27243,22.589434,2016-12-29 00:17:30,0
0,113.811516,22.614983,2016-12-29 00:17:34,1
2,113.905899,22.535084,2016-12-29 00:17:35,0
2,113.906181,22.535116,2016-12-29 00:17:37,0
1,114.07338,22.551317,2016-12-29 00:17:41,1
2,113.907021,22.5352,2016-12-29 00:17:44,0
3,114.13253,22.554968,2016-12-29 00:17:46,0
4,114.27243,22.589434,2016-12-29 00:17:45,0
0,113.812798,22.612717,2016-12-29 00:17:49,1
1,114.070732,22.551149,2016-12-29 00:17:56,1
2,113.908997,22.535217000000003,2016-12-29 00:17:59,0
4,114.27243,22.589434,2016-12-29 00:17:59,0
3,114.130798,22.554417,2016-12-29 00:18:06,0
1,114.06828300000001,22.551184,2016-12-29 00:18:11,1
0,113.81398,22.610884,2016-12-29 00:18:04,1
2,113.910149,22.535049,2016-12-29 00:18:14,0
4,114.27243,22.589434,2016-12-29 00:18:14,0
0,113.81653600000001,22.610018,2016-12-29 00:18:19,1
3,114.13038600000002,22.553667,2016-12-29 00:18:26,0
2,113.910347,22.5338,2016-12-29 00:18:29,0
4,114.27243,22.589434,2016-12-29 00:18:29,0
1,114.067848,22.554268,2016-12-29 00:18:34,1
1,114.06783300000001,22.554632,2016-12-29 00:18:35,1
1,114.067802,22.555651,2016-12-29 00:18:42,1
2,113.91028600000001,22.531967,2016-12-29 00:18:44,0
4,114.27243,22.589434,2016-12-29 00:18:44,0
3,114.130402,22.553034,2016-12-29 00:18:46,0
1,114.06786299999999,22.55765,2016-12-29 00:18:57,1
2,113.91082,22.531166,2016-12-29 00:18:59,0
4,114.27243,22.589434,2016-12-29 00:18:59,0
3,114.13018000000001,22.552317000000002,2016-12-29 00:19:06,0
2,113.911667,22.531233,2016-12-29 00:19:07,0
0,113.82218200000001,22.613483,2016-12-29 00:19:04,1
1,114.067764,22.559217,2016-12-29 00:19:12,1
4,114.27243,22.589434,2016-12-29 00:19:13,0
1,114.067719,22.560582999999998,2016-12-29 00:19:20,1
0,113.824997,22.614817000000002,2016-12-29 00:19:19,1
2,113.9123,22.531218,2016-12-29 00:19:22,0
3,114.12946299999999,22.551332000000002,2016-12-29 00:19:26,0
4,114.27243,22.589434,2016-12-29 00:19:28,0
1,114.06768000000001,22.563784,2016-12-29 00:19:35,1
0,113.82751499999999,22.615999,2016-12-29 00:19:34,1
2,113.912369,22.531218,2016-12-29 00:19:37,1
3,114.129402,22.5511,2016-12-29 00:19:46,0
4,114.27243,22.589434,2016-12-29 00:19:43,0
1,114.06765,22.565468,2016-12-29 00:19:43,1
0,113.829819,22.617082999999997,2016-12-29 00:19:49,1
2,113.91323100000001,22.531082,2016-12-29 00:19:52,1
4,114.27243,22.589434,2016-12-29 00:19:58,0
2,113.91333,22.531116,2016-12-29 00:20:01,1
0,113.832397,22.618299,2016-12-29 00:20:04,1
3,114.128685,22.550532999999998,2016-12-29 00:20:06,0
1,114.067535,22.570084,2016-12-29 00:20:07,1
1,114.06748200000001,22.570984,2016-12-29 00:20:13,1
4,114.27243,22.589434,2016-12-29 00:20:13,0
2,113.9133,22.531133999999998,2016-12-29 00:20:16,1
0,113.835617,22.619583,2016-12-29 00:20:19,1
3,114.128685,22.550532999999998,2016-12-29 00:20:26,0
1,114.06741299999999,22.572782999999998,2016-12-29 00:20:28,1
4,114.27243,22.589434,2016-12-29 00:20:28,0
0,113.838448,22.62035,2016-12-29 00:20:34,1
1,114.067299,22.573784,2016-12-29 00:20:36,1
2,113.913651,22.531651,2016-12-29 00:20:39,1
2,113.913651,22.531651,2016-12-29 00:20:40,1
3,114.12701399999999,22.549816,2016-12-29 00:20:46,0
4,114.27243,22.589434,2016-12-29 00:20:42,0
0,113.841553,22.621183,2016-12-29 00:20:49,1
1,114.06643700000001,22.575666000000002,2016-12-29 00:20:51,1
2,113.91398600000001,22.533234,2016-12-29 00:20:54,1
4,114.27243,22.589434,2016-12-29 00:20:57,0
3,114.126648,22.549717,2016-12-29 00:21:06,0
1,114.06478100000001,22.57715,2016-12-29 00:21:08,1
2,113.914368,22.534933,2016-12-29 00:21:09,1
1,114.06385,22.577517,2016-12-29 00:21:14,1
4,114.27243,22.589434,2016-12-29 00:21:12,0
2,113.91439799999999,22.535282000000002,2016-12-29 00:21:17,1
2,113.91439799999999,22.535282000000002,2016-12-29 00:21:18,1
3,114.126648,22.549717,2016-12-29 00:21:26,0
1,114.060951,22.57815,2016-12-29 00:21:29,1
4,114.27243,22.589434,2016-12-29 00:21:27,0
2,113.914299,22.535299,2016-12-29 00:21:32,1
1,114.05873100000001,22.578432,2016-12-29 00:21:44,1
3,114.126648,22.549717,2016-12-29 00:21:46,0
4,114.27243,22.589434,2016-12-29 00:21:42,0
2,113.91428400000001,22.535316,2016-12-29 00:21:47,1
2,113.91431399999999,22.535299,2016-12-29 00:21:55,1
1,114.05628200000001,22.5791,2016-12-29 00:21:59,1
4,114.27243,22.589434,2016-12-29 00:21:57,0
3,114.12456499999999,22.549049,2016-12-29 00:22:06,0
2,113.91433,22.535282000000002,2016-12-29 00:22:10,1
1,114.055,22.580932999999998,2016-12-29 00:22:14,1
4,114.27243,22.589434,2016-12-29 00:22:12,0
2,113.91446699999999,22.536382999999997,2016-12-29 00:22:25,1
3,114.123199,22.548634,2016-12-29 00:22:26,0
4,114.27243,22.589434,2016-12-29 00:22:27,0
1,114.054047,22.58285,2016-12-29 00:22:29,1
1,114.05356599999999,22.583918,2016-12-29 00:22:37,1
2,113.91476399999999,22.537951,2016-12-29 00:22:40,1
3,114.122948,22.548967,2016-12-29 00:22:46,0
4,114.27243,22.589434,2016-12-29 00:22:42,0
1,114.05308500000001,22.586218,2016-12-29 00:22:52,1
2,113.914864,22.538667999999998,2016-12-29 00:22:55,1
4,114.27243,22.589434,2016-12-29 00:22:57,0
3,114.122635,22.549932000000002,2016-12-29 00:23:06,0
1,114.051666,22.588532999999998,2016-12-29 00:23:07,1
2,113.91493200000001,22.538651,2016-12-29 00:23:10,1
4,114.27243,22.589434,2016-12-29 00:23:11,0
1,114.04982,22.590134,2016-12-29 00:23:22,1
2,113.91491699999999,22.538667999999998,2016-12-29 00:23:25,1
3,114.12262,22.550082999999997,2016-12-29 00:23:26,0
4,114.27243,22.589434,2016-12-29 00:23:26,0
2,113.914864,22.538767,2016-12-29 00:23:40,1
3,114.12262,22.550082999999997,2016-12-29 00:23:46,0
4,114.27243,22.589434,2016-12-29 00:23:41,0
1,114.047501,22.593817,2016-12-29 00:23:45,1
1,114.047501,22.593817,2016-12-29 00:23:46,1
1,114.04688300000001,22.595249,2016-12-29 00:23:53,1
2,113.915031,22.540283,2016-12-29 00:23:55,1
4,114.27243,22.589434,2016-12-29 00:23:56,0
3,114.12262,22.550082999999997,2016-12-29 00:24:06,0
1,114.046051,22.597633,2016-12-29 00:24:08,1
2,113.91523000000001,22.541201,2016-12-29 00:24:10,1
4,114.27243,22.589434,2016-12-29 00:24:11,0
1,114.04422,22.599916,2016-12-29 00:24:23,1
3,114.12252,22.550966,2016-12-29 00:24:26,0
2,113.915398,22.541849,2016-12-29 00:24:25,1
4,114.27243,22.589434,2016-12-29 00:24:26,0
2,113.915421,22.542683,2016-12-29 00:24:33,1
1,114.04356399999999,22.6019,2016-12-29 00:24:38,1
3,114.12238300000001,22.551482999999998,2016-12-29 00:24:46,0
1,114.04378500000001,22.603184,2016-12-29 00:24:46,1
4,114.27243,22.589434,2016-12-29 00:24:41,0
2,113.91626699999999,22.543132999999997,2016-12-29 00:24:47,1
0,113.88128700000001,22.609034,2016-12-29 00:24:50,1
0,113.881599,22.608583,2016-12-29 00:24:51,1
0,113.88217900000001,22.6077,2016-12-29 00:24:55,1
1,114.04488400000001,22.604267,2016-12-29 00:25:01,1
4,114.27243,22.589434,2016-12-29 00:24:56,0
2,113.91813700000002,22.5431,2016-12-29 00:25:03,1
3,114.122017,22.552017000000003,2016-12-29 00:25:06,0
0,113.88453700000001,22.6047,2016-12-29 00:25:11,1
1,114.04338100000001,22.603367000000002,2016-12-29 00:25:16,1
4,114.27243,22.589434,2016-12-29 00:25:11,0
2,113.91893,22.543167,2016-12-29 00:25:18,1
0,113.887047,22.602417000000003,2016-12-29 00:25:25,1
2,113.91885400000001,22.543182,2016-12-29 00:25:26,1
3,114.120949,22.552298999999998,2016-12-29 00:25:26,0
4,114.27243,22.589434,2016-12-29 00:25:26,0
1,114.04188500000001,22.603567,2016-12-29 00:25:31,1
0,113.89003000000001,22.600267000000002,2016-12-29 00:25:40,1
2,113.91877,22.543716,2016-12-29 00:25:41,1
3,114.119652,22.552116,2016-12-29 00:25:46,0
1,114.040718,22.605034,2016-12-29 00:25:46,1
4,114.27243,22.589434,2016-12-29 00:25:40,0
2,113.91871599999999,22.544867,2016-12-29 00:25:49,1
0,113.89344799999999,22.597883,2016-12-29 00:25:55,1
1,114.03943600000001,22.606533,2016-12-29 00:26:01,1
4,114.27243,22.589434,2016-12-29 00:25:55,0
2,113.918701,22.547333,2016-12-29 00:26:04,1
3,114.118416,22.551867,2016-12-29 00:26:06,0
0,113.896469,22.595501000000002,2016-12-29 00:26:10,1
1,114.03876499999998,22.607416,2016-12-29 00:26:16,1
4,114.27243,22.589434,2016-12-29 00:26:10,0
2,113.918602,22.54895,2016-12-29 00:26:19,1
0,113.89978,22.59255,2016-12-29 00:26:25,1
3,114.11805,22.551517,2016-12-29 00:26:26,0
1,114.03778100000001,22.608583,2016-12-29 00:26:31,1
4,114.27243,22.589434,2016-12-29 00:26:25,0
2,113.91853300000001,22.548901,2016-12-29 00:26:34,1
1,114.03653,22.6101,2016-12-29 00:26:46,1
4,114.27243,22.589434,2016-12-29 00:26:40,0
3,114.11805,22.551517,2016-12-29 00:26:46,0
2,113.918503,22.549298999999998,2016-12-29 00:26:49,1
1,114.03573600000001,22.611067000000002,2016-12-29 00:27:01,1
0,113.902451,22.589817,2016-12-29 00:26:40,1
0,113.905151,22.586901,2016-12-29 00:26:55,1
4,114.27243,22.589434,2016-12-29 00:26:55,0
2,113.91848,22.550817000000002,2016-12-29 00:27:04,1
3,114.11805,22.551517,2016-12-29 00:27:06,0
0,113.90761599999999,22.584284,2016-12-29 00:27:10,1
1,114.035698,22.611032,2016-12-29 00:27:16,1
4,114.27243,22.589434,2016-12-29 00:27:10,0
2,113.918434,22.552401,2016-12-29 00:27:19,1
3,114.11805,22.551517,2016-12-29 00:27:26,0
0,113.910454,22.581217000000002,2016-12-29 00:27:25,1
1,114.035698,22.611032,2016-12-29 00:27:31,1
4,114.27161399999999,22.589666,2016-12-29 00:27:25,0
2,113.91840400000001,22.552366,2016-12-29 00:27:34,1
0,113.912651,22.578867000000002,2016-12-29 00:27:40,1
1,114.03571299999999,22.61105,2016-12-29 00:27:46,1
3,114.11805,22.551517,2016-12-29 00:27:46,0
4,114.271103,22.589884,2016-12-29 00:27:40,0
2,113.918434,22.55245,2016-12-29 00:27:49,1
0,113.915016,22.576267,2016-12-29 00:27:55,1
1,114.035751,22.61105,2016-12-29 00:28:01,1
4,114.27063000000001,22.589968,2016-12-29 00:27:55,0
2,113.91848,22.5534,2016-12-29 00:28:04,1
3,114.11731699999999,22.551451,2016-12-29 00:28:06,0
1,114.03503400000001,22.6119,2016-12-29 00:28:16,1
4,114.270302,22.590134,2016-12-29 00:28:11,0
2,113.91848,22.554617,2016-12-29 00:28:19,1
0,113.916847,22.574301000000002,2016-12-29 00:28:10,1
3,114.116684,22.552017000000003,2016-12-29 00:28:26,0
0,113.918617,22.572701000000002,2016-12-29 00:28:25,1
1,114.03371399999999,22.613466,2016-12-29 00:28:31,1
4,114.270302,22.590134,2016-12-29 00:28:26,0
2,113.91856399999999,22.556583,2016-12-29 00:28:34,1
0,113.92031899999999,22.571182,2016-12-29 00:28:40,1
3,114.115532,22.553316,2016-12-29 00:28:46,0
4,114.26871499999999,22.590483,2016-12-29 00:28:41,0
2,113.91913600000001,22.558832000000002,2016-12-29 00:28:49,1
1,114.032967,22.615183,2016-12-29 00:28:54,1
1,114.033096,22.615267000000003,2016-12-29 00:28:55,1
4,114.26818100000001,22.59045,2016-12-29 00:28:56,0
1,114.03347,22.61545,2016-12-29 00:29:02,0
2,113.91936499999998,22.5604,2016-12-29 00:29:04,1
3,114.115402,22.554251,2016-12-29 00:29:06,0
0,113.92173000000001,22.569901,2016-12-29 00:28:55,1
0,113.92231799999999,22.568533,2016-12-29 00:29:10,1
0,113.922852,22.568233,2016-12-29 00:29:14,1
4,114.2677,22.590401,2016-12-29 00:29:11,0
1,114.03358500000002,22.615499,2016-12-29 00:29:17,0
2,113.91963200000001,22.561417000000002,2016-12-29 00:29:19,1
3,114.114952,22.553783,2016-12-29 00:29:26,0
1,114.03363,22.615517,2016-12-29 00:29:32,0
4,114.26611299999999,22.590166,2016-12-29 00:29:26,0
2,113.91963200000001,22.561649,2016-12-29 00:29:34,1
0,113.928253,22.565718,2016-12-29 00:29:40,1
3,114.112,22.554251,2016-12-29 00:29:46,0
2,113.91896799999999,22.561968,2016-12-29 00:29:42,1
4,114.264618,22.5884,2016-12-29 00:29:41,0
0,113.93276999999999,22.565148999999998,2016-12-29 00:29:55,1
2,113.91698500000001,22.56295,2016-12-29 00:29:57,1
4,114.26356499999999,22.586451,2016-12-29 00:29:56,0
3,114.10951999999999,22.553232,2016-12-29 00:30:06,0
2,113.916397,22.564417000000002,2016-12-29 00:30:12,1
0,113.93681299999999,22.565166,2016-12-29 00:30:10,1
4,114.26181799999999,22.58415,2016-12-29 00:30:11,0
2,113.916351,22.565184,2016-12-29 00:30:20,1
3,114.107597,22.552816,2016-12-29 00:30:26,0
0,113.941704,22.56505,2016-12-29 00:30:25,1
4,114.259247,22.581984,2016-12-29 00:30:26,0
2,113.917549,22.565201000000002,2016-12-29 00:30:35,1
0,113.945847,22.564716,2016-12-29 00:30:40,1
3,114.10675,22.552917,2016-12-29 00:30:46,0
4,114.25668300000001,22.57995,2016-12-29 00:30:41,0
2,113.91883100000001,22.565332,2016-12-29 00:30:50,1
4,114.254333,22.578132999999998,2016-12-29 00:30:56,0
3,114.10628500000001,22.553101,2016-12-29 00:31:06,0
0,113.95063,22.564167,2016-12-29 00:30:55,1
0,113.954697,22.563517,2016-12-29 00:31:10,1
2,113.91922,22.565651000000003,2016-12-29 00:31:05,0
1,114.03366899999999,22.615582999999997,2016-12-29 00:29:56,0
1,114.033501,22.615548999999998,2016-12-29 00:30:03,0
1,114.032936,22.61525,2016-12-29 00:30:11,0
1,114.032936,22.61525,2016-12-29 00:30:12,0
1,114.032684,22.615116,2016-12-29 00:30:26,0
4,114.251953,22.576798999999998,2016-12-29 00:31:11,0
2,113.91913600000001,22.565666,2016-12-29 00:31:20,0
3,114.10628500000001,22.553101,2016-12-29 00:31:26,0
4,114.250648,22.575032999999998,2016-12-29 00:31:26,0
1,114.03258500000001,22.61455,2016-12-29 00:31:35,0
2,113.919067,22.565651000000003,2016-12-29 00:31:35,0
3,114.10441599999999,22.553248999999997,2016-12-29 00:31:46,0
4,114.248833,22.572767000000002,2016-12-29 00:31:41,0
0,113.959251,22.562584,2016-12-29 00:31:25,1
0,113.96331799999999,22.561666,2016-12-29 00:31:40,1
2,113.919083,22.565634,2016-12-29 00:31:50,0
1,114.03428600000001,22.612368,2016-12-29 00:31:55,0
0,113.967949,22.560617,2016-12-29 00:31:55,1
1,114.03495,22.611467,2016-12-29 00:32:05,0
4,114.24756599999999,22.571266,2016-12-29 00:31:56,0
3,114.104317,22.553217,2016-12-29 00:32:06,0
4,114.246201,22.569267,2016-12-29 00:32:11,0
1,114.03521699999999,22.611183,2016-12-29 00:32:20,0
0,113.971802,22.559401,2016-12-29 00:32:10,1
3,114.104317,22.553217,2016-12-29 00:32:26,0
2,113.91916699999999,22.565567,2016-12-29 00:32:05,0
2,113.91901399999999,22.56555,2016-12-29 00:32:13,0
0,113.97561599999999,22.557417,2016-12-29 00:32:25,1
4,114.243851,22.567101,2016-12-29 00:32:26,0
1,114.035233,22.611183,2016-12-29 00:32:35,0
2,113.917953,22.56535,2016-12-29 00:32:29,0
0,113.978668,22.555149,2016-12-29 00:32:40,1
