plate,longitude,latitude,time,status
4,114.068069,22.524317,2016-12-27 00:10:11,0
3,114.111084,22.544233,2016-12-27 00:10:17,0
1,114.126236,22.553432,2016-12-27 00:10:10,1
1,114.125748,22.5529,2016-12-27 00:10:18,1
1,114.125504,22.55275,2016-12-27 00:10:25,1
2,114.074471,22.633034,2016-12-27 00:10:26,1
0,114.082748,22.559732,2016-12-27 00:10:26,1
4,114.068069,22.524317,2016-12-27 00:10:26,0
4,114.068069,22.524317,2016-12-27 00:10:30,1
3,114.110497,22.547417000000003,2016-12-27 00:10:37,0
1,114.12541999999999,22.552732000000002,2016-12-27 00:10:40,1
2,114.074265,22.633051000000002,2016-12-27 00:10:41,1
0,114.083748,22.561701,2016-12-27 00:10:41,1
4,114.067551,22.524483,2016-12-27 00:10:45,1
1,114.125381,22.5527,2016-12-27 00:10:55,0
0,114.08523600000001,22.56395,2016-12-27 00:10:56,1
2,114.07481399999999,22.633284,2016-12-27 00:10:56,1
3,114.10911599999999,22.54735,2016-12-27 00:10:57,0
4,114.06698600000001,22.525467000000003,2016-12-27 00:11:00,1
1,114.12508400000002,22.55265,2016-12-27 00:11:03,0
1,114.124649,22.552601,2016-12-27 00:11:11,0
2,114.074753,22.633167,2016-12-27 00:11:11,1
0,114.086899,22.566418,2016-12-27 00:11:11,1
3,114.107735,22.546882999999998,2016-12-27 00:11:17,0
4,114.067802,22.527166,2016-12-27 00:11:15,1
3,114.107735,22.546882999999998,2016-12-27 00:11:22,1
2,114.074669,22.633167,2016-12-27 00:11:26,1
1,114.123985,22.5525,2016-12-27 00:11:26,0
0,114.086151,22.568333,2016-12-27 00:11:26,1
4,114.06833600000002,22.52915,2016-12-27 00:11:30,1
1,114.123779,22.552401,2016-12-27 00:11:34,0
2,114.074402,22.633051000000002,2016-12-27 00:11:41,1
0,114.08463300000001,22.570566,2016-12-27 00:11:41,1
3,114.106003,22.54635,2016-12-27 00:11:42,1
1,114.123268,22.552183,2016-12-27 00:11:49,0
2,114.07433300000001,22.633034,2016-12-27 00:11:56,1
0,114.082298,22.572149,2016-12-27 00:11:56,1
4,114.06950400000001,22.5308,2016-12-27 00:11:45,1
4,114.071083,22.531584,2016-12-27 00:12:00,1
3,114.105003,22.548932999999998,2016-12-27 00:12:02,1
2,114.074417,22.633051000000002,2016-12-27 00:12:11,1
0,114.07903300000001,22.5728,2016-12-27 00:12:11,1
4,114.07348600000002,22.531682999999997,2016-12-27 00:12:15,1
3,114.104202,22.549298999999998,2016-12-27 00:12:22,1
2,114.07448600000001,22.633083,2016-12-27 00:12:26,1
4,114.075981,22.531767000000002,2016-12-27 00:12:30,1
2,114.07448600000001,22.633083,2016-12-27 00:12:41,1
1,114.12297099999999,22.552032,2016-12-27 00:12:04,0
1,114.12278,22.552067,2016-12-27 00:12:12,0
1,114.12278,22.552067,2016-12-27 00:12:13,0
1,114.122597,22.552032,2016-12-27 00:12:20,0
1,114.12252,22.551783,2016-12-27 00:12:28,0
1,114.12252,22.551783,2016-12-27 00:12:29,0
1,114.122482,22.55125,2016-12-27 00:12:43,0
3,114.10302,22.5492,2016-12-27 00:12:39,0
4,114.07818600000002,22.533251,2016-12-27 00:12:45,1
2,114.07458500000001,22.633118,2016-12-27 00:12:56,0
1,114.122368,22.551033,2016-12-27 00:12:58,0
3,114.10302,22.5492,2016-12-27 00:12:59,0
0,114.07056399999999,22.5695,2016-12-27 00:12:56,1
4,114.07941399999999,22.535632999999997,2016-12-27 00:13:00,1
2,114.074669,22.633132999999997,2016-12-27 00:13:11,0
0,114.0672,22.568983,2016-12-27 00:13:11,1
1,114.122299,22.551018,2016-12-27 00:13:13,0
4,114.081703,22.537184,2016-12-27 00:13:15,1
3,114.102516,22.54895,2016-12-27 00:13:19,0
2,114.074532,22.633118,2016-12-27 00:13:26,0
0,114.064217,22.568684,2016-12-27 00:13:26,1
1,114.12226899999999,22.551018,2016-12-27 00:13:28,0
4,114.08445,22.537268,2016-12-27 00:13:30,1
3,114.102516,22.54895,2016-12-27 00:13:39,0
2,114.07431799999999,22.633101,2016-12-27 00:13:41,0
0,114.06086699999999,22.567801,2016-12-27 00:13:41,1
1,114.122231,22.551001,2016-12-27 00:13:43,0
4,114.08753200000001,22.537317,2016-12-27 00:13:46,1
2,114.074448,22.6329,2016-12-27 00:13:56,0
0,114.05835,22.566549,2016-12-27 00:13:56,1
1,114.122253,22.550949,2016-12-27 00:13:58,0
3,114.10226399999999,22.54805,2016-12-27 00:13:59,0
4,114.090553,22.537867000000002,2016-12-27 00:14:00,1
4,114.09388,22.538033,2016-12-27 00:14:15,1
3,114.10223400000001,22.5476,2016-12-27 00:14:19,0
2,114.07451599999999,22.631901,2016-12-27 00:14:11,0
0,114.055351,22.565282999999997,2016-12-27 00:14:11,1
1,114.12231399999999,22.550817000000002,2016-12-27 00:14:13,0
2,114.07451599999999,22.630484,2016-12-27 00:14:26,0
0,114.052551,22.564917,2016-12-27 00:14:26,1
1,114.122437,22.550632,2016-12-27 00:14:28,0
4,114.097504,22.538067,2016-12-27 00:14:31,1
3,114.10257,22.5462,2016-12-27 00:14:39,0
2,114.07448600000001,22.630016,2016-12-27 00:14:41,0
0,114.04924799999999,22.565067000000003,2016-12-27 00:14:41,1
1,114.12262,22.550449,2016-12-27 00:14:43,0
4,114.1008,22.538116,2016-12-27 00:14:46,1
2,114.07413500000001,22.629683,2016-12-27 00:14:56,0
0,114.046318,22.565117,2016-12-27 00:14:56,1
1,114.12278,22.549999,2016-12-27 00:14:58,0
3,114.10203600000001,22.545382999999998,2016-12-27 00:14:59,0
1,114.12278,22.549749,2016-12-27 00:15:06,0
4,114.103783,22.538067,2016-12-27 00:15:01,1
2,114.073349,22.629816,2016-12-27 00:15:11,0
0,114.043198,22.564383,2016-12-27 00:15:11,1
4,114.105553,22.537184,2016-12-27 00:15:15,1
3,114.10112,22.545401000000002,2016-12-27 00:15:19,0
1,114.122887,22.5492,2016-12-27 00:15:21,0
2,114.072533,22.629932,2016-12-27 00:15:26,0
0,114.04052,22.563633,2016-12-27 00:15:26,1
4,114.107964,22.537149,2016-12-27 00:15:31,1
2,114.07186899999999,22.629998999999998,2016-12-27 00:15:34,0
1,114.122948,22.54875,2016-12-27 00:15:36,0
3,114.10098300000001,22.545532,2016-12-27 00:15:39,0
0,114.037231,22.563017000000002,2016-12-27 00:15:41,1
4,114.10983300000001,22.537617,2016-12-27 00:15:46,1
2,114.07001499999998,22.630283,2016-12-27 00:15:49,0
1,114.12286399999999,22.548668,2016-12-27 00:15:51,0
0,114.034203,22.562483,2016-12-27 00:15:56,1
3,114.10131799999999,22.546118,2016-12-27 00:15:59,0
2,114.06786299999999,22.630449,2016-12-27 00:16:04,0
1,114.12291699999999,22.548634,2016-12-27 00:16:06,0
0,114.03078500000001,22.561916,2016-12-27 00:16:11,1
3,114.10131799999999,22.545834,2016-12-27 00:16:19,0
2,114.065918,22.630333,2016-12-27 00:16:19,0
1,114.123352,22.5481,2016-12-27 00:16:21,0
0,114.02791599999999,22.561466,2016-12-27 00:16:26,1
2,114.06383500000001,22.630032999999997,2016-12-27 00:16:34,0
3,114.10211899999999,22.54685,2016-12-27 00:16:39,0
0,114.02475,22.560833,2016-12-27 00:16:41,1
1,114.121803,22.54735,2016-12-27 00:16:44,0
2,114.06168400000001,22.629717000000003,2016-12-27 00:16:49,0
0,114.022751,22.56045,2016-12-27 00:16:56,1
1,114.11993400000001,22.546984,2016-12-27 00:16:59,0
3,114.10208100000001,22.548201000000002,2016-12-27 00:16:59,0
4,114.117104,22.539499,2016-12-27 00:17:01,1
2,114.05958600000001,22.629618,2016-12-27 00:17:04,0
0,114.020416,22.560232,2016-12-27 00:17:11,1
2,114.05819699999999,22.629566,2016-12-27 00:17:12,0
4,114.117104,22.539499,2016-12-27 00:17:15,1
3,114.102066,22.548267000000003,2016-12-27 00:17:19,0
0,114.01781499999998,22.560301000000003,2016-12-27 00:17:26,1
2,114.055481,22.629683,2016-12-27 00:17:27,0
4,114.118347,22.539917000000003,2016-12-27 00:17:30,1
4,114.118347,22.539917000000003,2016-12-27 00:17:32,0
3,114.102066,22.548267000000003,2016-12-27 00:17:39,0
0,114.014549,22.5602,2016-12-27 00:17:41,1
1,114.117668,22.5466,2016-12-27 00:17:22,0
1,114.117668,22.5466,2016-12-27 00:17:23,0
1,114.117599,22.546583,2016-12-27 00:17:30,0
1,114.11743200000001,22.546568,2016-12-27 00:17:38,0
2,114.053215,22.630083,2016-12-27 00:17:42,0
4,114.118347,22.539917000000003,2016-12-27 00:17:47,0
2,114.052383,22.630182,2016-12-27 00:17:50,0
1,114.11743200000001,22.546568,2016-12-27 00:17:39,0
1,114.117287,22.545482999999997,2016-12-27 00:17:53,0
0,114.012001,22.559584,2016-12-27 00:17:56,1
4,114.118347,22.539917000000003,2016-12-27 00:17:58,1
3,114.102066,22.548267000000003,2016-12-27 00:17:59,0
3,114.102066,22.548267000000003,2016-12-27 00:18:06,1
2,114.05086499999999,22.630582999999998,2016-12-27 00:18:05,0
0,114.00938400000001,22.558483,2016-12-27 00:18:11,1
4,114.118347,22.539917000000003,2016-12-27 00:18:13,1
1,114.117699,22.544184,2016-12-27 00:18:10,0
1,114.11788200000001,22.543934,2016-12-27 00:18:16,0
2,114.04931599999999,22.63105,2016-12-27 00:18:20,0
1,114.11803400000001,22.543751,2016-12-27 00:18:24,0
3,114.101418,22.547684,2016-12-27 00:18:26,1
0,114.00753,22.557667000000002,2016-12-27 00:18:26,1
4,114.11806499999999,22.5401,2016-12-27 00:18:28,1
1,114.11723300000001,22.543318,2016-12-27 00:18:39,0
0,114.00573,22.556967,2016-12-27 00:18:41,1
4,114.117935,22.540032999999998,2016-12-27 00:18:43,1
3,114.0998,22.547382,2016-12-27 00:18:46,1
1,114.11615,22.54315,2016-12-27 00:18:54,0
0,114.003647,22.556182999999997,2016-12-27 00:18:56,1
4,114.117302,22.539867,2016-12-27 00:18:58,1
1,114.115417,22.54365,2016-12-27 00:19:09,0
3,114.099548,22.548599,2016-12-27 00:19:06,1
4,114.11681399999999,22.539801,2016-12-27 00:19:13,1
1,114.115067,22.544067000000002,2016-12-27 00:19:24,0
3,114.09953300000001,22.551382,2016-12-27 00:19:26,1
4,114.11636399999999,22.540782999999998,2016-12-27 00:19:28,1
0,114.00068700000001,22.55595,2016-12-27 00:19:11,1
0,113.99786399999999,22.55595,2016-12-27 00:19:26,1
1,114.11483,22.54435,2016-12-27 00:19:39,0
3,114.09956399999999,22.551832,2016-12-27 00:19:46,1
4,114.11591299999999,22.541117,2016-12-27 00:19:43,1
1,114.11478400000001,22.544968,2016-12-27 00:19:54,0
0,113.994881,22.556749,2016-12-27 00:19:41,1
2,114.04916399999999,22.631184,2016-12-27 00:18:35,0
2,114.04893500000001,22.631201,2016-12-27 00:18:43,0
2,114.048897,22.631216000000002,2016-12-27 00:18:44,0
2,114.04699699999999,22.632868,2016-12-27 00:19:54,0
0,113.992783,22.557934,2016-12-27 00:19:56,1
4,114.114883,22.540951,2016-12-27 00:19:58,1
4,114.114883,22.540951,2016-12-27 00:20:01,0
3,114.09956399999999,22.551832,2016-12-27 00:20:06,1
1,114.115265,22.545067,2016-12-27 00:20:09,0
2,114.04641699999999,22.6313,2016-12-27 00:20:08,0
0,113.990753,22.55685,2016-12-27 00:20:11,1
4,114.114883,22.540951,2016-12-27 00:20:16,0
2,114.045952,22.629467,2016-12-27 00:20:23,0
1,114.115417,22.544849,2016-12-27 00:20:24,0
3,114.09956399999999,22.551832,2016-12-27 00:20:27,1
0,113.988983,22.556383,2016-12-27 00:20:26,1
4,114.11388400000001,22.540768,2016-12-27 00:20:31,0
1,114.11554699999999,22.544884,2016-12-27 00:20:39,0
2,114.044334,22.628082,2016-12-27 00:20:38,0
0,113.98703,22.556517000000003,2016-12-27 00:20:41,1
2,114.043221,22.628033,2016-12-27 00:20:46,0
3,114.099548,22.552933,2016-12-27 00:20:47,1
4,114.11363200000001,22.5413,2016-12-27 00:20:46,0
1,114.11554699999999,22.544867,2016-12-27 00:20:54,0
0,113.98696899999999,22.556517000000003,2016-12-27 00:20:56,0
2,114.04171799999999,22.628982999999998,2016-12-27 00:21:01,0
4,114.113548,22.542101000000002,2016-12-27 00:21:01,0
3,114.09948,22.554934,2016-12-27 00:21:07,1
1,114.115601,22.544867,2016-12-27 00:21:09,0
0,113.98696899999999,22.556517000000003,2016-12-27 00:21:11,0
4,114.113548,22.542101000000002,2016-12-27 00:21:16,0
2,114.04245,22.629583,2016-12-27 00:21:16,0
1,114.11561599999999,22.544867,2016-12-27 00:21:24,0
3,114.09948,22.554934,2016-12-27 00:21:27,1
0,113.986153,22.55645,2016-12-27 00:21:26,0
2,114.042648,22.62825,2016-12-27 00:21:31,0
4,114.113548,22.542101000000002,2016-12-27 00:21:31,0
1,114.11556999999999,22.544817000000002,2016-12-27 00:21:39,0
0,113.984451,22.555866,2016-12-27 00:21:41,0
3,114.09953300000001,22.556232,2016-12-27 00:21:47,1
4,114.113548,22.542101000000002,2016-12-27 00:21:46,0
2,114.042732,22.626167000000002,2016-12-27 00:21:46,0
1,114.11558500000001,22.5448,2016-12-27 00:21:54,0
2,114.042847,22.624767000000002,2016-12-27 00:21:54,0
0,113.98365,22.555517000000002,2016-12-27 00:21:56,0
4,114.113548,22.542101000000002,2016-12-27 00:22:01,0
1,114.115646,22.544783,2016-12-27 00:22:09,0
2,114.04335,22.622183,2016-12-27 00:22:09,0
0,113.98365,22.555467999999998,2016-12-27 00:22:10,0
4,114.114182,22.542417999999998,2016-12-27 00:22:16,0
2,114.04368600000001,22.620684,2016-12-27 00:22:17,0
1,114.115715,22.544783,2016-12-27 00:22:24,0
0,113.984749,22.555882999999998,2016-12-27 00:22:26,0
4,114.114548,22.5425,2016-12-27 00:22:31,0
2,114.044296,22.6178,2016-12-27 00:22:32,0
1,114.115898,22.544783,2016-12-27 00:22:39,0
0,113.98650400000001,22.556467,2016-12-27 00:22:41,0
4,114.114548,22.5425,2016-12-27 00:22:46,0
2,114.044533,22.615067,2016-12-27 00:22:47,0
1,114.11588300000001,22.544666,2016-12-27 00:22:54,0
0,113.988098,22.556467,2016-12-27 00:22:56,0
4,114.115448,22.542683,2016-12-27 00:23:01,0
2,114.044647,22.611982,2016-12-27 00:23:02,0
1,114.115936,22.544666,2016-12-27 00:23:09,0
3,114.09944899999999,22.558267999999998,2016-12-27 00:22:07,1
3,114.09944899999999,22.558267999999998,2016-12-27 00:22:27,1
2,114.04458600000001,22.610483,2016-12-27 00:23:10,0
0,113.98893000000001,22.556383,2016-12-27 00:23:11,0
4,114.115753,22.54355,2016-12-27 00:23:16,0
1,114.116096,22.544683,2016-12-27 00:23:24,0
2,114.044266,22.607848999999998,2016-12-27 00:23:25,0
0,113.989166,22.55645,2016-12-27 00:23:26,0
4,114.115486,22.544367,2016-12-27 00:23:31,0
2,114.043869,22.605101,2016-12-27 00:23:40,0
4,114.115486,22.544367,2016-12-27 00:23:46,0
4,114.115486,22.544367,2016-12-27 00:24:01,0
2,114.043671,22.60305,2016-12-27 00:23:55,0
2,114.043419,22.602051,2016-12-27 00:24:02,0
3,114.099434,22.559998999999998,2016-12-27 00:22:47,1
3,114.099167,22.561632,2016-12-27 00:23:07,1
3,114.09701499999998,22.561501,2016-12-27 00:23:29,1
3,114.09693100000001,22.562282999999997,2016-12-27 00:23:49,1
3,114.096947,22.563017000000002,2016-12-27 00:24:04,1
4,114.115486,22.544367,2016-12-27 00:24:16,0
2,114.04356399999999,22.600451,2016-12-27 00:24:18,0
4,114.115486,22.544367,2016-12-27 00:24:31,0
2,114.04383100000001,22.599332999999998,2016-12-27 00:24:33,0
3,114.097031,22.563499,2016-12-27 00:24:19,0
3,114.097031,22.563499,2016-12-27 00:24:38,0
4,114.115486,22.544367,2016-12-27 00:24:46,0
2,114.04438,22.5977,2016-12-27 00:24:48,0
3,114.097031,22.563499,2016-12-27 00:24:59,0
4,114.115486,22.544367,2016-12-27 00:25:01,0
2,114.045166,22.5965,2016-12-27 00:25:03,0
4,114.115486,22.544367,2016-12-27 00:25:16,0
3,114.097031,22.563499,2016-12-27 00:25:19,0
4,114.115486,22.544367,2016-12-27 00:25:31,0
0,114.00841499999999,22.557684,2016-12-27 00:25:38,1
3,114.09687,22.564199,2016-12-27 00:25:39,0
0,114.00873600000001,22.5578,2016-12-27 00:25:40,1
4,114.115486,22.544367,2016-12-27 00:25:46,0
0,114.01080300000001,22.558567,2016-12-27 00:25:52,1
3,114.09701499999998,22.564617000000002,2016-12-27 00:25:59,0
4,114.115486,22.544367,2016-12-27 00:26:01,0
0,114.01303100000001,22.559282,2016-12-27 00:26:07,1
4,114.115486,22.544367,2016-12-27 00:26:16,0
3,114.095329,22.564833,2016-12-27 00:26:19,0
0,114.01460300000001,22.559334,2016-12-27 00:26:22,1
4,114.115486,22.544367,2016-12-27 00:26:31,0
0,114.01491499999999,22.557217,2016-12-27 00:26:37,1
3,114.09483300000001,22.564667,2016-12-27 00:26:39,0
4,114.115486,22.544367,2016-12-27 00:26:46,0
0,114.01533500000001,22.555834,2016-12-27 00:26:52,1
3,114.094536,22.5644,2016-12-27 00:26:59,0
4,114.115486,22.544367,2016-12-27 00:27:01,0
0,114.013916,22.555432999999997,2016-12-27 00:27:07,1
2,114.045303,22.596382000000002,2016-12-27 00:27:09,0
2,114.045303,22.596382000000002,2016-12-27 00:27:10,0
2,114.04528,22.596367,2016-12-27 00:27:12,0
4,114.115486,22.544367,2016-12-27 00:27:16,0
3,114.094597,22.562918,2016-12-27 00:27:19,0
2,114.04533400000001,22.596317000000003,2016-12-27 00:27:19,0
0,114.011932,22.555367,2016-12-27 00:27:22,1
4,114.115486,22.544367,2016-12-27 00:27:31,0
2,114.04612,22.59565,2016-12-27 00:27:34,0
0,114.010002,22.554951000000003,2016-12-27 00:27:37,1
3,114.09463500000001,22.561768,2016-12-27 00:27:39,0
4,114.115486,22.544367,2016-12-27 00:27:46,0
2,114.04673000000001,22.59465,2016-12-27 00:27:49,0
0,114.009483,22.553551000000002,2016-12-27 00:27:52,1
3,114.09463500000001,22.561768,2016-12-27 00:27:59,0
4,114.115486,22.544367,2016-12-27 00:28:01,0
2,114.046654,22.593384,2016-12-27 00:28:04,0
0,114.009102,22.552584,2016-12-27 00:28:07,1
4,114.115486,22.544367,2016-12-27 00:28:16,0
3,114.095901,22.5611,2016-12-27 00:28:19,0
2,114.04585300000001,22.592699,2016-12-27 00:28:19,0
1,114.11516599999999,22.5446,2016-12-27 00:28:22,0
0,114.007851,22.551001,2016-12-27 00:28:22,1
4,114.115486,22.544367,2016-12-27 00:28:21,1
1,114.11516599999999,22.5446,2016-12-27 00:28:23,0
1,114.11546299999999,22.54455,2016-12-27 00:28:32,0
2,114.04416699999999,22.592582999999998,2016-12-27 00:28:34,0
4,114.11525,22.544884,2016-12-27 00:28:36,1
0,114.00686599999999,22.549633,2016-12-27 00:28:37,1
3,114.095863,22.560017000000002,2016-12-27 00:28:39,0
2,114.042336,22.592684,2016-12-27 00:28:49,0
4,114.11523400000002,22.546034,2016-12-27 00:28:51,1
0,114.00678300000001,22.549232,2016-12-27 00:28:52,1
3,114.095863,22.560017000000002,2016-12-27 00:28:59,0
2,114.041519,22.592817,2016-12-27 00:29:04,0
4,114.116768,22.546332999999997,2016-12-27 00:29:06,1
0,114.008049,22.5485,2016-12-27 00:29:07,1
3,114.095863,22.560017000000002,2016-12-27 00:29:19,0
2,114.04048200000001,22.593018,2016-12-27 00:29:19,0
4,114.11685200000001,22.54635,2016-12-27 00:29:21,1
0,114.008301,22.548384,2016-12-27 00:29:22,1
2,114.039185,22.593332,2016-12-27 00:29:34,0
4,114.11805,22.546551,2016-12-27 00:29:36,1
0,114.00986499999999,22.547167,2016-12-27 00:29:37,1
3,114.095863,22.560017000000002,2016-12-27 00:29:39,0
2,114.038017,22.593633999999998,2016-12-27 00:29:42,0
4,114.120415,22.546984,2016-12-27 00:29:51,1
0,114.011269,22.54525,2016-12-27 00:29:52,1
2,114.03508000000001,22.594267000000002,2016-12-27 00:29:57,0
3,114.096649,22.559767,2016-12-27 00:29:59,0
4,114.122948,22.5474,2016-12-27 00:30:06,1
2,114.03206599999999,22.594851000000002,2016-12-27 00:30:12,0
3,114.096703,22.560484,2016-12-27 00:30:19,0
4,114.124481,22.547649,2016-12-27 00:30:21,1
2,114.02923600000001,22.594982,2016-12-27 00:30:27,0
4,114.1259,22.547867,2016-12-27 00:30:36,1
3,114.096802,22.561332999999998,2016-12-27 00:30:39,0
2,114.026253,22.594717000000003,2016-12-27 00:30:42,0
2,114.024849,22.5945,2016-12-27 00:30:50,0
4,114.127647,22.548182999999998,2016-12-27 00:30:51,1
3,114.098335,22.561483,2016-12-27 00:30:59,0
2,114.02226999999999,22.5937,2016-12-27 00:31:05,0
4,114.129448,22.548482999999997,2016-12-27 00:31:06,1
3,114.09918200000001,22.560699,2016-12-27 00:31:19,0
2,114.019249,22.592684,2016-12-27 00:31:20,0
4,114.131752,22.548849,2016-12-27 00:31:21,1
2,114.01683,22.591818,2016-12-27 00:31:35,0
4,114.13418600000001,22.54925,2016-12-27 00:31:36,1
3,114.09935,22.559168,2016-12-27 00:31:39,0
2,114.013916,22.590834,2016-12-27 00:31:50,0
4,114.136467,22.54945,2016-12-27 00:31:51,1
3,114.09936499999999,22.558849,2016-12-27 00:31:59,0
2,114.01138300000001,22.590232999999998,2016-12-27 00:32:05,0
4,114.13662,22.548767,2016-12-27 00:32:06,1
2,114.008202,22.590401,2016-12-27 00:32:20,0
3,114.09936499999999,22.558849,2016-12-27 00:32:19,0
4,114.136734,22.550068,2016-12-27 00:32:21,1
2,114.00554699999999,22.590799,2016-12-27 00:32:35,0
4,114.137901,22.551733,2016-12-27 00:32:36,1
3,114.09936499999999,22.558849,2016-12-27 00:32:39,0
2,114.002251,22.591066,2016-12-27 00:32:50,0
4,114.139183,22.553917000000002,2016-12-27 00:32:51,1
3,114.09936499999999,22.558849,2016-12-27 00:32:59,0
2,113.999252,22.590633,2016-12-27 00:33:05,0
2,113.996246,22.589466,2016-12-27 00:33:20,0
3,114.100647,22.558467999999998,2016-12-27 00:33:19,0
0,114.0028,22.537482999999998,2016-12-27 00:33:24,1
0,114.002563,22.537451,2016-12-27 00:33:26,1
1,114.115051,22.544367,2016-12-27 00:33:32,0
0,114.00196799999999,22.537399,2016-12-27 00:33:33,1
2,113.99373600000001,22.588417,2016-12-27 00:33:35,0
3,114.101646,22.557568,2016-12-27 00:33:39,0
4,114.14113600000002,22.555432999999997,2016-12-27 00:33:06,1
4,114.14340200000001,22.555416,2016-12-27 00:33:21,1
4,114.14418,22.554983,2016-12-27 00:33:35,1
0,114.000336,22.536949,2016-12-27 00:33:48,1
2,113.990997,22.587366,2016-12-27 00:33:50,0
4,114.14583600000002,22.554899,2016-12-27 00:33:50,1
3,114.102318,22.555967000000003,2016-12-27 00:33:59,0
0,114.000298,22.536949,2016-12-27 00:34:03,0
2,113.98848000000001,22.586849,2016-12-27 00:34:05,0
4,114.146271,22.55575,2016-12-27 00:34:05,1
0,114.000298,22.536949,2016-12-27 00:34:18,0
3,114.101868,22.555517000000002,2016-12-27 00:34:19,0
2,113.98591599999999,22.5867,2016-12-27 00:34:20,0
4,114.14585100000001,22.5569,2016-12-27 00:34:21,1
4,114.146271,22.557117,2016-12-27 00:34:31,0
0,114.000298,22.536949,2016-12-27 00:34:33,0
2,113.984299,22.5865,2016-12-27 00:34:35,0
3,114.10048700000002,22.554916,2016-12-27 00:34:40,0
2,113.98333000000001,22.586433,2016-12-27 00:34:44,0
4,114.146271,22.557117,2016-12-27 00:34:46,0
0,114.000351,22.536882000000002,2016-12-27 00:34:48,0
2,113.983116,22.587601,2016-12-27 00:34:58,0
3,114.10112,22.553617000000003,2016-12-27 00:35:00,0
4,114.146271,22.557117,2016-12-27 00:35:01,0
0,114.001221,22.537067,2016-12-27 00:35:03,0
1,114.115067,22.544283,2016-12-27 00:35:09,0
2,113.98331499999999,22.5884,2016-12-27 00:35:13,0
4,114.146301,22.557217,2016-12-27 00:35:16,0
1,114.114853,22.544167,2016-12-27 00:35:16,0
0,114.002251,22.537268,2016-12-27 00:35:18,0
3,114.10203600000001,22.553516000000002,2016-12-27 00:35:20,0
