plate,longitude,latitude,time,status
3,114.215202,22.557217,2016-12-31 00:10:35,0
1,114.05846399999999,22.524017,2016-12-31 00:10:37,1
0,114.052696,22.586967,2016-12-31 00:10:02,0
0,114.05326799999999,22.58415,2016-12-31 00:10:17,0
4,114.110901,22.595568,2016-12-31 00:10:45,1
0,114.054367,22.581699,2016-12-31 00:10:32,0
0,114.056,22.579082,2016-12-31 00:10:47,0
1,114.058151,22.524532,2016-12-31 00:10:52,1
3,114.215202,22.557217,2016-12-31 00:10:55,0
4,114.11166399999999,22.596982999999998,2016-12-31 00:11:00,1
0,114.05825,22.578266,2016-12-31 00:11:02,0
1,114.057915,22.525066,2016-12-31 00:11:07,1
3,114.215202,22.557217,2016-12-31 00:11:15,0
4,114.11248,22.598417,2016-12-31 00:11:15,1
0,114.06016499999998,22.577133,2016-12-31 00:11:17,0
1,114.058434,22.525667000000002,2016-12-31 00:11:22,1
4,114.11367,22.6,2016-12-31 00:11:30,1
0,114.060898,22.574832999999998,2016-12-31 00:11:32,0
3,114.215202,22.557217,2016-12-31 00:11:36,0
1,114.05918100000001,22.525818,2016-12-31 00:11:37,1
1,114.05936399999999,22.525949,2016-12-31 00:11:45,1
4,114.11464699999999,22.600451,2016-12-31 00:11:45,1
0,114.06154599999999,22.571632,2016-12-31 00:11:47,0
3,114.215202,22.557217,2016-12-31 00:11:56,0
1,114.05771599999999,22.525867,2016-12-31 00:12:00,1
4,114.11331899999999,22.599934,2016-12-31 00:12:00,1
0,114.06208000000001,22.568932999999998,2016-12-31 00:12:02,0
3,114.192535,22.556334,2016-12-31 00:12:15,0
4,114.112968,22.60025,2016-12-31 00:12:15,1
0,114.06226299999999,22.566017000000002,2016-12-31 00:12:17,0
1,114.057152,22.525932,2016-12-31 00:12:15,1
1,114.05487099999999,22.525883,2016-12-31 00:12:30,1
4,114.112297,22.600718,2016-12-31 00:12:30,1
0,114.06210300000001,22.563833,2016-12-31 00:12:32,0
3,114.19056699999999,22.555882999999998,2016-12-31 00:12:35,0
1,114.053101,22.52585,2016-12-31 00:12:45,1
2,113.91145300000001,22.514784,2016-12-31 00:12:38,1
2,113.91131599999999,22.51495,2016-12-31 00:12:40,1
4,114.112885,22.602383,2016-12-31 00:12:45,1
2,113.911217,22.5151,2016-12-31 00:12:45,1
0,114.06244699999999,22.561583,2016-12-31 00:12:47,0
3,114.18796499999999,22.555918,2016-12-31 00:12:55,0
2,113.911301,22.515082999999997,2016-12-31 00:12:58,1
1,114.051849,22.525783999999998,2016-12-31 00:13:00,1
4,114.11331899999999,22.603783,2016-12-31 00:13:00,1
0,114.06244699999999,22.558982999999998,2016-12-31 00:13:02,0
3,114.186966,22.555982999999998,2016-12-31 00:13:16,0
4,114.113083,22.604401,2016-12-31 00:13:15,1
2,113.911064,22.515284,2016-12-31 00:13:08,1
1,114.05183400000001,22.525667000000002,2016-12-31 00:13:15,1
2,113.910454,22.515266,2016-12-31 00:13:16,1
0,114.06244699999999,22.556168,2016-12-31 00:13:17,0
1,114.05138400000001,22.525667000000002,2016-12-31 00:13:30,1
4,114.113083,22.604401,2016-12-31 00:13:30,1
2,113.90963,22.515301,2016-12-31 00:13:31,1
0,114.06233200000001,22.553967,2016-12-31 00:13:32,0
3,114.18346399999999,22.5564,2016-12-31 00:13:35,0
1,114.049881,22.525717,2016-12-31 00:13:45,1
4,114.113083,22.604401,2016-12-31 00:13:45,1
2,113.90983600000001,22.515284,2016-12-31 00:13:46,1
0,114.062401,22.551701,2016-12-31 00:13:47,0
1,114.04895,22.525734,2016-12-31 00:13:53,1
2,113.90951499999998,22.515318,2016-12-31 00:13:54,1
3,114.18098400000001,22.557768,2016-12-31 00:13:56,0
0,114.06318700000001,22.551132,2016-12-31 00:14:02,0
4,114.113083,22.604401,2016-12-31 00:14:00,1
2,113.908203,22.515249,2016-12-31 00:14:09,1
3,114.179001,22.559383,2016-12-31 00:14:16,0
4,114.11273200000001,22.60535,2016-12-31 00:14:15,1
2,113.907532,22.515051,2016-12-31 00:14:17,1
0,114.06536899999999,22.5511,2016-12-31 00:14:17,0
4,114.112251,22.60655,2016-12-31 00:14:30,1
0,114.06676499999999,22.551018,2016-12-31 00:14:32,0
2,113.905998,22.515467,2016-12-31 00:14:32,1
3,114.177917,22.560118,2016-12-31 00:14:36,0
4,114.11145,22.607718,2016-12-31 00:14:45,1
2,113.905052,22.5159,2016-12-31 00:14:47,1
0,114.06756599999999,22.550933999999998,2016-12-31 00:14:47,0
3,114.17763500000001,22.560333,2016-12-31 00:14:55,0
2,113.905052,22.51585,2016-12-31 00:14:55,1
4,114.111015,22.608351000000003,2016-12-31 00:15:00,1
0,114.067581,22.550933999999998,2016-12-31 00:15:02,0
2,113.90518200000001,22.515818,2016-12-31 00:15:10,1
3,114.175766,22.561666,2016-12-31 00:15:16,0
4,114.11041999999999,22.6092,2016-12-31 00:15:15,1
0,114.067581,22.550933999999998,2016-12-31 00:15:17,0
2,113.90423600000001,22.516333,2016-12-31 00:15:25,1
4,114.110352,22.609282999999998,2016-12-31 00:15:30,1
0,114.067581,22.550933999999998,2016-12-31 00:15:32,0
3,114.17543,22.561951,2016-12-31 00:15:36,0
2,113.90398400000001,22.516434,2016-12-31 00:15:40,1
4,114.110352,22.609282999999998,2016-12-31 00:15:45,1
0,114.06765,22.5509,2016-12-31 00:15:47,0
3,114.17543,22.561951,2016-12-31 00:15:56,0
2,113.903999,22.516417,2016-12-31 00:15:55,1
4,114.109779,22.609833,2016-12-31 00:16:00,1
0,114.069099,22.550882,2016-12-31 00:16:02,0
1,114.04456299999998,22.534032999999997,2016-12-31 00:16:06,0
1,114.04458600000001,22.5348,2016-12-31 00:16:11,0
2,113.90338100000001,22.51635,2016-12-31 00:16:10,1
3,114.17543,22.561951,2016-12-31 00:16:16,0
4,114.10888700000001,22.610701000000002,2016-12-31 00:16:15,1
0,114.07218200000001,22.551001,2016-12-31 00:16:17,0
2,113.902298,22.515217,2016-12-31 00:16:25,1
4,114.10743000000001,22.611932999999997,2016-12-31 00:16:30,1
0,114.07496599999999,22.551282999999998,2016-12-31 00:16:32,0
3,114.17543,22.561951,2016-12-31 00:16:36,0
1,114.044968,22.537232999999997,2016-12-31 00:16:26,0
1,114.045151,22.537216,2016-12-31 00:16:35,0
2,113.900749,22.513599,2016-12-31 00:16:40,1
4,114.10706299999998,22.6138,2016-12-31 00:16:45,1
0,114.075951,22.550301,2016-12-31 00:16:47,0
3,114.17543,22.561951,2016-12-31 00:16:56,0
2,113.90003200000001,22.512898999999997,2016-12-31 00:16:55,1
4,114.10635400000001,22.615433,2016-12-31 00:17:00,1
0,114.07601899999999,22.549132999999998,2016-12-31 00:17:02,0
2,113.89838400000001,22.511368,2016-12-31 00:17:10,1
3,114.17543,22.561951,2016-12-31 00:17:16,0
4,114.10753600000001,22.615732,2016-12-31 00:17:15,1
0,114.07605,22.547501,2016-12-31 00:17:17,0
2,113.89634699999999,22.510117,2016-12-31 00:17:25,1
2,113.89531699999999,22.509417000000003,2016-12-31 00:17:33,1
4,114.108047,22.616217000000002,2016-12-31 00:17:30,1
0,114.07608,22.547251,2016-12-31 00:17:32,0
3,114.17541499999999,22.561968,2016-12-31 00:17:36,0
4,114.10807,22.617332,2016-12-31 00:17:45,1
0,114.076218,22.547001,2016-12-31 00:17:47,0
2,113.893501,22.507133,2016-12-31 00:17:48,1
3,114.17541499999999,22.561968,2016-12-31 00:17:56,0
2,113.89283,22.506033,2016-12-31 00:17:56,1
4,114.109169,22.617468,2016-12-31 00:18:00,1
0,114.076218,22.547001,2016-12-31 00:18:02,0
4,114.10925300000001,22.617532999999998,2016-12-31 00:18:06,0
2,113.891998,22.504551,2016-12-31 00:18:11,1
3,114.17541499999999,22.561968,2016-12-31 00:18:16,0
0,114.07637,22.547016,2016-12-31 00:18:17,0
4,114.10925300000001,22.617532999999998,2016-12-31 00:18:21,0
2,113.891586,22.503667999999998,2016-12-31 00:18:26,1
0,114.07706499999999,22.546932,2016-12-31 00:18:32,0
3,114.17263,22.563,2016-12-31 00:18:36,0
4,114.10925300000001,22.617532999999998,2016-12-31 00:18:36,0
2,113.89068600000002,22.502083,2016-12-31 00:18:41,1
4,114.10925300000001,22.617532999999998,2016-12-31 00:18:51,0
3,114.16983,22.563168,2016-12-31 00:18:56,0
2,113.889214,22.50075,2016-12-31 00:18:56,1
0,114.07766699999999,22.5469,2016-12-31 00:18:47,0
0,114.07778200000001,22.546833,2016-12-31 00:19:03,1
4,114.10925300000001,22.617532999999998,2016-12-31 00:19:06,0
2,113.88896899999999,22.500584,2016-12-31 00:19:11,1
3,114.16823600000001,22.5634,2016-12-31 00:19:16,0
0,114.07838400000001,22.54705,2016-12-31 00:19:18,1
4,114.10807,22.617317,2016-12-31 00:19:21,0
2,113.888451,22.499933,2016-12-31 00:19:26,1
0,114.07865100000001,22.5487,2016-12-31 00:19:33,1
3,114.167847,22.563999,2016-12-31 00:19:36,0
4,114.107964,22.6166,2016-12-31 00:19:36,0
1,114.05086499999999,22.533518,2016-12-31 00:19:38,1
1,114.05086499999999,22.533518,2016-12-31 00:19:39,1
2,113.887215,22.498699,2016-12-31 00:19:41,1
0,114.07863600000002,22.548983,2016-12-31 00:19:48,1
4,114.10808600000001,22.61595,2016-12-31 00:19:51,0
2,113.886551,22.497984,2016-12-31 00:19:56,1
3,114.16673300000001,22.564251000000002,2016-12-31 00:19:56,0
0,114.07856799999999,22.549017000000003,2016-12-31 00:20:03,1
4,114.10726899999999,22.615748999999997,2016-12-31 00:20:06,0
2,113.886551,22.498016,2016-12-31 00:20:10,1
3,114.16548200000001,22.564484,2016-12-31 00:20:16,0
0,114.07768200000001,22.54925,2016-12-31 00:20:18,1
2,113.88662,22.498068,2016-12-31 00:20:19,1
4,114.10678100000001,22.615582999999997,2016-12-31 00:20:21,0
2,113.88662,22.498051,2016-12-31 00:20:34,1
3,114.164948,22.564432,2016-12-31 00:20:36,0
4,114.106567,22.615499,2016-12-31 00:20:36,0
0,114.07616399999999,22.5495,2016-12-31 00:20:33,1
0,114.07608,22.5511,2016-12-31 00:20:48,1
2,113.885498,22.497482,2016-12-31 00:20:49,1
1,114.051216,22.531668,2016-12-31 00:19:58,1
1,114.05118600000002,22.530466,2016-12-31 00:20:08,1
4,114.106567,22.615499,2016-12-31 00:20:51,0
3,114.164551,22.563534,2016-12-31 00:20:56,0
2,113.88468200000001,22.4972,2016-12-31 00:20:57,1
0,114.07608,22.551282999999998,2016-12-31 00:21:03,1
4,114.106567,22.615499,2016-12-31 00:21:06,0
2,113.883347,22.496834,2016-12-31 00:21:12,1
3,114.164551,22.563534,2016-12-31 00:21:16,0
0,114.07608,22.551282999999998,2016-12-31 00:21:18,1
4,114.10648300000001,22.61475,2016-12-31 00:21:21,0
2,113.883049,22.496634,2016-12-31 00:21:27,1
0,114.07608,22.551282999999998,2016-12-31 00:21:33,1
3,114.163948,22.563,2016-12-31 00:21:36,0
4,114.10706299999998,22.613068,2016-12-31 00:21:36,0
2,113.88308,22.496634,2016-12-31 00:21:42,0
1,114.063965,22.5313,2016-12-31 00:21:45,1
0,114.07665300000001,22.552151000000002,2016-12-31 00:21:48,1
4,114.10706299999998,22.613068,2016-12-31 00:21:50,0
3,114.160881,22.562732999999998,2016-12-31 00:21:56,0
2,113.88327,22.496767000000002,2016-12-31 00:21:57,0
4,114.10706299999998,22.613068,2016-12-31 00:22:02,1
0,114.077797,22.553583,2016-12-31 00:22:03,1
1,114.067902,22.531616,2016-12-31 00:22:05,1
2,113.88427,22.497066,2016-12-31 00:22:12,0
3,114.158302,22.5616,2016-12-31 00:22:16,0
0,114.078819,22.554916,2016-12-31 00:22:18,1
4,114.10738400000001,22.611833999999998,2016-12-31 00:22:17,1
1,114.072083,22.5317,2016-12-31 00:22:27,1
2,113.884918,22.497217000000003,2016-12-31 00:22:27,0
0,114.08023100000001,22.556749,2016-12-31 00:22:33,1
1,114.07326499999999,22.531717,2016-12-31 00:22:33,1
4,114.108101,22.611151,2016-12-31 00:22:31,1
3,114.155235,22.559483,2016-12-31 00:22:36,0
2,113.885201,22.497316,2016-12-31 00:22:35,0
0,114.08165,22.558634,2016-12-31 00:22:48,1
1,114.07608,22.53175,2016-12-31 00:22:48,1
4,114.10921499999999,22.610332,2016-12-31 00:22:46,1
2,113.88578000000001,22.497467,2016-12-31 00:22:50,0
3,114.152046,22.556932,2016-12-31 00:22:56,0
0,114.08328200000001,22.561033,2016-12-31 00:23:03,1
1,114.078018,22.532932000000002,2016-12-31 00:23:03,1
4,114.110031,22.60965,2016-12-31 00:23:01,1
2,113.885818,22.497549,2016-12-31 00:23:05,0
1,114.07865100000001,22.534149,2016-12-31 00:23:11,1
3,114.14810200000001,22.555834,2016-12-31 00:23:16,0
0,114.08456399999999,22.562866,2016-12-31 00:23:18,1
4,114.11143500000001,22.609467000000002,2016-12-31 00:23:16,1
2,113.885834,22.497549,2016-12-31 00:23:20,0
1,114.08018500000001,22.536501,2016-12-31 00:23:26,1
4,114.113716,22.60955,2016-12-31 00:23:31,1
3,114.144135,22.555517000000002,2016-12-31 00:23:36,0
2,113.885834,22.497549,2016-12-31 00:23:35,0
1,114.081581,22.537167,2016-12-31 00:23:34,1
1,114.081947,22.537268,2016-12-31 00:23:36,1
1,114.08313000000001,22.53735,2016-12-31 00:23:42,1
0,114.085953,22.564751,2016-12-31 00:23:33,1
0,114.08723400000001,22.566132999999997,2016-12-31 00:23:48,1
4,114.11633300000001,22.609632,2016-12-31 00:23:46,1
2,113.88580300000001,22.497618,2016-12-31 00:23:50,0
1,114.08577,22.537399,2016-12-31 00:23:57,1
0,114.08918,22.566767000000002,2016-12-31 00:24:03,1
4,114.118698,22.610433999999998,2016-12-31 00:24:01,1
2,113.885849,22.497618,2016-12-31 00:24:05,0
4,114.118752,22.610451,2016-12-31 00:24:17,1
1,114.088799,22.53755,2016-12-31 00:24:12,1
0,114.09116399999999,22.567232,2016-12-31 00:24:18,1
2,113.886101,22.497732,2016-12-31 00:24:20,0
0,114.09376499999999,22.567949,2016-12-31 00:24:33,1
4,114.118752,22.610451,2016-12-31 00:24:32,1
1,114.093147,22.53805,2016-12-31 00:24:35,1
2,113.887001,22.498533,2016-12-31 00:24:35,0
0,114.09636699999999,22.568768,2016-12-31 00:24:48,1
4,114.11903400000001,22.610617,2016-12-31 00:24:47,1
2,113.88825200000001,22.499817,2016-12-31 00:24:50,0
1,114.09636699999999,22.537982999999997,2016-12-31 00:24:50,1
0,114.09938000000001,22.570048999999997,2016-12-31 00:25:03,1
4,114.11903400000001,22.610617,2016-12-31 00:25:02,1
2,113.889183,22.500717,2016-12-31 00:25:05,0
1,114.09944899999999,22.53805,2016-12-31 00:25:07,1
1,114.100517,22.538033,2016-12-31 00:25:13,1
0,114.10185200000001,22.571568,2016-12-31 00:25:18,1
4,114.11953000000001,22.611,2016-12-31 00:25:17,1
2,113.890732,22.502198999999997,2016-12-31 00:25:20,0
1,114.103371,22.53805,2016-12-31 00:25:28,1
0,114.1045,22.573151,2016-12-31 00:25:33,1
4,114.11953000000001,22.611,2016-12-31 00:25:32,1
2,113.891869,22.503918,2016-12-31 00:25:44,0
2,113.891869,22.503918,2016-12-31 00:25:45,0
0,114.10686499999998,22.574582999999997,2016-12-31 00:25:48,1
4,114.11953000000001,22.611,2016-12-31 00:25:47,1
2,113.891884,22.503933,2016-12-31 00:25:59,0
4,114.11953000000001,22.611,2016-12-31 00:26:02,1
0,114.108971,22.575832000000002,2016-12-31 00:26:03,1
2,113.891953,22.504267000000002,2016-12-31 00:26:14,0
4,114.11953000000001,22.611,2016-12-31 00:26:17,1
4,114.11953000000001,22.611,2016-12-31 00:26:32,1
2,113.893433,22.506849,2016-12-31 00:26:38,0
2,113.89398200000001,22.507584,2016-12-31 00:26:44,0
4,114.12106299999999,22.612101000000003,2016-12-31 00:26:47,1
2,113.89513400000001,22.5091,2016-12-31 00:26:59,0
3,114.140602,22.555849,2016-12-31 00:23:59,0
3,114.136299,22.557301000000002,2016-12-31 00:24:19,0
3,114.135269,22.558367,2016-12-31 00:24:39,0
3,114.135269,22.558367,2016-12-31 00:24:59,0
3,114.135071,22.558532999999997,2016-12-31 00:25:19,0
3,114.13436899999999,22.557699,2016-12-31 00:25:39,0
3,114.133835,22.556917000000002,2016-12-31 00:25:59,0
3,114.133316,22.55595,2016-12-31 00:26:19,0
3,114.131584,22.55455,2016-12-31 00:26:39,0
3,114.13033300000001,22.5543,2016-12-31 00:26:58,0
4,114.122398,22.613016000000002,2016-12-31 00:27:02,1
2,113.895599,22.509567,2016-12-31 00:27:14,0
4,114.122398,22.613016000000002,2016-12-31 00:27:17,1
3,114.13046999999999,22.553101,2016-12-31 00:27:19,0
2,113.89683500000001,22.510332000000002,2016-12-31 00:27:29,0
4,114.122597,22.613117000000003,2016-12-31 00:27:32,1
3,114.13015,22.552134,2016-12-31 00:27:39,0
2,113.89883400000001,22.511766,2016-12-31 00:27:44,0
0,114.11586799999999,22.578533,2016-12-31 00:27:46,1
0,114.1157,22.578882,2016-12-31 00:27:48,1
4,114.12252,22.613251,2016-12-31 00:27:46,0
2,113.900101,22.513033,2016-12-31 00:27:59,0
3,114.129364,22.55085,2016-12-31 00:27:59,0
0,114.114929,22.5807,2016-12-31 00:28:00,1
4,114.12252,22.613251,2016-12-31 00:28:00,0
2,113.9002,22.513132000000002,2016-12-31 00:28:14,0
0,114.114548,22.5825,2016-12-31 00:28:15,1
1,114.12613700000001,22.542351,2016-12-31 00:28:17,1
4,114.12252,22.613251,2016-12-31 00:28:15,0
3,114.12863200000001,22.550449,2016-12-31 00:28:19,0
1,114.12735,22.542967,2016-12-31 00:28:23,1
2,113.90018500000001,22.513132000000002,2016-12-31 00:28:29,0
0,114.113052,22.584682,2016-12-31 00:28:30,1
4,114.12252,22.613251,2016-12-31 00:28:30,0
1,114.130486,22.544582000000002,2016-12-31 00:28:38,1
3,114.128403,22.55035,2016-12-31 00:28:39,0
2,113.900833,22.51375,2016-12-31 00:28:44,0
4,114.12252,22.613251,2016-12-31 00:28:45,0
1,114.13318600000001,22.546,2016-12-31 00:28:53,1
0,114.1119,22.586666,2016-12-31 00:28:45,1
2,113.90213,22.515051,2016-12-31 00:28:59,0
3,114.128403,22.55035,2016-12-31 00:28:59,0
4,114.12252,22.613251,2016-12-31 00:29:00,0
1,114.135384,22.548067,2016-12-31 00:29:08,1
0,114.110367,22.588617000000003,2016-12-31 00:29:00,1
2,113.903419,22.516233,2016-12-31 00:29:14,0
0,114.109398,22.590616,2016-12-31 00:29:15,1
4,114.12252,22.613251,2016-12-31 00:29:15,0
3,114.128403,22.55035,2016-12-31 00:29:19,0
2,113.903503,22.51635,2016-12-31 00:29:29,0
0,114.10951999999999,22.5928,2016-12-31 00:29:30,1
4,114.12252,22.613251,2016-12-31 00:29:30,0
3,114.12768600000001,22.550248999999997,2016-12-31 00:29:39,0
2,113.903549,22.516399,2016-12-31 00:29:44,0
0,114.11028300000001,22.594282,2016-12-31 00:29:45,1
4,114.12252,22.613251,2016-12-31 00:29:45,0
2,113.90391499999998,22.5168,2016-12-31 00:29:52,0
3,114.12728100000001,22.550133,2016-12-31 00:29:59,0
4,114.12252,22.613251,2016-12-31 00:30:00,0
2,113.90516699999999,22.518117999999998,2016-12-31 00:30:07,0
4,114.12252,22.613251,2016-12-31 00:30:14,0
3,114.12613700000001,22.54965,2016-12-31 00:30:19,0
2,113.90668500000001,22.5198,2016-12-31 00:30:22,0
4,114.12252,22.613251,2016-12-31 00:30:29,0
2,113.90781399999999,22.521,2016-12-31 00:30:37,0
3,114.12436699999999,22.54895,2016-12-31 00:30:39,0
4,114.12252,22.613251,2016-12-31 00:30:44,0
2,113.90898100000001,22.522182,2016-12-31 00:30:52,0
3,114.122749,22.548416,2016-12-31 00:30:59,0
4,114.12252,22.613251,2016-12-31 00:30:59,0
2,113.908882,22.522133,2016-12-31 00:31:07,0
4,114.12252,22.613251,2016-12-31 00:31:14,0
3,114.12123100000001,22.547832,2016-12-31 00:31:19,0
2,113.908951,22.52235,2016-12-31 00:31:22,0
3,114.12123100000001,22.547832,2016-12-31 00:31:30,1
0,114.115067,22.596416,2016-12-31 00:31:30,0
0,114.115067,22.596416,2016-12-31 00:31:32,0
4,114.12252,22.613251,2016-12-31 00:31:29,0
2,113.909302,22.523433999999998,2016-12-31 00:31:37,0
0,114.115448,22.596466,2016-12-31 00:31:43,0
2,113.909485,22.524433,2016-12-31 00:31:45,0
4,114.12252,22.613251,2016-12-31 00:31:44,0
3,114.12256599999999,22.548384,2016-12-31 00:31:50,1
2,113.90956899999999,22.525582999999997,2016-12-31 00:32:00,0
4,114.12252,22.613251,2016-12-31 00:31:59,0
3,114.12404599999999,22.548849,2016-12-31 00:32:10,1
2,113.91071299999999,22.525833,2016-12-31 00:32:15,0
4,114.12252,22.613251,2016-12-31 00:32:13,0
2,113.91293300000001,22.526251000000002,2016-12-31 00:32:30,0
3,114.125198,22.54915,2016-12-31 00:32:30,1
4,114.12252,22.613251,2016-12-31 00:32:28,0
0,114.117729,22.596434,2016-12-31 00:32:13,0
0,114.119003,22.596434,2016-12-31 00:32:28,0
0,114.11961399999998,22.595617,2016-12-31 00:32:43,0
2,113.91452,22.526783,2016-12-31 00:32:45,0
2,113.914497,22.525551,2016-12-31 00:33:00,0
4,114.12252,22.613251,2016-12-31 00:32:43,0
3,114.12595400000001,22.548782,2016-12-31 00:32:50,1
4,114.12252,22.613251,2016-12-31 00:32:58,0
2,113.914368,22.523382,2016-12-31 00:33:15,0
3,114.125969,22.548201000000002,2016-12-31 00:33:10,1
2,113.914001,22.522301000000002,2016-12-31 00:33:23,0
4,114.12252,22.613251,2016-12-31 00:33:13,0
3,114.125969,22.548201000000002,2016-12-31 00:33:30,1
4,114.12252,22.613251,2016-12-31 00:33:28,0
0,114.11972,22.5914,2016-12-31 00:33:27,0
0,114.119698,22.591267000000002,2016-12-31 00:33:29,0
4,114.12252,22.613251,2016-12-31 00:33:42,0
2,113.913315,22.52125,2016-12-31 00:33:32,0
3,114.125969,22.548201000000002,2016-12-31 00:33:50,1
4,114.12252,22.613251,2016-12-31 00:33:57,0
3,114.125969,22.548201000000002,2016-12-31 00:34:10,1
2,113.91325400000001,22.521067000000002,2016-12-31 00:33:38,0
1,114.177948,22.559798999999998,2016-12-31 00:33:41,1
0,114.119148,22.590616,2016-12-31 00:33:41,0
1,114.17838300000001,22.55945,2016-12-31 00:33:45,1
1,114.17961899999999,22.558567,2016-12-31 00:33:54,1
2,113.91318500000001,22.520982999999998,2016-12-31 00:33:53,0
1,114.181648,22.557282999999998,2016-12-31 00:34:08,1
2,113.913597,22.520733,2016-12-31 00:34:08,0
0,114.116684,22.588699,2016-12-31 00:34:11,0
4,114.12252,22.613251,2016-12-31 00:34:12,0
2,113.914101,22.520468,2016-12-31 00:34:23,0
1,114.18346399999999,22.556267000000002,2016-12-31 00:34:23,1
0,114.115219,22.588283999999998,2016-12-31 00:34:26,0
3,114.125969,22.548201000000002,2016-12-31 00:34:30,1
1,114.18416599999999,22.555683,2016-12-31 00:34:31,1
4,114.12252,22.613251,2016-12-31 00:34:27,0
2,113.91608400000001,22.520283,2016-12-31 00:34:38,0
0,114.11438000000001,22.587933,2016-12-31 00:34:41,0
4,114.12252,22.613251,2016-12-31 00:34:42,0
3,114.12603,22.547783,2016-12-31 00:34:50,1
2,113.91601599999998,22.5203,2016-12-31 00:34:53,0
0,114.11406699999999,22.587633,2016-12-31 00:34:55,0
4,114.12252,22.613251,2016-12-31 00:34:57,0
2,113.91601599999998,22.5203,2016-12-31 00:35:08,0
3,114.128716,22.548218,2016-12-31 00:35:10,1
0,114.11438000000001,22.587168,2016-12-31 00:35:11,0
4,114.12252,22.613251,2016-12-31 00:35:12,0
2,113.916069,22.520201,2016-12-31 00:35:23,0
1,114.18386799999999,22.5567,2016-12-31 00:34:46,1
1,114.183052,22.557016,2016-12-31 00:34:54,1
1,114.18298300000001,22.557167,2016-12-31 00:34:56,1
1,114.18293,22.557716,2016-12-31 00:35:02,1
0,114.11478400000001,22.586733,2016-12-31 00:35:26,0
1,114.18326599999999,22.558317000000002,2016-12-31 00:35:10,1
1,114.18338,22.558483,2016-12-31 00:35:12,1
1,114.183998,22.559433,2016-12-31 00:35:25,1
3,114.129318,22.548348999999998,2016-12-31 00:35:30,1
2,113.9161,22.520201,2016-12-31 00:35:30,0
4,114.12252,22.613251,2016-12-31 00:35:26,0
0,114.114799,22.586033,2016-12-31 00:35:41,0
