plate,longitude,latitude,time,status
1,114.12213100000001,22.545017,2016-12-28 00:11:52,0
1,114.12211599999999,22.545,2016-12-28 00:11:53,0
4,114.078781,22.534067,2016-12-28 00:11:56,0
0,114.067848,22.557768,2016-12-28 00:12:01,1
3,114.06786299999999,22.557882,2016-12-28 00:12:06,1
1,114.121986,22.54575,2016-12-28 00:12:12,0
4,114.078781,22.534067,2016-12-28 00:12:11,0
0,114.067848,22.557768,2016-12-28 00:12:16,1
1,114.122017,22.546284,2016-12-28 00:12:21,0
3,114.06786299999999,22.557882,2016-12-28 00:12:26,1
4,114.078781,22.534067,2016-12-28 00:12:26,0
0,114.067848,22.557768,2016-12-28 00:12:31,1
1,114.1222,22.546316,2016-12-28 00:12:36,0
4,114.078781,22.534067,2016-12-28 00:12:41,0
4,114.078781,22.534067,2016-12-28 00:12:43,1
3,114.06786299999999,22.557882,2016-12-28 00:12:46,1
0,114.067848,22.557768,2016-12-28 00:12:46,1
1,114.122635,22.545548999999998,2016-12-28 00:12:51,0
2,114.013535,22.608083999999998,2016-12-28 00:11:35,0
2,114.012115,22.6071,2016-12-28 00:11:44,0
2,114.01118500000001,22.606582999999997,2016-12-28 00:11:50,0
4,114.07946799999999,22.535482000000002,2016-12-28 00:12:58,1
0,114.067848,22.557768,2016-12-28 00:13:01,1
3,114.06786299999999,22.557882,2016-12-28 00:13:06,1
1,114.12226899999999,22.544666,2016-12-28 00:13:06,0
0,114.067848,22.557768,2016-12-28 00:13:16,1
1,114.12163500000001,22.543568,2016-12-28 00:13:21,0
2,114.00023700000001,22.598967000000002,2016-12-28 00:13:21,0
4,114.08123,22.536934,2016-12-28 00:13:13,1
3,114.06786299999999,22.557882,2016-12-28 00:13:26,1
2,113.99953500000001,22.598433,2016-12-28 00:13:26,0
0,114.067848,22.557768,2016-12-28 00:13:30,1
4,114.083633,22.537216,2016-12-28 00:13:28,1
1,114.12103300000001,22.542583,2016-12-28 00:13:36,0
2,113.997437,22.597467,2016-12-28 00:13:41,0
4,114.08643300000001,22.537216,2016-12-28 00:13:43,1
3,114.06786299999999,22.557882,2016-12-28 00:13:46,1
0,114.067902,22.557899,2016-12-28 00:13:46,1
2,113.995415,22.596001,2016-12-28 00:13:56,0
1,114.119583,22.542368,2016-12-28 00:13:59,0
0,114.06778,22.559584,2016-12-28 00:14:01,1
4,114.08896599999999,22.537382,2016-12-28 00:13:58,1
3,114.067764,22.560932,2016-12-28 00:14:06,1
0,114.067719,22.562517,2016-12-28 00:14:16,1
2,113.994331,22.595467000000003,2016-12-28 00:14:11,0
2,113.99463700000001,22.595484,2016-12-28 00:14:19,0
4,114.09158300000001,22.537867000000002,2016-12-28 00:14:13,1
3,114.067719,22.564899,2016-12-28 00:14:26,1
4,114.09421499999999,22.537848999999998,2016-12-28 00:14:28,1
0,114.06765,22.5653,2016-12-28 00:14:31,1
2,113.994919,22.595266,2016-12-28 00:14:34,0
1,114.11882,22.542868,2016-12-28 00:14:07,0
1,114.11833200000001,22.543301,2016-12-28 00:14:15,0
4,114.09697,22.537916,2016-12-28 00:14:43,1
3,114.067719,22.568768,2016-12-28 00:14:46,1
0,114.06766499999999,22.56805,2016-12-28 00:14:46,1
2,113.99328600000001,22.595318,2016-12-28 00:14:49,0
1,114.11833200000001,22.543301,2016-12-28 00:14:16,0
1,114.11808,22.54335,2016-12-28 00:14:30,0
1,114.11799599999999,22.543367,2016-12-28 00:14:38,0
1,114.117981,22.543383,2016-12-28 00:14:39,0
1,114.11795,22.5434,2016-12-28 00:14:46,0
4,114.09966999999999,22.537951,2016-12-28 00:14:58,1
0,114.067551,22.570032,2016-12-28 00:15:01,1
2,113.990784,22.595318,2016-12-28 00:15:04,0
3,114.06756599999999,22.572132,2016-12-28 00:15:06,1
1,114.117851,22.543432,2016-12-28 00:15:10,0
4,114.1017,22.537933,2016-12-28 00:15:13,1
1,114.11783600000001,22.543432,2016-12-28 00:15:16,0
0,114.067467,22.572634,2016-12-28 00:15:16,1
2,113.98903700000001,22.5949,2016-12-28 00:15:19,0
3,114.066566,22.575632000000002,2016-12-28 00:15:26,1
4,114.100586,22.538418,2016-12-28 00:15:28,1
1,114.117447,22.543582999999998,2016-12-28 00:15:31,0
2,113.986984,22.594967,2016-12-28 00:15:34,0
4,114.099747,22.539534,2016-12-28 00:15:43,1
1,114.116615,22.543132999999997,2016-12-28 00:15:46,0
3,114.063004,22.57785,2016-12-28 00:15:46,1
0,114.06678000000001,22.575117000000002,2016-12-28 00:15:31,1
0,114.06448400000001,22.577168,2016-12-28 00:15:46,1
2,113.98576399999999,22.595016,2016-12-28 00:15:49,0
4,114.09996799999999,22.541117,2016-12-28 00:15:58,1
2,113.98576399999999,22.595016,2016-12-28 00:15:57,0
1,114.11608100000001,22.543083,2016-12-28 00:16:01,0
0,114.06163000000001,22.578068,2016-12-28 00:16:01,1
3,114.058121,22.578484,2016-12-28 00:16:06,1
2,113.98576399999999,22.595016,2016-12-28 00:16:12,0
4,114.101547,22.541166,2016-12-28 00:16:13,1
1,114.115379,22.543882,2016-12-28 00:16:16,0
0,114.05801399999999,22.578518,2016-12-28 00:16:16,1
3,114.054901,22.581051000000002,2016-12-28 00:16:26,1
2,113.98576399999999,22.595016,2016-12-28 00:16:26,0
4,114.102303,22.541117,2016-12-28 00:16:28,1
1,114.11509699999999,22.544067000000002,2016-12-28 00:16:31,0
1,114.11516599999999,22.544233,2016-12-28 00:16:39,0
0,114.055702,22.5797,2016-12-28 00:16:31,1
4,114.10248600000001,22.540632000000002,2016-12-28 00:16:42,0
2,113.98108700000002,22.592617,2016-12-28 00:16:42,0
3,114.05326799999999,22.584867000000003,2016-12-28 00:16:46,1
0,114.054298,22.582268,2016-12-28 00:16:46,1
2,113.980865,22.592117000000002,2016-12-28 00:16:50,0
1,114.115181,22.544233,2016-12-28 00:16:54,0
4,114.10248600000001,22.540632000000002,2016-12-28 00:16:56,0
2,113.97995,22.591316,2016-12-28 00:17:05,0
3,114.051598,22.58865,2016-12-28 00:17:06,1
1,114.11378500000001,22.544201,2016-12-28 00:17:09,0
4,114.10248600000001,22.540632000000002,2016-12-28 00:17:12,0
0,114.05331399999999,22.584566,2016-12-28 00:17:01,1
0,114.052719,22.587334,2016-12-28 00:17:16,1
2,113.978867,22.5903,2016-12-28 00:17:20,0
4,114.10248600000001,22.540632000000002,2016-12-28 00:17:27,0
3,114.048767,22.591801,2016-12-28 00:17:26,1
0,114.051033,22.589149,2016-12-28 00:17:31,1
1,114.113533,22.544483,2016-12-28 00:17:32,0
1,114.113564,22.544483,2016-12-28 00:17:33,0
1,114.113533,22.544468,2016-12-28 00:17:40,0
4,114.10248600000001,22.540632000000002,2016-12-28 00:17:42,0
3,114.046852,22.595417,2016-12-28 00:17:46,1
0,114.04928600000001,22.591167000000002,2016-12-28 00:17:46,1
1,114.11350300000001,22.544567,2016-12-28 00:17:55,0
4,114.10248600000001,22.540632000000002,2016-12-28 00:17:57,0
3,114.04531899999999,22.598948999999998,2016-12-28 00:18:06,1
1,114.113564,22.544617000000002,2016-12-28 00:18:10,0
4,114.10248600000001,22.540632000000002,2016-12-28 00:18:12,0
0,114.048119,22.59325,2016-12-28 00:18:01,1
0,114.04808,22.594851000000002,2016-12-28 00:18:16,1
2,113.97444899999999,22.587633,2016-12-28 00:18:22,0
2,113.97444899999999,22.587633,2016-12-28 00:18:23,0
1,114.11363200000001,22.545116,2016-12-28 00:18:25,0
4,114.10248600000001,22.540632000000002,2016-12-28 00:18:27,0
3,114.043648,22.601767000000002,2016-12-28 00:18:26,1
2,113.973381,22.587667,2016-12-28 00:18:30,0
0,114.04847,22.596067,2016-12-28 00:18:31,1
1,114.113297,22.545348999999998,2016-12-28 00:18:40,0
4,114.10248600000001,22.540632000000002,2016-12-28 00:18:42,0
2,113.971718,22.587383,2016-12-28 00:18:45,0
3,114.04443400000001,22.604633,2016-12-28 00:18:46,1
0,114.04703500000001,22.597633,2016-12-28 00:18:46,1
1,114.113419,22.545317,2016-12-28 00:18:55,0
4,114.10248600000001,22.540632000000002,2016-12-28 00:18:57,0
2,113.970413,22.586666,2016-12-28 00:19:00,0
0,114.046097,22.599016,2016-12-28 00:19:01,1
3,114.0429,22.603167000000003,2016-12-28 00:19:06,1
1,114.113647,22.54525,2016-12-28 00:19:10,0
4,114.10248600000001,22.540632000000002,2016-12-28 00:19:12,0
2,113.968636,22.585951,2016-12-28 00:19:15,0
0,114.046066,22.599632,2016-12-28 00:19:16,1
1,114.11393000000001,22.545151,2016-12-28 00:19:25,0
3,114.040833,22.604782,2016-12-28 00:19:26,1
4,114.10248600000001,22.540632000000002,2016-12-28 00:19:27,0
2,113.966881,22.585882,2016-12-28 00:19:30,0
0,114.046852,22.600018,2016-12-28 00:19:31,1
1,114.1138,22.5453,2016-12-28 00:19:40,0
4,114.10248600000001,22.540632000000002,2016-12-28 00:19:42,0
2,113.964897,22.585917000000002,2016-12-28 00:19:45,0
0,114.04715,22.600616,2016-12-28 00:19:46,1
3,114.038963,22.607232999999997,2016-12-28 00:19:46,1
1,114.11464699999999,22.545482999999997,2016-12-28 00:19:55,0
4,114.102699,22.540867000000002,2016-12-28 00:19:57,0
0,114.04731799999999,22.601418,2016-12-28 00:20:01,1
2,113.964882,22.587482,2016-12-28 00:20:00,0
3,114.04078700000001,22.608549,2016-12-28 00:20:06,1
2,113.964699,22.588182,2016-12-28 00:20:08,0
1,114.115067,22.544732999999997,2016-12-28 00:20:10,0
4,114.10268400000001,22.541117,2016-12-28 00:20:12,0
0,114.047279,22.601717,2016-12-28 00:20:16,1
1,114.11531799999999,22.5445,2016-12-28 00:20:18,0
1,114.11536399999999,22.544468,2016-12-28 00:20:19,0
2,113.963531,22.589083,2016-12-28 00:20:23,0
3,114.04052,22.610832000000002,2016-12-28 00:20:26,1
4,114.10268400000001,22.541117,2016-12-28 00:20:27,0
1,114.115402,22.544468,2016-12-28 00:20:33,0
2,113.962433,22.589567000000002,2016-12-28 00:20:38,0
0,114.047119,22.601717,2016-12-28 00:20:31,0
4,114.10268400000001,22.541117,2016-12-28 00:20:42,0
3,114.03923,22.613583,2016-12-28 00:20:46,1
0,114.047119,22.601717,2016-12-28 00:20:46,0
1,114.11556999999999,22.544451000000002,2016-12-28 00:20:47,0
2,113.96091499999999,22.589617,2016-12-28 00:20:53,0
4,114.10268400000001,22.541117,2016-12-28 00:20:57,0
0,114.047119,22.601748999999998,2016-12-28 00:21:01,0
1,114.11576799999999,22.544434,2016-12-28 00:21:03,0
3,114.03886399999999,22.614148999999998,2016-12-28 00:21:06,1
2,113.958946,22.589216,2016-12-28 00:21:08,0
4,114.10268400000001,22.541117,2016-12-28 00:21:12,0
0,114.04643200000001,22.601732000000002,2016-12-28 00:21:16,0
1,114.115799,22.544367,2016-12-28 00:21:18,0
2,113.95929699999999,22.587933,2016-12-28 00:21:23,0
3,114.03886399999999,22.614148999999998,2016-12-28 00:21:26,1
4,114.10268400000001,22.541117,2016-12-28 00:21:27,0
2,113.95951799999999,22.587217000000003,2016-12-28 00:21:31,0
1,114.115936,22.54435,2016-12-28 00:21:33,0
4,114.10268400000001,22.541117,2016-12-28 00:21:42,0
0,114.045631,22.601732000000002,2016-12-28 00:21:31,0
3,114.03886399999999,22.614148999999998,2016-12-28 00:21:46,1
2,113.96003,22.58625,2016-12-28 00:21:46,0
0,114.044601,22.6017,2016-12-28 00:21:46,0
1,114.115997,22.544382000000002,2016-12-28 00:21:48,0
4,114.10268400000001,22.541117,2016-12-28 00:21:57,0
2,113.96033500000001,22.585501,2016-12-28 00:22:00,0
0,114.043999,22.601717,2016-12-28 00:22:01,0
1,114.11586799999999,22.544399,2016-12-28 00:22:03,0
3,114.03886399999999,22.614148999999998,2016-12-28 00:22:06,1
4,114.10268400000001,22.541117,2016-12-28 00:22:12,0
0,114.04381599999999,22.602818,2016-12-28 00:22:16,0
2,113.958504,22.585033,2016-12-28 00:22:16,0
1,114.11573,22.544416000000002,2016-12-28 00:22:18,0
3,114.03748300000001,22.616734,2016-12-28 00:22:26,1
4,114.10268400000001,22.541117,2016-12-28 00:22:27,0
2,113.958,22.5849,2016-12-28 00:22:31,0
0,114.045166,22.603617,2016-12-28 00:22:31,0
1,114.11561599999999,22.544416000000002,2016-12-28 00:22:33,0
3,114.03721599999999,22.617201,2016-12-28 00:22:46,1
4,114.10268400000001,22.541117,2016-12-28 00:22:42,0
0,114.046921,22.604098999999998,2016-12-28 00:22:46,0
2,113.95641299999998,22.584482,2016-12-28 00:22:46,0
1,114.11556999999999,22.544399,2016-12-28 00:22:48,0
4,114.10268400000001,22.541117,2016-12-28 00:22:57,0
2,113.95525400000001,22.584132999999998,2016-12-28 00:23:01,0
0,114.046967,22.604151,2016-12-28 00:23:01,0
1,114.115417,22.544332999999998,2016-12-28 00:23:03,0
3,114.03721599999999,22.617201,2016-12-28 00:23:06,1
3,114.03703300000001,22.617617000000003,2016-12-28 00:23:09,0
4,114.10268400000001,22.541117,2016-12-28 00:23:12,0
0,114.04488400000001,22.604467,2016-12-28 00:23:16,0
2,113.95358300000001,22.58395,2016-12-28 00:23:16,0
4,114.10268400000001,22.541117,2016-12-28 00:23:27,0
1,114.11516599999999,22.544201,2016-12-28 00:23:29,0
3,114.03698,22.617767,2016-12-28 00:23:29,0
0,114.043434,22.604349,2016-12-28 00:23:31,0
2,113.952049,22.584017000000003,2016-12-28 00:23:31,0
1,114.115051,22.544132,2016-12-28 00:23:33,0
4,114.10268400000001,22.541117,2016-12-28 00:23:42,0
2,113.950653,22.583918,2016-12-28 00:23:46,0
0,114.04338100000001,22.602051,2016-12-28 00:23:46,0
3,114.03698,22.617767,2016-12-28 00:23:49,0
1,114.11515,22.544216,2016-12-28 00:23:49,1
1,114.11523400000002,22.5443,2016-12-28 00:23:57,1
4,114.10268400000001,22.541117,2016-12-28 00:23:57,0
0,114.0439,22.600117,2016-12-28 00:24:01,0
2,113.949867,22.583883,2016-12-28 00:24:01,0
3,114.036781,22.617617000000003,2016-12-28 00:24:09,0
2,113.949852,22.583866,2016-12-28 00:24:09,0
1,114.11528,22.544268,2016-12-28 00:24:12,1
4,114.10268400000001,22.541117,2016-12-28 00:24:12,0
0,114.044731,22.598101,2016-12-28 00:24:16,0
2,113.949921,22.583767,2016-12-28 00:24:24,0
4,114.10268400000001,22.541117,2016-12-28 00:24:27,0
3,114.03555300000001,22.616617,2016-12-28 00:24:29,0
4,114.10268400000001,22.541117,2016-12-28 00:24:28,1
1,114.113533,22.544148999999997,2016-12-28 00:24:27,1
0,114.04540300000001,22.596884,2016-12-28 00:24:31,0
1,114.113403,22.5443,2016-12-28 00:24:35,1
2,113.949898,22.583782,2016-12-28 00:24:39,0
4,114.101753,22.541218,2016-12-28 00:24:43,1
0,114.04673000000001,22.59515,2016-12-28 00:24:46,0
3,114.03506499999999,22.61635,2016-12-28 00:24:49,0
1,114.11363200000001,22.545116,2016-12-28 00:24:50,1
2,113.94988300000001,22.583817,2016-12-28 00:24:54,0
4,114.09993,22.541201,2016-12-28 00:24:58,1
0,114.047752,22.593349,2016-12-28 00:25:01,0
1,114.113548,22.545317,2016-12-28 00:25:05,1
3,114.03506499999999,22.61635,2016-12-28 00:25:09,0
2,113.949867,22.583817,2016-12-28 00:25:09,0
4,114.09993,22.541201,2016-12-28 00:25:13,1
0,114.04900400000001,22.591117999999998,2016-12-28 00:25:16,0
1,114.11293,22.545717,2016-12-28 00:25:20,1
2,113.94928,22.583817,2016-12-28 00:25:24,0
1,114.11215200000001,22.545548999999998,2016-12-28 00:25:28,1
3,114.033432,22.615548999999998,2016-12-28 00:25:29,0
4,114.09993,22.541201,2016-12-28 00:25:28,1
0,114.05041499999999,22.589382,2016-12-28 00:25:31,0
2,113.94823500000001,22.584,2016-12-28 00:25:39,0
1,114.110069,22.545282,2016-12-28 00:25:43,1
4,114.09993,22.541201,2016-12-28 00:25:43,1
3,114.033119,22.615417,2016-12-28 00:25:47,1
2,113.94636499999999,22.583933,2016-12-28 00:25:54,0
1,114.107849,22.544983,2016-12-28 00:25:58,1
4,114.09993,22.541201,2016-12-28 00:25:58,1
3,114.03263100000001,22.615116,2016-12-28 00:26:07,1
2,113.944969,22.5839,2016-12-28 00:26:09,0
1,114.10681899999999,22.544901,2016-12-28 00:26:13,1
4,114.099548,22.54085,2016-12-28 00:26:13,1
2,113.943382,22.583918,2016-12-28 00:26:24,0
3,114.03263100000001,22.615116,2016-12-28 00:26:27,1
4,114.099419,22.539267000000002,2016-12-28 00:26:29,1
2,113.943253,22.584084,2016-12-28 00:26:32,0
4,114.09866299999999,22.538334,2016-12-28 00:26:44,1
2,113.94328300000001,22.585068,2016-12-28 00:26:47,0
4,114.09642,22.5383,2016-12-28 00:26:58,1
2,113.94341999999999,22.586317,2016-12-28 00:27:02,0
4,114.09369699999999,22.5383,2016-12-28 00:27:13,1
2,113.94358100000001,22.587017000000003,2016-12-28 00:27:17,0
0,114.060898,22.574699,2016-12-28 00:27:21,0
0,114.060898,22.574699,2016-12-28 00:27:22,0
0,114.061081,22.573632999999997,2016-12-28 00:27:27,0
4,114.09148400000001,22.538282000000002,2016-12-28 00:27:28,1
2,113.944298,22.587116,2016-12-28 00:27:32,0
4,114.088654,22.537817,2016-12-28 00:27:43,1
2,113.94556399999999,22.587317000000002,2016-12-28 00:27:47,0
0,114.06176799999999,22.570498999999998,2016-12-28 00:27:45,0
0,114.062164,22.568382,2016-12-28 00:27:57,0
1,114.099899,22.543582999999998,2016-12-28 00:27:59,1
4,114.08622,22.537617,2016-12-28 00:27:58,1
2,113.94636499999999,22.587049,2016-12-28 00:28:02,0
1,114.099869,22.543582999999998,2016-12-28 00:28:04,1
0,114.06233200000001,22.565832,2016-12-28 00:28:12,0
4,114.084167,22.537634,2016-12-28 00:28:12,1
3,114.034019,22.612766,2016-12-28 00:26:50,1
3,114.035271,22.611267,2016-12-28 00:27:10,1
3,114.035271,22.611267,2016-12-28 00:27:30,1
3,114.036285,22.610067,2016-12-28 00:27:50,1
3,114.038452,22.607401,2016-12-28 00:28:10,1
2,113.94803600000002,22.587232999999998,2016-12-28 00:28:17,0
1,114.09983100000001,22.543582999999998,2016-12-28 00:28:19,1
0,114.062119,22.563566,2016-12-28 00:28:27,0
4,114.084099,22.539118,2016-12-28 00:28:27,1
3,114.040421,22.605133,2016-12-28 00:28:31,1
2,113.949715,22.5868,2016-12-28 00:28:32,0
1,114.0998,22.543582999999998,2016-12-28 00:28:36,1
1,114.0998,22.543582999999998,2016-12-28 00:28:42,1
0,114.062386,22.561417000000002,2016-12-28 00:28:42,0
4,114.08411399999999,22.540466000000002,2016-12-28 00:28:42,1
2,113.949402,22.585266,2016-12-28 00:28:46,0
3,114.04203000000001,22.603167000000003,2016-12-28 00:28:51,1
1,114.099648,22.542784,2016-12-28 00:28:57,1
0,114.06248500000001,22.55855,2016-12-28 00:28:57,0
4,114.08411399999999,22.540466000000002,2016-12-28 00:28:57,1
2,113.94933300000001,22.584017000000003,2016-12-28 00:29:02,0
3,114.04203000000001,22.603167000000003,2016-12-28 00:29:11,1
1,114.099503,22.54155,2016-12-28 00:29:12,1
4,114.08493,22.540617,2016-12-28 00:29:12,1
4,114.08493,22.540617,2016-12-28 00:29:14,0
2,113.94861599999999,22.583918,2016-12-28 00:29:17,0
1,114.099548,22.541483,2016-12-28 00:29:20,1
0,114.062302,22.553583,2016-12-28 00:29:27,0
4,114.08493,22.540617,2016-12-28 00:29:29,0
3,114.04203000000001,22.603167000000003,2016-12-28 00:29:31,1
2,113.947929,22.584017000000003,2016-12-28 00:29:32,0
1,114.099548,22.541468,2016-12-28 00:29:35,1
0,114.06237,22.551933,2016-12-28 00:29:42,0
4,114.08493,22.540617,2016-12-28 00:29:44,0
2,113.946671,22.583918,2016-12-28 00:29:47,0
1,114.09956399999999,22.541067,2016-12-28 00:29:50,1
3,114.04476899999999,22.603617,2016-12-28 00:29:51,1
0,114.062386,22.551517,2016-12-28 00:29:57,0
4,114.08493,22.540617,2016-12-28 00:29:59,0
2,113.94501499999998,22.583866,2016-12-28 00:30:02,0
1,114.099602,22.539583,2016-12-28 00:30:05,1
3,114.047569,22.604,2016-12-28 00:30:11,1
2,113.944115,22.583817,2016-12-28 00:30:10,0
0,114.062386,22.551517,2016-12-28 00:30:12,0
4,114.08493,22.540617,2016-12-28 00:30:14,0
2,113.94346599999999,22.583682999999997,2016-12-28 00:30:24,0
0,114.062386,22.551517,2016-12-28 00:30:27,0
3,114.047684,22.60285,2016-12-28 00:30:31,1
4,114.085297,22.540632000000002,2016-12-28 00:30:29,0
2,113.94360400000001,22.583668,2016-12-28 00:30:40,0
0,114.062386,22.551517,2016-12-28 00:30:42,0
3,114.04771399999998,22.601917,2016-12-28 00:30:46,0
4,114.08556399999999,22.540649,2016-12-28 00:30:44,0
2,113.94360400000001,22.583616,2016-12-28 00:30:55,0
0,114.062386,22.551517,2016-12-28 00:30:57,0
4,114.08556399999999,22.540649,2016-12-28 00:30:59,0
3,114.04771399999998,22.601917,2016-12-28 00:31:06,0
2,113.94353500000001,22.5835,2016-12-28 00:31:10,0
0,114.062569,22.551201000000002,2016-12-28 00:31:12,0
4,114.08616599999999,22.5406,2016-12-28 00:31:14,0
3,114.04771399999998,22.601917,2016-12-28 00:31:26,0
2,113.94478600000001,22.583467000000002,2016-12-28 00:31:25,0
0,114.064384,22.551216,2016-12-28 00:31:27,0
4,114.08616599999999,22.5406,2016-12-28 00:31:30,0
2,113.946533,22.583532,2016-12-28 00:31:40,0
0,114.06671899999999,22.551018,2016-12-28 00:31:42,0
1,114.084801,22.537451,2016-12-28 00:31:46,1
3,114.04733300000001,22.601816,2016-12-28 00:31:46,0
4,114.08616599999999,22.5406,2016-12-28 00:31:45,0
1,114.08436599999999,22.537451,2016-12-28 00:31:49,1
2,113.946671,22.58345,2016-12-28 00:31:56,0
0,114.06945,22.550949,2016-12-28 00:31:57,0
4,114.08616599999999,22.5406,2016-12-28 00:32:00,0
3,114.04733300000001,22.601032,2016-12-28 00:32:06,0
1,114.08121499999999,22.537184,2016-12-28 00:32:05,1
2,113.946983,22.583517,2016-12-28 00:32:11,0
4,114.08616599999999,22.5406,2016-12-28 00:32:15,0
1,114.079315,22.535801,2016-12-28 00:32:19,1
3,114.046951,22.600482999999997,2016-12-28 00:32:26,0
2,113.948532,22.5835,2016-12-28 00:32:26,0
0,114.07186899999999,22.550966,2016-12-28 00:32:12,0
0,114.07476799999999,22.551282999999998,2016-12-28 00:32:27,0
4,114.08616599999999,22.5406,2016-12-28 00:32:31,0
1,114.07785,22.533033,2016-12-28 00:32:34,1
