plate,longitude,latitude,time,status
2,113.952202,22.563382999999998,2016-12-30 00:08:48,0
3,114.103821,22.569,2016-12-30 00:08:56,0
1,113.81356799999999,22.6245,2016-12-30 00:08:55,0
4,114.068886,22.558033,2016-12-30 00:08:59,1
1,113.81356799999999,22.6245,2016-12-30 00:08:56,0
2,113.950699,22.5634,2016-12-30 00:09:03,0
1,113.813553,22.6245,2016-12-30 00:09:03,0
4,114.071968,22.558067,2016-12-30 00:09:14,1
3,114.104401,22.567766,2016-12-30 00:09:16,0
0,113.911247,22.544649,2016-12-30 00:09:16,1
1,113.81356799999999,22.6245,2016-12-30 00:09:18,0
2,113.949081,22.563517,2016-12-30 00:09:18,0
2,113.94828000000001,22.563633,2016-12-30 00:09:26,0
4,114.07548500000001,22.558117000000003,2016-12-30 00:09:29,1
0,113.90815,22.544683,2016-12-30 00:09:31,1
3,114.10416399999998,22.565317,2016-12-30 00:09:36,0
1,113.813553,22.624682999999997,2016-12-30 00:09:41,0
1,113.813553,22.624733,2016-12-30 00:09:42,0
4,114.07818600000002,22.558033,2016-12-30 00:09:44,1
2,113.94691499999999,22.563801,2016-12-30 00:09:41,0
0,113.904549,22.544701,2016-12-30 00:09:46,1
3,114.104019,22.564051,2016-12-30 00:09:56,0
2,113.946251,22.56395,2016-12-30 00:09:56,0
4,114.080399,22.558033,2016-12-30 00:09:59,1
0,113.90213,22.54635,2016-12-30 00:10:01,1
1,113.813347,22.625134,2016-12-30 00:10:05,0
2,113.945168,22.564117,2016-12-30 00:10:11,0
1,113.81331599999999,22.6252,2016-12-30 00:10:11,0
4,114.08238200000001,22.559317,2016-12-30 00:10:14,1
3,114.104134,22.562082,2016-12-30 00:10:16,0
0,113.900085,22.548834,2016-12-30 00:10:16,1
1,113.81311799999999,22.625532,2016-12-30 00:10:26,0
2,113.94405400000001,22.564283,2016-12-30 00:10:25,0
4,114.08361799999999,22.561449,2016-12-30 00:10:29,1
0,113.898201,22.550716,2016-12-30 00:10:31,1
3,114.104118,22.561916,2016-12-30 00:10:36,0
2,113.943901,22.563617999999998,2016-12-30 00:10:41,0
4,114.08541899999999,22.564016,2016-12-30 00:10:44,1
0,113.896179,22.552799,2016-12-30 00:10:46,1
1,113.812851,22.626082999999998,2016-12-30 00:10:49,0
1,113.812836,22.626133,2016-12-30 00:10:51,0
3,114.104118,22.561916,2016-12-30 00:10:56,0
2,113.94391599999999,22.563049,2016-12-30 00:10:56,0
4,114.08721899999999,22.566217,2016-12-30 00:10:59,1
0,113.894279,22.554517999999998,2016-12-30 00:11:01,1
1,113.81271399999999,22.626499,2016-12-30 00:11:04,0
2,113.94391599999999,22.562383999999998,2016-12-30 00:11:11,0
4,114.089897,22.566868,2016-12-30 00:11:14,1
3,114.104019,22.561617000000002,2016-12-30 00:11:16,0
0,113.892067,22.556632999999998,2016-12-30 00:11:16,1
1,113.81258400000002,22.626801,2016-12-30 00:11:19,0
2,113.94398500000001,22.561934,2016-12-30 00:11:26,0
4,114.09283400000001,22.5676,2016-12-30 00:11:29,1
0,113.890221,22.558467999999998,2016-12-30 00:11:31,1
1,113.812401,22.627216,2016-12-30 00:11:34,0
3,114.104019,22.559317,2016-12-30 00:11:36,0
2,113.94436599999999,22.5611,2016-12-30 00:11:41,0
4,114.09556599999999,22.568333,2016-12-30 00:11:44,1
0,113.88806899999999,22.560534,2016-12-30 00:11:46,1
1,113.812149,22.627466000000002,2016-12-30 00:11:49,0
3,114.10410300000001,22.556717000000003,2016-12-30 00:11:56,0
2,113.94446599999999,22.56045,2016-12-30 00:11:56,0
4,114.09826699999999,22.569433,2016-12-30 00:11:59,1
0,113.8871,22.561449,2016-12-30 00:12:01,1
1,113.81208000000001,22.627533,2016-12-30 00:12:04,0
2,113.944603,22.560049,2016-12-30 00:12:11,0
3,114.10414899999999,22.554382,2016-12-30 00:12:16,0
1,113.81208000000001,22.62755,2016-12-30 00:12:19,0
4,114.10106699999999,22.570801,2016-12-30 00:12:14,1
0,113.885567,22.562866,2016-12-30 00:12:16,1
2,113.944519,22.5592,2016-12-30 00:12:26,0
4,114.103218,22.572201,2016-12-30 00:12:29,1
0,113.88431499999999,22.564199,2016-12-30 00:12:31,1
1,113.81206499999999,22.62755,2016-12-30 00:12:34,0
3,114.104118,22.553333,2016-12-30 00:12:36,0
2,113.94423700000002,22.558901000000002,2016-12-30 00:12:41,0
4,114.1054,22.573549,2016-12-30 00:12:44,1
1,113.81205,22.627533,2016-12-30 00:12:49,0
3,114.10396599999999,22.553117999999998,2016-12-30 00:12:56,0
2,113.943169,22.559601,2016-12-30 00:12:57,0
4,114.107018,22.573933,2016-12-30 00:12:59,1
1,113.81205,22.627567000000003,2016-12-30 00:13:04,0
2,113.941101,22.559932999999997,2016-12-30 00:13:12,0
4,114.10788000000001,22.572651,2016-12-30 00:13:14,1
3,114.10283700000001,22.552584,2016-12-30 00:13:16,0
1,113.81203500000001,22.62755,2016-12-30 00:13:19,0
2,113.94063600000001,22.5588,2016-12-30 00:13:27,0
4,114.10826899999999,22.5721,2016-12-30 00:13:29,1
1,113.81203500000001,22.627567000000003,2016-12-30 00:13:34,0
2,113.940598,22.558184,2016-12-30 00:13:35,0
3,114.102516,22.552418,2016-12-30 00:13:36,0
4,114.10971799999999,22.572201,2016-12-30 00:13:44,1
1,113.811897,22.627782999999997,2016-12-30 00:13:49,0
2,113.940514,22.557632,2016-12-30 00:13:50,0
3,114.102516,22.552418,2016-12-30 00:13:56,0
4,114.11028300000001,22.572132,2016-12-30 00:13:59,1
4,114.11028300000001,22.572132,2016-12-30 00:13:59,0
1,113.811485,22.628033,2016-12-30 00:14:04,0
2,113.940483,22.556801,2016-12-30 00:14:05,0
4,114.11028300000001,22.572132,2016-12-30 00:14:14,0
3,114.102516,22.552418,2016-12-30 00:14:16,0
0,113.878532,22.569384,2016-12-30 00:14:13,1
0,113.87825,22.569584,2016-12-30 00:14:15,1
1,113.81116499999999,22.628017,2016-12-30 00:14:19,0
2,113.94038400000001,22.556133,2016-12-30 00:14:20,0
0,113.876701,22.570749,2016-12-30 00:14:27,1
4,114.11028300000001,22.572132,2016-12-30 00:14:29,0
1,113.81086699999999,22.627817,2016-12-30 00:14:34,0
2,113.94043,22.55555,2016-12-30 00:14:35,0
3,114.102516,22.552418,2016-12-30 00:14:36,0
4,114.11028300000001,22.572132,2016-12-30 00:14:44,0
1,113.810616,22.627733,2016-12-30 00:14:49,0
2,113.940331,22.55435,2016-12-30 00:14:50,0
0,113.875771,22.5716,2016-12-30 00:14:42,1
3,114.102516,22.552418,2016-12-30 00:14:56,0
0,113.875771,22.571583,2016-12-30 00:14:57,1
4,114.10938300000001,22.572166,2016-12-30 00:14:59,0
1,113.81051599999999,22.627716,2016-12-30 00:15:04,0
2,113.940468,22.553101,2016-12-30 00:15:05,0
0,113.875748,22.57155,2016-12-30 00:15:12,1
3,114.100853,22.552134,2016-12-30 00:15:16,0
4,114.10866499999999,22.572201,2016-12-30 00:15:14,0
1,113.810501,22.627701000000002,2016-12-30 00:15:19,0
2,113.940453,22.552467,2016-12-30 00:15:20,0
0,113.874847,22.572332,2016-12-30 00:15:27,1
4,114.108231,22.572149,2016-12-30 00:15:29,0
1,113.810097,22.627533,2016-12-30 00:15:34,0
3,114.100349,22.552483,2016-12-30 00:15:36,0
0,113.874748,22.572468,2016-12-30 00:15:42,1
4,114.107849,22.571667,2016-12-30 00:15:44,0
1,113.80983,22.627417,2016-12-30 00:15:49,0
3,114.10128,22.553316,2016-12-30 00:15:56,0
0,113.873154,22.573566,2016-12-30 00:15:57,1
4,114.10763500000002,22.570467,2016-12-30 00:15:59,0
1,113.809715,22.627333,2016-12-30 00:16:04,0
0,113.871086,22.574966,2016-12-30 00:16:12,1
4,114.10756699999999,22.5695,2016-12-30 00:16:14,0
3,114.101868,22.553534,2016-12-30 00:16:17,0
1,113.809669,22.627067999999998,2016-12-30 00:16:19,0
0,113.86945300000001,22.576082,2016-12-30 00:16:27,1
4,114.107552,22.569366,2016-12-30 00:16:29,0
1,113.809799,22.626883,2016-12-30 00:16:34,0
3,114.101868,22.553534,2016-12-30 00:16:37,0
0,113.86936999999999,22.576134,2016-12-30 00:16:42,1
4,114.107552,22.569366,2016-12-30 00:16:44,0
1,113.809868,22.626818,2016-12-30 00:16:49,0
3,114.10316499999999,22.553984,2016-12-30 00:16:57,0
0,113.86936999999999,22.576134,2016-12-30 00:16:57,1
2,113.940552,22.548668,2016-12-30 00:17:01,1
1,113.809937,22.626717000000003,2016-12-30 00:17:04,0
4,114.107552,22.569366,2016-12-30 00:16:59,0
2,113.940651,22.547882,2016-12-30 00:17:11,1
0,113.868835,22.5765,2016-12-30 00:17:12,1
4,114.107552,22.569366,2016-12-30 00:17:14,0
3,114.103485,22.554282999999998,2016-12-30 00:17:17,0
2,113.94081899999999,22.5467,2016-12-30 00:17:26,1
0,113.867203,22.577618,2016-12-30 00:17:27,1
3,114.103485,22.554282999999998,2016-12-30 00:17:30,1
4,114.107552,22.569366,2016-12-30 00:17:29,0
1,113.80991399999999,22.626617,2016-12-30 00:17:21,0
1,113.80991399999999,22.626583,2016-12-30 00:17:27,0
1,113.80991399999999,22.626568,2016-12-30 00:17:35,0
2,113.94068100000001,22.546267,2016-12-30 00:17:41,1
0,113.865486,22.578982999999997,2016-12-30 00:17:42,1
4,114.107552,22.569366,2016-12-30 00:17:44,0
2,113.940735,22.546467,2016-12-30 00:17:49,1
3,114.104301,22.553432,2016-12-30 00:17:50,1
1,113.809937,22.626583,2016-12-30 00:17:50,0
4,114.107552,22.569366,2016-12-30 00:17:58,0
0,113.86377,22.580433,2016-12-30 00:17:57,1
2,113.940651,22.547583,2016-12-30 00:18:04,1
1,113.80996699999999,22.626551,2016-12-30 00:18:05,0
3,114.104301,22.553432,2016-12-30 00:18:10,1
4,114.107552,22.569366,2016-12-30 00:18:13,0
2,113.940651,22.549282,2016-12-30 00:18:19,1
1,113.81002,22.626534,2016-12-30 00:18:20,0
0,113.863701,22.5805,2016-12-30 00:18:12,1
0,113.863701,22.5805,2016-12-30 00:18:27,1
3,114.104301,22.553432,2016-12-30 00:18:30,1
4,114.107552,22.569366,2016-12-30 00:18:28,0
2,113.94063600000001,22.550983,2016-12-30 00:18:34,1
1,113.81008100000001,22.626534,2016-12-30 00:18:36,1
4,114.107552,22.569366,2016-12-30 00:18:38,1
0,113.863701,22.5805,2016-12-30 00:18:42,1
2,113.940598,22.552183,2016-12-30 00:18:42,1
3,114.10416399999998,22.5543,2016-12-30 00:18:50,1
4,114.107651,22.569733,2016-12-30 00:18:53,1
1,113.81016499999998,22.626432,2016-12-30 00:18:45,1
1,113.81023400000001,22.625868,2016-12-30 00:18:50,1
0,113.863701,22.5805,2016-12-30 00:18:57,1
2,113.940582,22.5541,2016-12-30 00:18:57,1
1,113.808746,22.624832,2016-12-30 00:19:06,1
3,114.10428600000002,22.556351,2016-12-30 00:19:10,1
4,114.107697,22.5711,2016-12-30 00:19:08,1
2,113.941002,22.554899,2016-12-30 00:19:12,1
0,113.863701,22.5805,2016-12-30 00:19:12,1
1,113.807449,22.624283,2016-12-30 00:19:21,1
4,114.107933,22.57185,2016-12-30 00:19:23,1
0,113.863266,22.58095,2016-12-30 00:19:27,1
2,113.942986,22.554567000000002,2016-12-30 00:19:27,1
3,114.10428600000002,22.55855,2016-12-30 00:19:30,1
2,113.944115,22.554582999999997,2016-12-30 00:19:35,1
1,113.806816,22.623367000000002,2016-12-30 00:19:36,1
0,113.86211399999999,22.582132,2016-12-30 00:19:42,1
4,114.107933,22.57185,2016-12-30 00:19:38,1
3,114.10652900000001,22.55855,2016-12-30 00:19:50,1
4,114.10762,22.57325,2016-12-30 00:19:53,1
0,113.860046,22.58395,2016-12-30 00:19:57,1
1,113.80866999999999,22.620199,2016-12-30 00:20:07,1
1,113.808815,22.619949,2016-12-30 00:20:08,1
3,114.110001,22.558634,2016-12-30 00:20:10,1
4,114.10697900000001,22.574467000000002,2016-12-30 00:20:07,1
0,113.85835300000001,22.585217,2016-12-30 00:20:12,1
1,113.80925,22.61915,2016-12-30 00:20:15,1
4,114.10655200000001,22.5755,2016-12-30 00:20:22,1
0,113.85606399999999,22.586651,2016-12-30 00:20:27,1
1,113.810432,22.617001000000002,2016-12-30 00:20:30,1
3,114.113716,22.558701,2016-12-30 00:20:30,1
4,114.10681899999999,22.575884,2016-12-30 00:20:37,1
0,113.85406499999999,22.588034,2016-12-30 00:20:42,1
1,113.811516,22.615049,2016-12-30 00:20:45,1
2,113.953499,22.556217,2016-12-30 00:20:37,1
2,113.953903,22.55625,2016-12-30 00:20:39,1
2,113.955147,22.556299,2016-12-30 00:20:45,1
3,114.1175,22.558733,2016-12-30 00:20:50,1
2,113.956833,22.556383,2016-12-30 00:20:53,1
4,114.106834,22.574966,2016-12-30 00:20:52,1
0,113.852051,22.589517999999998,2016-12-30 00:20:57,1
1,113.812683,22.612932,2016-12-30 00:21:00,1
2,113.95966299999999,22.556482,2016-12-30 00:21:08,1
0,113.851463,22.590218,2016-12-30 00:21:12,1
3,114.119965,22.558532999999997,2016-12-30 00:21:10,1
4,114.104767,22.57375,2016-12-30 00:21:07,1
2,113.962769,22.556801,2016-12-30 00:21:23,1
4,114.102531,22.572483,2016-12-30 00:21:22,1
0,113.849548,22.591832999999998,2016-12-30 00:21:27,1
3,114.122047,22.556883,2016-12-30 00:21:30,1
2,113.964371,22.55715,2016-12-30 00:21:31,1
4,114.100571,22.5714,2016-12-30 00:21:37,1
0,113.848099,22.593416,2016-12-30 00:21:42,1
3,114.12411499999999,22.554533,2016-12-30 00:21:50,1
4,114.099098,22.571768,2016-12-30 00:21:52,1
0,113.846703,22.595217,2016-12-30 00:21:57,1
2,113.96933,22.5574,2016-12-30 00:21:55,1
2,113.970634,22.557167,2016-12-30 00:22:02,1
2,113.97219799999999,22.556784,2016-12-30 00:22:10,1
4,114.099014,22.573183,2016-12-30 00:22:07,1
0,113.84573400000001,22.596901000000003,2016-12-30 00:22:12,1
3,114.125381,22.553117999999998,2016-12-30 00:22:10,1
1,113.81363700000001,22.611282,2016-12-30 00:21:15,1
1,113.814415,22.6105,2016-12-30 00:21:23,1
1,113.81466699999999,22.610367,2016-12-30 00:21:24,1
2,113.97525,22.556499,2016-12-30 00:22:25,1
1,113.82236499999999,22.613518,2016-12-30 00:22:27,1
4,114.098984,22.575701000000002,2016-12-30 00:22:22,1
0,113.84470400000001,22.598867000000002,2016-12-30 00:22:27,1
3,114.125381,22.553117999999998,2016-12-30 00:22:30,1
1,113.823318,22.613982999999998,2016-12-30 00:22:33,1
2,113.977921,22.557167,2016-12-30 00:22:40,1
4,114.09929699999999,22.5774,2016-12-30 00:22:37,1
0,113.84407,22.600201000000002,2016-12-30 00:22:42,1
3,114.125381,22.553117999999998,2016-12-30 00:22:50,1
2,113.981117,22.55785,2016-12-30 00:22:55,1
4,114.09929699999999,22.5774,2016-12-30 00:22:52,1
0,113.843681,22.600732999999998,2016-12-30 00:22:57,1
3,114.125381,22.553117999999998,2016-12-30 00:23:10,1
2,113.983833,22.558451,2016-12-30 00:23:10,1
4,114.09929699999999,22.5774,2016-12-30 00:23:08,1
0,113.84293400000001,22.602432,2016-12-30 00:23:12,1
1,113.82606499999999,22.615267000000003,2016-12-30 00:22:48,1
1,113.82751499999999,22.61595,2016-12-30 00:22:57,1
1,113.828598,22.616467,2016-12-30 00:23:03,1
1,113.829948,22.617117,2016-12-30 00:23:11,1
1,113.830284,22.617268,2016-12-30 00:23:12,1
1,113.831299,22.617767,2016-12-30 00:23:19,1
4,114.098831,22.57785,2016-12-30 00:23:23,1
2,113.98696899999999,22.559032000000002,2016-12-30 00:23:25,1
1,113.832664,22.618401000000002,2016-12-30 00:23:27,1
0,113.84223200000001,22.603817000000003,2016-12-30 00:23:27,1
3,114.126198,22.553283999999998,2016-12-30 00:23:30,1
4,114.09918200000001,22.579468,2016-12-30 00:23:38,1
1,113.835434,22.619498999999998,2016-12-30 00:23:42,1
0,113.841499,22.605316000000002,2016-12-30 00:23:42,1
2,113.98991399999998,22.558683,2016-12-30 00:23:42,1
2,113.990997,22.558267999999998,2016-12-30 00:23:48,1
3,114.127853,22.555668,2016-12-30 00:23:50,1
4,114.098846,22.580351,2016-12-30 00:23:53,1
1,113.83798200000001,22.620216,2016-12-30 00:23:57,1
0,113.840767,22.606733,2016-12-30 00:23:57,1
2,113.993835,22.556917000000002,2016-12-30 00:24:03,1
1,113.83948500000001,22.6206,2016-12-30 00:24:05,1
4,114.098717,22.580267000000003,2016-12-30 00:24:08,1
0,113.84071399999999,22.606867,2016-12-30 00:24:12,1
3,114.12896699999999,22.555967000000003,2016-12-30 00:24:10,1
2,113.996399,22.555933,2016-12-30 00:24:18,1
1,113.842171,22.621283,2016-12-30 00:24:20,1
4,114.09841899999999,22.579832,2016-12-30 00:24:18,0
0,113.84071399999999,22.606867,2016-12-30 00:24:27,1
3,114.13024899999999,22.554768,2016-12-30 00:24:30,1
4,114.09841899999999,22.579832,2016-12-30 00:24:32,0
1,113.844498,22.621901,2016-12-30 00:24:35,1
0,113.84071399999999,22.606867,2016-12-30 00:24:42,1
3,114.130348,22.554016,2016-12-30 00:24:47,0
4,114.09841899999999,22.579832,2016-12-30 00:24:47,0
0,113.840202,22.607917999999998,2016-12-30 00:24:57,1
4,114.09893000000001,22.580317,2016-12-30 00:25:02,0
3,114.130348,22.554016,2016-12-30 00:25:07,0
0,113.83926399999999,22.609768,2016-12-30 00:25:12,1
1,113.850121,22.624701,2016-12-30 00:25:14,1
1,113.850121,22.624701,2016-12-30 00:25:15,1
4,114.099251,22.579901,2016-12-30 00:25:17,0
0,113.83836399999998,22.611767,2016-12-30 00:25:27,1
3,114.13043200000001,22.553248999999997,2016-12-30 00:25:27,0
1,113.85163100000001,22.625366,2016-12-30 00:25:29,1
4,114.09891499999999,22.578251,2016-12-30 00:25:32,0
0,113.83811999999999,22.612316,2016-12-30 00:25:42,1
1,113.85176799999999,22.625401,2016-12-30 00:25:44,1
3,114.13036299999999,22.552317000000002,2016-12-30 00:25:47,0
4,114.098564,22.577566,2016-12-30 00:25:47,0
0,113.83728,22.614134,2016-12-30 00:25:57,1
1,113.852898,22.625683,2016-12-30 00:25:59,1
4,114.098717,22.576517000000003,2016-12-30 00:26:01,0
3,114.12941699999999,22.551083,2016-12-30 00:26:07,0
1,113.85558300000001,22.625601,2016-12-30 00:26:14,1
4,114.09850300000001,22.574568,2016-12-30 00:26:16,0
3,114.129333,22.550817000000002,2016-12-30 00:26:27,0
0,113.836479,22.615982000000002,2016-12-30 00:26:12,1
0,113.83633400000001,22.616266,2016-12-30 00:26:27,0
1,113.85826899999999,22.624701,2016-12-30 00:26:29,1
4,114.09873200000001,22.572001,2016-12-30 00:26:31,0
0,113.83633400000001,22.616266,2016-12-30 00:26:42,0
1,113.86166399999999,22.6236,2016-12-30 00:26:44,1
3,114.128403,22.550568,2016-12-30 00:26:47,0
4,114.09895300000001,22.5695,2016-12-30 00:26:46,0
1,113.86336499999999,22.623034,2016-12-30 00:26:52,1
0,113.83633400000001,22.616266,2016-12-30 00:26:57,0
2,114.028702,22.561483,2016-12-30 00:27:01,1
1,113.86636399999999,22.62195,2016-12-30 00:27:07,1
4,114.09908300000001,22.566851,2016-12-30 00:27:01,0
3,114.12738,22.550133,2016-12-30 00:27:07,0
2,114.0299,22.561716,2016-12-30 00:27:08,1
0,113.836403,22.616318,2016-12-30 00:27:12,0
4,114.09906799999999,22.564867,2016-12-30 00:27:16,0
2,114.03273,22.562182999999997,2016-12-30 00:27:21,1
3,114.127098,22.550051,2016-12-30 00:27:27,0
0,113.83588400000001,22.617317,2016-12-30 00:27:27,0
3,114.127098,22.550051,2016-12-30 00:27:30,1
1,113.871765,22.619432,2016-12-30 00:27:30,1
2,114.034821,22.56255,2016-12-30 00:27:31,1
2,114.0364,22.562799,2016-12-30 00:27:39,1
4,114.098198,22.564632,2016-12-30 00:27:31,0
0,113.83541899999999,22.618099,2016-12-30 00:27:42,0
1,113.874733,22.617268,2016-12-30 00:27:45,1
3,114.12645,22.54965,2016-12-30 00:27:50,1
4,114.09713,22.564617000000002,2016-12-30 00:27:45,0
2,114.039253,22.563299,2016-12-30 00:27:54,1
0,113.835251,22.618401000000002,2016-12-30 00:27:57,0
1,113.877853,22.614033,2016-12-30 00:28:00,1
4,114.095451,22.564751,2016-12-30 00:28:00,0
3,114.12645,22.54965,2016-12-30 00:28:10,1
2,114.04231999999999,22.56395,2016-12-30 00:28:09,1
0,113.83521999999999,22.618482999999998,2016-12-30 00:28:12,0
1,113.879997,22.610982999999997,2016-12-30 00:28:15,1
2,114.0438,22.564417000000002,2016-12-30 00:28:17,1
4,114.094582,22.564251000000002,2016-12-30 00:28:15,0
0,113.834984,22.618917,2016-12-30 00:28:27,0
3,114.125999,22.550133,2016-12-30 00:28:30,1
1,113.882446,22.607317000000002,2016-12-30 00:28:30,1
2,114.046501,22.565018,2016-12-30 00:28:32,1
4,114.09456599999999,22.562668,2016-12-30 00:28:30,0
0,113.834984,22.618917,2016-12-30 00:28:42,0
1,113.884918,22.6043,2016-12-30 00:28:45,1
2,114.04982,22.564982999999998,2016-12-30 00:28:47,1
3,114.1259,22.552732000000002,2016-12-30 00:28:50,1
4,114.094597,22.561701,2016-12-30 00:28:45,0
0,113.834984,22.618917,2016-12-30 00:28:57,0
1,113.888466,22.601298999999997,2016-12-30 00:29:00,1
2,114.052567,22.56485,2016-12-30 00:29:02,1
4,114.094597,22.561701,2016-12-30 00:29:00,0
3,114.123985,22.554899,2016-12-30 00:29:10,1
0,113.834984,22.618917,2016-12-30 00:29:12,0
1,113.891853,22.598983999999998,2016-12-30 00:29:15,1
2,114.05578600000001,22.565282999999997,2016-12-30 00:29:17,1
4,114.09568,22.56115,2016-12-30 00:29:15,0
0,113.834984,22.618917,2016-12-30 00:29:27,0
3,114.121513,22.557533,2016-12-30 00:29:30,1
1,113.895599,22.596216000000002,2016-12-30 00:29:30,1
2,114.05846399999999,22.566433,2016-12-30 00:29:32,1
4,114.09571799999999,22.560467000000003,2016-12-30 00:29:29,0
1,113.89738500000001,22.594784,2016-12-30 00:29:38,1
0,113.834984,22.618917,2016-12-30 00:29:42,0
2,114.06123400000001,22.567801,2016-12-30 00:29:47,1
3,114.12008700000001,22.559834,2016-12-30 00:29:50,1
4,114.09576399999999,22.560017000000002,2016-12-30 00:29:44,0
0,113.834984,22.618917,2016-12-30 00:29:57,0
2,114.06353,22.568501,2016-12-30 00:30:02,1
4,114.09666399999999,22.559584,2016-12-30 00:29:59,0
3,114.11903400000001,22.562148999999998,2016-12-30 00:30:10,1
0,113.834984,22.618917,2016-12-30 00:30:12,0
4,114.096703,22.559584,2016-12-30 00:30:07,1
2,114.066833,22.568832,2016-12-30 00:30:17,1
2,114.068352,22.568983,2016-12-30 00:30:25,1
0,113.834396,22.619467,2016-12-30 00:30:27,0
4,114.096703,22.559584,2016-12-30 00:30:22,1
3,114.118179,22.56595,2016-12-30 00:30:30,1
2,114.071083,22.569482999999998,2016-12-30 00:30:40,1
0,113.833,22.618917,2016-12-30 00:30:42,0
4,114.09688600000001,22.561332999999998,2016-12-30 00:30:37,1
3,114.117729,22.569799,2016-12-30 00:30:50,1
1,113.900299,22.592067999999998,2016-12-30 00:29:53,1
1,113.901871,22.590467,2016-12-30 00:30:01,1
1,113.902229,22.590067,2016-12-30 00:30:02,1
1,113.903267,22.588934,2016-12-30 00:30:09,1
1,113.904564,22.587517000000002,2016-12-30 00:30:17,1
1,113.90488400000001,22.587151000000002,2016-12-30 00:30:18,1
1,113.907349,22.58445,2016-12-30 00:30:32,1
1,113.90878300000001,22.582916,2016-12-30 00:30:40,1
1,113.90878300000001,22.582916,2016-12-30 00:30:41,1
1,113.910202,22.5814,2016-12-30 00:30:48,1
2,114.073769,22.570583,2016-12-30 00:30:55,1
1,113.91156799999999,22.57995,2016-12-30 00:30:56,1
0,113.830933,22.61795,2016-12-30 00:30:57,0
4,114.09688600000001,22.561332999999998,2016-12-30 00:30:52,1
3,114.11786699999999,22.573632999999997,2016-12-30 00:31:10,1
2,114.07608,22.572032999999998,2016-12-30 00:31:10,1
1,113.91390200000001,22.577482,2016-12-30 00:31:11,1
0,113.828751,22.6168,2016-12-30 00:31:12,0
4,114.09488700000001,22.561434,2016-12-30 00:31:07,1
2,114.07933,22.572651,2016-12-30 00:31:25,1
1,113.916168,22.575067999999998,2016-12-30 00:31:26,1
0,113.82616399999999,22.615617999999998,2016-12-30 00:31:27,0
4,114.093246,22.561417000000002,2016-12-30 00:31:21,1
3,114.1166,22.577049,2016-12-30 00:31:30,1
2,114.082031,22.572067,2016-12-30 00:31:40,1
1,113.917717,22.573418,2016-12-30 00:31:41,1
4,114.091202,22.561398999999998,2016-12-30 00:31:36,1
3,114.11509699999999,22.580182999999998,2016-12-30 00:31:50,1
0,113.82458500000001,22.614883,2016-12-30 00:31:42,0
2,114.084602,22.570467,2016-12-30 00:31:55,1
0,113.82233400000001,22.613951,2016-12-30 00:31:57,0
4,114.08966799999999,22.560682,2016-12-30 00:31:51,1
2,114.085632,22.5688,2016-12-30 00:32:10,1
0,113.81993100000001,22.61285,2016-12-30 00:32:12,0
3,114.11491399999998,22.582117,2016-12-30 00:32:10,1
4,114.09053,22.558817,2016-12-30 00:32:06,1
2,114.086502,22.567017,2016-12-30 00:32:25,1
0,113.817719,22.611851,2016-12-30 00:32:27,0
